"sentences","toxic"
"23:29 cười điên luôn ))","0"
"mình thấy ông này đáng thương hơn đáng ghét","0"
"trend này a chơi từ cấp 1 nhá","0"
"thương cô minh hiếu ghê emoji","0"
"định chê mày xấu. nhưng thôi chắc mày tự biết rồi","0"
"ok anh ưii","0"
"đồ uyển đình ngọc dit_me )) chai sting vô đầu nha","1"
"bất hạnh nhất cuộc đời là ra trường rồi mà bạn vẫn ngu dốt . emoji đáng buồn cho nghành giáo dục","1"
"thái phan chuẩn cmnr emoji","0"
"hoàng đạt dũng 35 nhé bạn :)))","0"
"tàu cộng bản chất của nó là hèn và ảo tưởng sức mạnh, võ mồm, bay lượn y như trong mấy cái phim chưởng của nó thôi.","1"
"võ đạt cái quần kì v má","0"
"add là cái lồn gì","1"
"chắc tụi toi tin :)","0"
"sống chậm thôi các bácc emoji emoji","0"
"gan vđ","0"
"em thì khong hiểu đầu nào nhưng chuyện gì mà chị chửi giữ zay chị","0"
"đậu thị giang huyền trang cận thận em ơi","0"
"nhìn tiên trí vũ trụ xuống sắc quá ..sợ sk quốc sư khong đc tốt ..nhìn này .","0"
"lý do lớn nhất để yêu xa không phải do cô đơn mà do bạn muốn cao hơn vài phân :))","0"
"có ngu thì ráng gõ google để xem xe công như thế nào đc ưu tiên nhá :3 chắc dòng họ nhà chúng nó làm công chức nên chúng nó hùa vào bênh vực đó mà :v","1"
"nguyễn hoàng giống tao emoji emoji","0"
"tấc nhiên à thì tấc nhiên ))","0"
"nguyễn tài đi đà nẵng nào emoji emoji","0"
"sống chiến đấu","0"
"nhớ dắt susan va poppy theo nha thầy","0"
"từ clip này em đã là fan của chế","0"
"thốn ))","0"
"thầy đẹp lắm :v","0"
"xạo lol hk có j vui chúg ta hk nên xạo lol","1"
"như quỳnh khổ ghia emoji","0"
"ngô phước minh mặt thầy tựa tựa binz sao sao ấy có nào như tao không?","0"
"phần cuối bonus thêm cả nghệ thuật bôi c t mũi :))","0"
"ông ad kì vãi lìn ))))","0"
"siêu dễ thương emoji","0"
"vãi cả khong giao dịch bằng ngoại tệ, nó đút lót căn hộ hay khu biệt thự, bố ai quản đc","1"
"tối ngày đi ra ngoài đường khùng khùng","1"
"phải nói có sách mách có chứng thế thì nhiều người mới biết được đâu là ngụy đâu là chính, đâu là ngu dốt đâu là văn minh..","0"
"phát biểu nguu vãi","1"
"làm được chức lớn mà cậy, chẳng hiểu cán bộ lãnh đạo làm như vậy có đẹp để noi gương không, đọc xong nghe mak hết muốn ăn","0"
"nước ta đáng sống vãi :)","0"
"giang hôm qua ở hoàn kiếm à ô","0"
"đẹp trai z a oii","0"
"đtr v","0"
"hi sinh thầm lặng cho mấy thằng sếp của nó đứng đằng xa, nó cũng có phần chia chát trong đó rồi còn gì bạn ! tôi muốn cứ 3km lại có 1 trạm bắn tốc độ công khai, hoặc gắn camera. như thế dân sẽ sợ và tự giác chấp hành hơn. còn cái thể loại núp lùm ăn tiền thế này ai khen nổi mà đăng bài chia sẻ với cả động viên !","1"
"nói làm lồn gì để rồi bị chửi ))","1"
"cực kì thuyết phục!","0"
"xem hoạt hình nhá... :))","0"
"cực kì thuyết phục ))","0"
"vpn được tất","0"
"nỗi đau chồng lên nỗi đau.","0"
"một học kì đầy sóng gió với abe","0"
"hàng họ giề","0"
"minh lê","0"
"nhìn bản mặt thành long nhầm tưởng nhân hậu nhưng bản chất vô hậu","1"
"đứa nào mà lúc nào cũng cười là giống cô gái trong truyện này đây:","0"
"đcm cười 33 giây","0"
"tộc chưởng cu to như lõi giấy wc","0"
"em bé có râu tag ah chi hừm","0"
"sặc máu với bả emoji emoji emoji emoji","0"
"một cô bé chợt nhận ra có tóc mọc giữa hai chân . cô ấy lo lắng và chạy đi hỏi mẹ về đống tóc đó . mẹ cô ôn tồn giãi thích phần tóc đó có tên là khỉ , hãy tự hào rằng con khỉ của con đã mọc tóc . cô bé cười . vào bữa tối cô nói với người chị khỉ của em mọc tóc rồi !!! . cô chị cười và nói : chưa là gì đâu ,khỉ của tao còn ăn chuối rồi cơ :))","0"
"tối qua hẹn nay ra vlog nhưng hóng mãi vẫn chưa có :((","0"
"tú phạm tư tưởng ở nhà lấy chồng chả thế emoji","0"
"xuyến nguyễn no no","0"
"anh ngọc nguyễn","0"
":)) dân việt xây lên chứ đéo ai mà sủa :)) khéo khi có cả bố mẹ m làm ở đấy )) đhs có cả cái page chửi )) mấy thằng mày lo đi mà học đi","1"
"bảo an đoạn đầu giống ae hay chửi nhau đấy hahh","0"
"chị có chị đẹp","0"
"nhã phương giờ là canh hoa trend bây giờ đó","0"
"tu pham","0"
"toàn cocc làm thôi","0"
"liễu fiêu fiêu lấy đâu ra thông tin ý thức hơn z","0"
"hoàng vũ có tiền thì thằng đéo nào cũng đẹp emoji","1"
"chúc mừng người ae","0"
"link website cho anh em nào muốn mua áo như bé ba luôn","0"
"nguyễn trọng hiệp nani 0","0"
"lá cải","0"
"nói linh khoe vàng. còn cô thì sao.?","0"
"biết nhưng biết vs nhau thế thôi nhé. đừng ai nói ra, nó lại bảo phản động đấy","0"
"đc của ló )))","0"
"trương đình thi lúc đầu chưa chơi đã bị sp chửi ? xong feed dần thế là feed luôn","0"
"thương thương rủ đánh bài cho dui emoji emoji","0"
"người việt rất thông minh sáng tạo ở khoản này mà.","0"
"xịn thật sự :v","0"
"thế này chơi phi tiêu với bắn cung chuẩn phải biết","0"
"phạm minh pháp sai rồi bạn ơi, nhung em ấy chỉ nằm cái nào vát cmn vàng hay đá quý thoyy :)))))","0"
"ăn tết ngon :))","0"
"vậy cho hỏi lương ông nhiêu? và ông có mấy chục căn hộ?","0"
"i love u chucamoo","0"
"chắc sáng bà xem được chiều edit video đính chính :v","0"
"thế nên phải đc nghỉ học thêm tháng nữa ))","0"
"nguyễn đông trẻ trâu biết j","0"
"bao binh 10 năm mà lương như vậy thì trách bản thân bạn","0"
"perfect","0"
". tìm hiểu dùm mình nhen bạn, khong phải cứ tây ăn cứt thì ta cũng ăn cứt nhen !","1"
"bữa nay lộng lẫy quá he đẹp gái quá chị","0"
"mãnh thú thích mùi gậy","0"
"chị có tiền thế sao khong đi thẩm mỹ viện đi ak!!","0"
"đỡ buồn thôi chứ ham hố cà khịa gì đâu","0"
"lộn cái là","0"
"m ngu qquua m chết mẹ m đi i ad","1"
"múp quá abe ơii","0"
"thần tức ziên là tức zien là tượng của toi","0"
"chi dep that ma","0"
"thấy gái là con mắt sáng lên :))","0"
"thích là phải nói cũng như đói phải ăn :))","0"
"dễ tha thứ vậy em em có tấm lòng nhân hậu quá","0"
"và họ ở việt nam có tự do ngôn luận.","0"
"được thế còn gì bằng emoji","0"
"nghĩa nguyễn mai mốt chào nhau là phải như vậy nha","0"
"vn net sắp sập mất hoy. dám viết bài phản động ak","0"
"4tr8 lượt xem","0"
"tận lực tận tâm với nghề","0"
"nước đi hay đấy","0"
"bộ hết người hay sao vậy trời...","1"
"kha khá nhung","0"
"lê hà sơn","0"
"cháu chào chú dần từ aus. chú giữ gìn sức khoẻ","0"
"anh tôi bắn mấy viên về bỏng hết tay haha","0"
"công đi các em emoji bọn nó yếu lắm roi ! a sấy phải hơn 2 băng đạn các e ạ emoji đó là câu nói lừa người nhất mà tôi từng nghe emoji","0"
"mình tên tùng và lúc nhỏ cũng vậy emoji","0"
"-trung jump king- :)","0"
"trần dần ăn tục, nói khoét hắn đóan được vận mệnh, tương lai thì nay hắn giàu to rồi, chứ đâu phải xách cần đi câu cơm, có lẻ hắn bị ( bệnh tâm thần).","1"
"trần bắc hà cũng chết trong tù đó!","1"
"càng đọc càng tức con quỷ đó. bây giơ vì nó bao nhiu ng chuẩn bị thất nghiệp, người gia thì lo sợ hoang mang, bao nhiu chủ doanh nghiệp đợt này tiu luôn. thứ gì đâu ak","1"
"yêu xa xác định đi buổn sỉ lẻ các loại sừng đi còn phải đi buôn vỏ ốc vỏ sò hay không còn phụ thuộc vào vận may của mày :))","0"
"đến cảnh này lại đéo nhịn cười được cmay ạ ))","0"
"tội nghiệp nhà tiên tri lúc này hơi ôm gì toàn là ăn mi gói chịu không nổi gio muốn quay lại việt nam rồi tội nghiệp quá","0"
"nguyễn thuận ca sĩ ra bài fan ý kiến chứ clg căng","1"
"nguyễn phúc đạt đà nẵng nữa kìa","0"
"cảm động rớt nước mắt:v","0"
"tôi đã thấy chó cs trên đất dân.","1"
"emoji emoji emoji","0"
"hanh viet t giúp xong roi mới cực kì thuyết phục","0"
"youtube dung túng những lip tục tiểu sao vẩn được đăng không hiểu luôn khóa tài khoản lại là nó bớt xàm liền chứ gì chửi bậy bạ cho trẻ nhỏ nó bắt trước","0"
"xin video di anh dep trai","0"
"sao lại không ? không gian khép kín, lúc nào cũng mở điều hoà, vị trí ngồi thay đổi liên tục, với lại mấy người bị lây nhiễm hầu như trên 50 nên đề kháng đã suy giảm nếu đổi lại trẻ tuổi hơn chắc đã không nhiều như vậy( bằng chứng là cả phi hành đoàn đ","0"
"lmao )))) dịch thế mà các ô vẫn đá đc ms siêu","0"
"mượn đồ chơi tí cũng bị ăn phốt","0"
"abe làm hết rồi đó 3","0"
"có nhiều tiền mới là người thành công :))","0"
"doinb thật vinh dự khi được thầy gánh","0"
"anh đứng giữa nhìn phát biết chủ đầm tôm chục tỷ đồng :v","0"
"mày xấu như quỷ","1"
"mtp","0"
"lê minh thành đẩu đi đóng mv rồi","0"
"link chết rồi","0"
"chửi vụ của phan anh đi :)) sao châmh update thế.","0"
"bài ca đòi nợ hay ghê )) chắc học thuộc","0"
"xuất sắc lun cô ơi","0"
"ổng ráng nín kìa ))","0"
"coi cười muốn xỉu chi kim vui quá","0"
"búng tym lợn cho ông già ăn với mỳ tôm này ))","0"
"idol emoji emoji chuẩn luôn","0"
"cmt dạo để được fan cứng :))","0"
"duy khánh thế cứ đàn bà thì mới không biết đúng sai à ?? emoji ??","0"
"ông dần là 3 nhưng là 3 zui, khác vs 3 lol kia","1"
"haha lua dao người ta rồi sợ chạy wa nước ngoài jo lên nói fet","0"
"đổi avata để ủng hộ . yêu cầu nhà nuosc đưa cán bộ tới vũng án tắm biển hết đi","0"
"toẹt vời :d","0"
"ok","0"
"thôi anh ơi chuẩn bị về mở tiệm bánh tráng là được rồi","1"
"hiếu ơi hiện có kênh con lisao chửi cả dân tộc việt nam ngu vì ăn mắm thúi , em lên dạy dỗ cho nó bài học đi em, bức xúc quá.cảm ơn em.","1"
"thích qua à. ước j trinh 3 tiếng","0"
"love you","0"
"phim cũng đc kiểu hay giật mình nhưng cái kết nó hơi vội","0"
"hihi","0"
"ck tham kim dep choai qa","0"
"nguyễn thịnh như con đĩ quái thai. bổ xug thêm con cu nưa nhé. trứng hơi to emoji emoji emoji","1"
"lâu lâu được một pha là cứ đem ra khoe hoài :)","0"
"ok a :3","0"
"thầy phải thay cho petland mới hợp","0"
"sắp hưu rồi thì nói thôi ông nào mà chả vậy","0"
"dương )) làm gì kệ mẹ bạn","1"
"5 điều bác hồ dạy: khiêm tốn thật thà dũng cảm.","0"
"giống loài loan luân la vây","1"
"iris phụng ngon lành","0"
"minh anh mai khong sao về đây anh ơi","0"
"đáng iu quá emoji emoji","0"
"đang xem hài ai rãnh xem quãng cáo","0"
"đẹp trai lỗi tại ai ))))","0"
"nghỉ roi nha","0"
"em gái có cu chuyện gì z moi_nguoi????...","0"
"4,5 tr đảng viên đã lỡ leo lưng cọp","0"
"tùng rey cũng gần tới m rồi đó coi chừng nhen","0"
"thùy linh đọc nguyên đoạn cuối thôi emoji emoji","0"
"tiên tri vũ trụ emoji emoji emoji","0"
"này thì thượng đẳng với chúng tôi","0"
"duyên dễ sợ duyên . cô nói chuyện thật tình quá","0"
"thích cô mh, mà lkc thì nc hơi vô duyên","0"
"lấy tiền miền nam đi nuôi một lũ con cháu trung quốc","1"
"nhung","0"
"hay quá cô oi","0"
"nguoi dep","0"
"style truất","0"
"giúp mình với mọi người ơi","0"
"lê thúy duy em dâu tăng thanh hà đây ạ, ngon vai )))","0"
"tường vy ok","0"
"nguyễn hoàng cẩm ly xem lại vẫn buồn cười","0"
"1 là không đẹp bằng mình 2 là xấu hơn mình ?????","0"
"ô nhiễm là do khong rửa đường nhé, có khi nào ô nhiễm môi trường do dân thủ đô đi ngủ không rửa chân không các bác nhỉ","1"
"quả dày cá sấu made in cao bằng :v","0"
"chúc mừng thầy nha ))","0"
"chính thức vô gia cư emoji emoji","0"
"buôn cuoi quá anh lân oi chọc nha tiên tri hoài","0"
"các cậu có thấy quả bóng đỏ đáng yêu kia khong ?","0"
"làm con người kh thích thích làm con cặt","1"
"rì viu nhà vs đi a :))","0"
"trung thầy giá thẻ bài","0"
"tư duy của người đi du học :)))","0"
"trường nghe ấm lòng zễ sợ","0"
"này khẩu phật tâm xà","1"
"trung thì cũng như đứa em thiện lành việt . gian manh, xảo trá, tàn bạo và độc ác với dân. thùng rỗng kêu to. emoji","1"
"đạn bắn không chết chỉ khi nào tới số thì mới chết kk.","0"
"bác đảng muôn lăm","0"
"ba gà mtp","0"
"xin video di bro :v","0"
"nếu ông này đem thử nghiệm rồi chết vì tai nạn. thằng chó ad lại bảo: cơ quan nhà nước khong quản lí, theo dõi để người dân chết vì phát minh của mình. ex","1"
"bu phạm nhớ nha :))))","0"
"haha lạy mấy mẹ","0"
"đáng lẽ phát come out cô minh hiếu vào 8 giờ tối. cho mọi người rảnh xem vs cày view cho lên top trending. emoji_love emoji_love emoji_love emoji_love","0"
"xe đẹp cọc cạch emoji emoji","0"
"cái mỏ lồn","1"
"vũ thanh huyền khi bạn cmt nhưng lại quên lắp não :v","1"
"bố lạy mày nhung ơi là nhung","1"
"tú hoàng võ thầy t làm hết nha :v","0"
"lên top 1 trending đê chị e ơi","0"
"em rớt trứng rồi abe","0"
"trương duy lz mẹ","1"
"cực kỳ thuyết ....","0"
"cạn lời","0"
"tin là bọn nó rút liền","0"
"thi đéo làm được bài mà nhìn mặt lão độ đéo nhịn cười được. ae ai như t khong","0"
"bình chữa cháy có vấn đề","0"
"một bên là giọt pessi, một bên là giọt cô ca -.-","0"
"be carefull :))","0"
"toàn lũ não phẳng.......thấy cái biển số xanh là loại xe dc ưu tiên làm công vụ.....đèn đỏ dc vượt...đường cấm cũng dc chạy mà.....tụi bây ngu dữ vậy! đéo bik ất giáp thì câm mỏ lại.....lâu lâu lụm dc tấm hình đéo liên quan cc j cũng nhảy lên như chó điên...vô cmt giống như đúng rồi....cả thằng ad cũng hình người mà óc chó!!!","1"
"ninh trần gắt nha","0"
"ba hard cc :))","1"
"muahhaa","0"
"quân mông-nguyên hồi xưa hùng mạnh cỡ nào còn dẹp nổi mà :)) trận này thắng chắc","0"
"14:41 nói gì nói hát cải lương vẫn khong quên con 3 dàng ngọc","0"
"nhung ơi nhung ra đây mà xem nè em :) xem em đã làm j cho đất nước nè :)","1"
"giang hồ mõm sena hải phòng :))","0"
"c đep qua c oi","0"
"cô có duyên thật sự. nói chuyện kiểu chân thật.","0"
"đcm. nó đóng thuế nghìn tỉ thì nó được quyền giết người à con chó","1"
"hiếu đặng ai cũng như bạn thì ... ?","0"
"đẹp trai tài năng tư duy đỉnh cả đỉnh thầy dell có nha các em và thầy rất tỉnh với thầy hát rất hây nha các em","0"
"co ba oi ke nguoi ta di con day ngheo lam doan loto kho lam sdt con que con ben tre","0"
"mình sẽ khong cười ca sĩ cuối :)))","0"
"đến khi nó lớn tầm 15t ý","0"
"thw cô kim wa","0"
"đêm đến chỉ thích nắm tay ai đó thôi emoji","0"
"anh hùng thầm lặng","0"
"định tạo trend à :))","0"
"chuẩn. theo t đấy bài này của jack nghe khong hay mấy gọi là tạm thôi","0"
"diễn đúng 1 show :)))) danh hài hải ngoại với chúng tôi","0"
"đm! đen méo chơi nữa","0"
"đc anhh","0"
"nhân vật lgbt best nhất cộng đồng mạng đến hiện tại","0"
"lyrics khó thuộc hơn mấy bài trước , nhưng mà nghe cũng đc, e nó mới comeback lại sau thời gian dài , thế nên còn nhiều sai sót . hi vọng bài sau sẽ tốt hơn .","0"
"sợ quá huhu","0"
"má dơ vai )))","1"
"vũ trung hiếu má tưởng ngầu lắm :))","0"
"ok anh","0"
"khong có tiền thì làm vlog sống dưới ao :))","0"
"khong a ơi ii ld","0"
"nguyễn đức sr đùa vui thôi khong nên phân biệt","0"
"cho hỏi đây có phải là lời của quốc sư không ạ?","0"
"bài này pubg trả tiền quảng cáo :))","0"
"khong cap nhanh trang vào đọc đc thì khong xịt phát lào","0"
"sao tăng hoài zậy emoji","0"
"chị làm đẹp thành công lắm . emoji emoji emoji emoji emoji","0"
"tức nhiên à tức nhiên uhm tức nhiên ơ tức nhiên uu tức nhiên toàn nghe tức nhiên câu nào cũng có từ này cái này chắc tật luôn ồi tức nhiên tiger tức nhiên bị nhiễm covid 19 ồi","0"
"trúng ga roi bán đi lấy tiền build case chăng","0"
"quang vuongduc vậy luôn:vv","0"
"zấn đề là mình phải ở chong nhà... mún đi đâu thì phải đi..","0"
"no vừa thôi ma ơi . nó nở banh hang giờ...","1"
"trần dần numbers one , cảm ơn anh lân phố bolsa","0"
"anh độ hậu cần nhà ta","0"
"cập nhập 4p sau :)))","0"
"đúng a ưi","0"
"phương vo nói cl gì z mẹ. nói mà để ng ta từ chối hiểu hay gì á","1"
"phạm văn đồng ngta có chữa cho đâu! với lại khi về việt nam chị vẫn tuân thủ đúng quy trình cách ly mà! có phải như con kia đâu","0"
"chị giàu lòng vị tha :))","0"
"lúc đó ae chỉ nhớ sói mixi chứ éo nhớ độ mixi","0"
"dc","0"
"hoàng đức nhật haha","0"
"tính lấy máy ra nói đạo lý mà chưa kịp nói đã toang emoji","0"
"nanaa","0"
"bài này bác nói hay wa","0"
"chuận bi thanh niên sắp suốn tốc","0"
"mày bị ngu hay gì mà m hổng hiểu , mày ngon m để hình bản mày lên là xác định 8h tối nay dở nóc nhà màyy","1"
"chúc kênh panba dc nhiều sub nha yêu thầy dấu bé 3","0"
"sao già xap xuong lô roi ma len mang chui chi vay that la xau hô","1"
"..","0"
"quỳnh hương thật, t tưởng nó viết thiếu dấu nặng, mẹ nó chứ","1"
"nguyễn thị duyên vậy thì làm sao vượt qua sóng gió cuộc đời emoji","0"
"sợ thật ấy :)))","0"
"chi hieu hom nai dep.qua","0"
"nhà tiên tri vũ trụ hình như trở cờ rồi thì phải","0"
"tộc trưởng khiến em rất tự hào :))","0"
"kiệt nguyễn acp em vs :((","0"
"may quá idol vẫn còn khỏe mạnh. hoan hô....","0"
"hỏi thật đeo vậy nặng không chị ?","0"
"tao vẫn đang trông ngày trở lại trường :))","0"
"hình như đợt msi thì phải","0"
"phạm thị kim tuyến kk sau 10h30 là ok","0"
"abe chào cô lan chưa","0"
"xin chao ong ong noi rat fung cam phuc ong con chuc ong va hia dinh van an va chung ta hay cau nguyen o hi cho bang loi cau nguyen","0"
"tết về trên xóm nhỏ","0"
"a cứ trêu a bomman ))","0"
"dân đen dân bẩn ai mà không biết, chỉ có người trong sạch đứng trong hàng ngũ của đ là không biết thôi.","1"
"thôn làm vậy là do thôn lầm, thôn lầm nên dân nó ghét, nó bật lại là thôn cái lù","1"
"jack mới đổi thể loại nhạc mới nên có kẽ nghe chưa wen thôi. nghe nhạc hay phết, lời tạm ổn. comeback v là ok rồi","0"
"tòa án việt là bọn giết người hơp pháp","1"
"anh nói to mà lại còn đúng vai :-d","0"
"việt nam vô địch emoji emoji emoji","0"
"em chào chị dễ thương","0"
"huyền khánh phùng có 1 điều em rất thắc mắc không biết chị có quan hẹ ntn vs anh độ. vì xưa nay không thấy ảnh nhắc về chị và ảnh chỉ nói có 1 ng anh trai thoi. em biết đây là điều khong nên hỏi nhưng em khá tò mò, chị có thể trả lời hoặc không cũng được ạ","0"
"tùng sói vuto idol giới trẻ","0"
"theo nữa là : toang hết rồi","0"
"ông sena kiểu như: clg đang xảy ra vậy :)))","0"
"bơ-phẹt emoji","0"
"chắc do nghe nhạc rock nên bị chết","0"
"nguyễn quốc huy nghĩ j mà t ở đó dc emoji","0"
"thảo minh ))))","0"
"thượng đẳng j mà chậm quá trend này việt nam làm biết bao lâu rồi emoji","0"
"điện thoại chụp đẹp cực kì","0"
"nhung trang bắt trend để chụp ảnh thoi","0"
"nhẹ nhàng và đầy tình cảm","0"
"ad muốn rửa bát bẩn","0"
"ở nhà tránh con di chùng :v","0"
"nope","0"
"chúc moi_nguoi bình an","0"
"nguyễn ngọc linh xét nghiệm 1 vài bệnh thông thường, còn corona phải dùng kit chuyên dụng và chỉ một số nơi có, không phải ở đâu cũng xét nghiệm đc. xong thì phân nhóm máu, ai nhóm gì truyền nhóm đó. xem máu phù hợp, b nghĩ ghép tạng sao?","0"
"không phải ai đi châu âu quay về cũng để cứu nước emoji","0"
"thằng cháu tao cũng đú trend. :))","0"
"bút thì chả cần bỏ mẹ ra :))","1"
"ai thì ai con cháu việt nam emoji emoji mà","0"
"emoji_love","0"
"dit_me...thèng assmin này...hỏi ngu méo chịu được...mày làm như muốn tập trận chung với qdndvn dễ lắm vậy...mày hỏi 4 thằng đó ( mĩ,úc,nhật,phi ) coi tụi nó biết nói tiếng việt không mà tập chung...","1"
"933318902","0"
"nản cái chế độ...","1"
"lúc đi làm tộc trưởng lúc về mất chức","0"
"khác thật sự emoji","0"
"nguyễn trọng thái ong giám bảo anh tôi sai à ? sai cc đéo sai emoji","1"
"trung cũng có xe nè moi_nguoi. anh tiệp tuổi gì.","0"
"tôi càng thấy trung cộng càng tự khiến mình nhục nhã hơn nên meh","1"
"atm cao lãnh","0"
"lê hải nam xin video","0"
"chuyện gì ma minh hiểu nổi nhiêu vay","0"
"thư minh vào nghe nhạc anh mèo của bạn nào đấy đi cậu emoji","0"
"cái nầy thì không phải chửi cộng đồng mạng, mà ai chọc nó ,nó chửi .","0"
"nghe tới khúc chỉ hát lại nhớ tới clip của đì va quanh ta )))))","0"
"tiền giang nek chào chị","0"
"cho xin 1ty","0"
"học bổng gấp","0"
"mình nói lớn mà ngu thì lại nói mình hỗn. ý thức như đachlone","1"
"món quà năm mới thầy dành cho chuột emoji riot sẽ buff chuột mạnh tay","0"
"é hẹ hẹ sặc quâ bô ơii emoji","0"
"xin lỗi nhưng tiền đó ở đâu ra vậy. emoji emoji emoji emoji emoji emoji emoji emoji emoji emoji emoji emoji emoji emoji emoji","0"
"quả thật là một bức ảnh vô cùng đẹp! đã lâu lắm rồi mình chưa xem một bức ảnh đẹp đến như thế này. mình thật sự rất sung sướng, rất hạnh phúc.","0"
"cứ như thế này thì duyệt mẹ đi cho nhanh emoji","0"
"đấy kỉ niệm 5 năm đấy vẫn đi đong gái dạo :))","0"
"lê thành phúc :3","0"
"trời ơi cười muốn xỉu luôn vậy á","0"
"chắc toi phải vô đảng quá","0"
"cứ có tiền là muốn lz cũg đc à:))","1"
"hoàng lịch xin bro","0"
"oy có táo thì lại sướng :))","0"
"tôi đã mời đc cụ hạc đại phú ông ấy đến từ nền y học mạnh mẽ nhất thế giới,có lẽ ông ấy sẽ giúp đc cô","0"
"thì cũng có lý mà. có những người chẳng bao giờ like, thậm chí khong thèm bật theo dõi. vậy thì del đi chứ để kết bạn làm gì nữa.","0"
"dương dương bị thì bị z chứ người đi làm thì vẫn phải đi nên nó sẽ lây sớm thôi","0"
"like thêm cái beatvn em ạ. có họ vs nhau đấy :))","0"
"chưa strem nữa anh ưii","0"
"nguyễn trí i love you chu cà mo","0"
"mê phần rap mà có 1 tý :))","0"
"dễ thương quá cô yêuu ơii. ai lớp du chu cà mo emoji_love emoji_love emoji_love","0"
"tiến lê bố m thích đấy đạo đức cl","1"
"dẹp quá chị hiếu oi","0"
"do lớn rồi gánh nặng nỗi lo về cơm áo gạo tiền lo cho gia đình con cái nên mới thấy tết nhạt ,chán thôi","0"
"nguyễn nhi troi hot tren của m kìa nhi","0"
"vết thương lòng, nếu day đi day lại sẽ không thể lành )))))","0"
"hát dỡ mà hát hoài đuỹ khùng vàbg mã","1"
"phim hài , võ thuật hành động atổ - gã giang hồ","0"
"mẹ cái thằng não chó.... dân ta nghèo mới mới làm vậy! địt mẹ mày biết cái lồn gì mà phán? pape ngày càng xàm lồn","1"
"game cuối nhím hoặc bô làm quả mvp thì ngày vui trọn vẹn mẹ luôn :)))","0"
"phúc báo thiệt mấy ba mấy má này rãnh hàng gê, đang trong thời kì dịch bệnh mà ham bay lắm emoji","1"
"1:25 mình phải ở trong nhà . mình muống đi đâu cũng phải đi ??????","0"
"thôi ngủ xem gì giờ này nữa abe","0"
"tuần sau mình đi ăn burn real đi thiên khánh cao tuyet nhung dang trâu con le mynhut","0"
"hoa sung me too :","0"
"nên mua các bạn à, điện thoại sài tốt phết đấy","0"
"nhìn cute thế anh","0"
"cực kì thuyết phục emoji emoji","0"
"draagon tyni emoji cuối cùng là ntn","0"
"cực kì thuyết phục emoji","0"
"tự hỏi kb cuối giờ mai có dc hét vang câu khẩu hiệu quen thuộc refund đi đức nữa hay khong. nhưng vẫn ủng hộ các a. (y)","0"
"quay clip cô kim hát thêm đi anh","0"
"đánh chết mẹ nó đi chị để nó mất dạy quá","1"
"bỏ số dt ra xài mạng gì ... khùng chết mịa","1"
"buổi chiều vui vẻ","0"
"nhạc sĩ với danh hài đi thi ngôi sao liên minh thế giới","0"
"cực kì thuyết phục!!","0"
"cực kì thuyết phục!,","0"
"chó cắn lũ nhà nc vn","1"
"tăng thu, giảm chi, tích cực tham nhũng. dân biết khổ sở nhiều sẽ bớt ngu đi thì 1,2 năm nữa sẽ có biến.","0"
"trông bần bần da đen thế thôi chớ thật ra bần thật anh ạ..","0"
"chụt chụt (( buồn của nhung","0"
"chúc anh chị sống hạnh phúc","0"
"hẹn năm sau emoji","0"
"mấy em tiêu rồi.","0"
"ẩn mình dưới ao","0"
"đéo thể cãi được vì anh tôi giống . . . à . gờ đờ ra gon giống anh tôi vai :)))","1"
"thợ thật sự","0"
"tấu hài cực mạnh :))","0"
"ai cũng hiểu rồi chỉ là chưa có ai đứng lên dám làm j thui","0"
"tộc này là chất lừ :))","0"
"mịe con chó nàyy","1"
"chàng tộc trưởng emoji","0"
"có biết vì sao cnxh xếp sau cùng trong các hình thái kinh tế của thế giới không? vì nước nào áp dụng nó sẽ bị diệt vong cmnr còn tồn tại đâu mà áp dụng hình thái kinh tế khác.","1"
"giáo án này hả :v","0"
"hình như admin trang này là 1 fan cuồng của việt tân","0"
"cái lông mày hơi khác","0"
"video này nằm trong tập bn v ông","0"
"fan cứng nha","0"
"thề coi giải trí vai","0"
"đm lại còn 1 1 với supper fake. nói mẹ ra là fake đi","1"
"đang buồn xem cái nãy hết buồn luôn :)))","0"
"hay, chính quyền vn rất có tính giải trí. nhưng ngặc một nỗi, sự độc ác của nó thì là thật và không giải trí tí nào cả.","1"
"hàn quốc sẽ khong thích điều này","0"
"có giáo án này không :))","0"
"hiếu bến tre thế chắc mấy thằng haha có đạo đức tốt :))","0"
"lê hồng quang hôm qua nghe nói nay off stream","0"
"ở vn bầu cử ctn đạt những 99,79 . emoji","0"
"chả làm cái mẹ gì cũng lên fan cứng:)))","0"
"mới sắm quả cốc siu đẹp của tộc trưởng :3","0"
"nguyễn hiếu rồi ông ơii","0"
"hà nội thì nghi có thủy ngân trong không khí,miền trung thì cá chết hàng loạt,sợ thật...","0"
"đập ông già về cho ăn hành","0"
"giết nó","1"
"wow","0"
"b52 thích láy máy bay bà già ))","0"
"xin vd emoji","0"
"f","0"
"là cô my dù hả thầy","0"
"đây là nhật bản :))","0"
"trần nhật alo?","0"
"quay được phim rồi thì lấy xe bắt chó ra bắt đi , chờ gì nữa","1"
"đm in cái băng rôn mất mẹ 1m2 rồi :(","1"
"nguyễn văn hiệu","0"
"viên viên chà chà :","0"
"ông già không chịu làm gì , nhà này việc gì cũng đến tay tôi","0"
