sentences,toxic
bm quá mạnh khi đá cúp! nhưng mình vẫn thích nhất là vua sân cỏ trong trận này! thật đáng ngưỡng mộ!,0
"có những cái sai lớn hơn nên cần sửa hơn. những cái sai này sẽ không ảnh hưởng gì tới ai và nó đã tồn tại nhiều năm rồi, thậm chí khi sữa lại sẽ gây nhiều phiền hà hơn nữa, ít nhất là khi đó tên bảng hiệu các cơ quan đơn vị sẽ làm lại tốn kém rất nhiều. các giấy tờ tùy thân, giấy tờ sở hữu tài sản trên các con đường này sẽ bị ảnh hưởng.",0
mong tt trump sớm bình phục và tái đắc cử.,0
đông con cháu nhỉ?,0
"nghệ sỹ quốc tuấn, anh đã làm nên một tác phẩm tuyệt vời bằng sự hy sinh của người cha, cháu bôm nó là sản phẩm tuyệt duyệt của sự kiên trì của người cha và sự tiến bộ của y học ngày nay! hai cha con anh là tấm gương cho mọi người học tập - tình cha và con!",0
"những nhà nuôi chó lúc nào cũng có câu cửa miệng: chó nhà nuôi mà, hiền lắm.",0
"à, chỉ là 2-1 thôi, chứ mắc công 2-8 thì anh tùng có cơ hội bào chữa.",0
nhìn bộ đồ lại nhớ đến rockman :),0
"trump đã liên tục từ chối tiết lộ hồ sơ thuế, không tuân thủ thông lệ tiêu chuẩn đối với các ứng viên tổng thống, với lý do đang kiểm toán. ông bà nói có tật mới giật mình. không tuân thủ thông lệ tiêu chuẩn mà vẫn làm tổng thống 4 năm. nước mỹ có lẽ quá dễ dãi với trump rồi.",0
"xâm nhập gia cư bất hợp pháp, tính mạng bị cáo bị đe dọa vậy mà phán 11 năm cho bằng được. chán hết muốn nói.",1
"người thanh niên áo trắng là người nhà của mình, bị xe chèn qua 2 đùi. đến nay vẫn chưa thấy tài xế xuất hiện",0
nhiều tai hoạ quá,0
bạn rất khoẻ mạnh và dễ thương. chúc mừng bạn!,0
cũng vì cơm áo gạo tiền thời này khó kiếm dễ tiêu nên đôi khi cha mẹ lại lo không xuể. thật tội nghiệp các cháu,0
liverpool giờ mạnh nhất thế giới. nếu khong sai lầm cá nhân thì bayer khong có cửa vô địch c1 năm nay.,0
"khong fati làm hattrick rồi, có kẻ bám hôi pen của nhỏ làm",1
"hệ sinh thái tự điều chỉnh, cân bằng, không sao cả",0
mong các bé nhanh chóng bình phục!,0
"ham cho vay quá ,mà thủ tục lỏng lẻo dễ qua mặt nên mất tiền vay không đòi được là lỗ rồi ,nên gắt hơn khâu xét hồ sơ .có cho vay tự động nữa mới ghê !!!",0
thực phẩm bẩn tràn lan trên thị trường . cơ quan chức năng đang làm cái gì vậy ?,1
"thu mua đất phải gọi là giá rẽ mạt, xây dựng cả chục tầng mà giá căn nào căn nấy đủ tiền mua 1 mảnh đất luôn chứ chả chơi. đất ruộng, đất trồng cây lâu năm ở nhà bè thu mua có 3 tỷ công, tức 1000m2, cứ 1000m2 dành 700m2 làm công cộng, xây dựng 300m2 cũng phải được 3 căn, lên 25 tầng là 75 căn và bán với giá 2-3 tỷ căn thô. siêu lợi nhuận!",0
quá tuyệt với. chúc mừng nhân dân cu ba anh em,0
"lại thiếu sót ở khâu kiểm định chất lượng an toàn vệ sinh thực phẩm. mong ngành chức năng lên tiếng, để người dân an tâm khi dùng hàng vn.",1
ngân hàng nên dùng ảnh chụp trực tiếp và quẹt vân tay cho nó chắc. chứ cái chứng minh họ làm giả thì sao mà kiểm. hình 1 nẻo tên 1 nẻo ai biết. nhân viên ngân hàng làm gì có nghiệp vụ nhận biết được thật giả. nên quẹt dấu vân tay và chụp ảnh trực tiếp khi làm là nhất.,0
"khổ mấy người ở bãi xe, bị chém oan. còn thanh niên đi đêm lắm có ngày gặp ma quả không sai",1
tốt nhất là để cho tt trump thêm một nhiệm kỳ nữa để khắc phục những gì chưa được tốt của nhiệm kỳ vừa qua. và tôi tin rằng mr. trump sẽ làm được điều tốt nhất cho nước mỹ,0
messi góp 1 siêu phẩm hôi pen trong thế trận 1 chiều để lấy thống kê quen thuộc.,0
"mỗi lần đọc thấy trẻ em bị đuối nước mà đau xót quá, lỗi tại người lớn chúng ta đó, mọi người ơi!",0
chắc các em đầu gấu này cũng muốn nghỉ học lâu rồi... chứ đâu phải chờ đến bây giờ. thật là tiện lợi quá!,1
những điều ngành xd không thể xảy ra ở nhiều nước phát triển thì đều có ở trung quốc.,0
"đau lòng quá.sao không có người lớn phụ trách nhiều trẻ em nhỉ,đặc biệt trên 6t mà không biết bơi,lại dạn nước nữa chứ...",0
nếu người việt nam nào cũng có tinh thần ủng hộ hàng nội địa ( chính là ủng hộ chính sự phát triển của người vn) thì vn sẽ cất cánh bay xa! tiếc thay.,0
những thành phần này cần cách ly khỏi xã hội vĩnh viễn.,1
"nghe thì hơi nhẫn tâm , nhưng tôi xin đề nghị xử tù chung thân hoặc tậm chí tử hình với những tài xế uống rượu bia hoặc sử dụng chất kích thích gây tai nạn . những người phóng nhanh vượt ẩu gây tai nạn chết người hoặc có thương tật từ 5 thì đề nghị tăng gấp đôi gấp 3 mức phạt so với hiện tại .",0
"sevilla tính chơi pressing với bayern thì cuối trận đuối là phải, đội hình bayern trẻ và khỏe hơn",0
chiều dài cạnh hình vuông là 5m.diện tích là 175m2chu vi: 140m.cách tính là bí mật nhé...,0
"đánh thuế đất sử dụng hàng năm là đúng lẽ ra phải làm từ lâu. với việc thu tiền sử dụng đất rẻ mạt vô lý hiện nay, bao nhiêu người không có đất ở và đất làm ăn thì vô cùng bất mãn khi nhìn thấy nhiều nơi đất trồng trọt bỏ trống vì đầu cơ, rất nhiều nhà có hàng nghìn mét vuông đất ở chỉ để chơi vì tiền sử dụng đất đóng hàng năm có cũng như không nên cứ để chơi, chỉ cần gặp thời bán thu tiền tỷ.",0
một quyết định chính xác và tầm nhìn của lãnh đạo tỉnh brvt.hãy giữ lại thiên nhiên trong sạch.,0
"nhìn cái phanh tay seltos mà chán, mất cả giá trị con xe tuyệt vời. giá mà th lắp phanh tay điện tử và bỏ cửa sổ trời có lẽ hợp lý hơn.kona nhìn chất hơn nhiều",0
năm của tang thương.,0
kể ra thì lứa u19 hagl này cũng sát tướng quá! tính cả đội tuyển việt nam đến clb hagl thì không dưới chục hlv bay ghế vì lứa thần thánh này rồi!,0
"ngày xưa đi gặt mang theo nơm còn bắt được cá, bây giờ chỉ còn lại trong ký ức",0
santafe dầu bản cao bạn nhé mình ngày nào cũng đưa đón con đi học tháng 1.500 dầu lúc xe đủ đồ chơi bảo dưỡng rẻ bạn nhé,0
"con cháu chúng ta nên xem nhiều tv, đọc báo, đài hoặc nguồn tin chính thống để cảnh báo những người già, những ai chưa có điều kiện xem báo đài (hoặc quá mê mạng ảo mà không biết thời sự) để tránh những chuyện đau lòng như này.",0
"tội nghiệp quá mới 19 tuổi một trời rực rỡ phía trước đã vụt tắt,chia buồn cùng gia đình em ấy!",0
"một cách nhìn đơn giản thì vũ trụ bao la, bồng bềnh...có lẽ cũng tương tự như những đám bèo trôi vô định trên mặt hồ vậy... hợp rồi tan, tan rồi hợp...",0
bánh mì đen này có nướng cháy thì nhìn qua cũng không phân biệt được. :)),0
ngôi trường tuyệt vời và thơ mộng,0
"con số rất ấn tượng, chỉ mỗi tội bám các siêu sao bà xã",1
chúc mừng barca có được chiếc cup đầu mùa. vậy là dù thế nào đi nữa mùa giải này barca vẫn khong phải lo trắng tay rồi nhé :v,0
cụ không cần phải đánh đấm gì cả. chỉ cần nhìn mặt cụ là đã muốn đầu hàng rồi.,1
bayern-barca-inter-maseille là hợp lý,0
nghe không hay. nhạt và không có cảm xúc.,0
"vẫn biết là rẻ, nhưng chừng nào lãi suất đi vay vẫn trên 10 thì kênh chứng khoán khó thu hút được nhà đầu tư!",0
cám ơn gia đình chú.,0
"nghèo thế nào đi nữa nhưng khong gì bằng sức khỏe, tính mạng con người. kể nó 1m thì nghe còn đỡ kinh, đây con hổ mang chúa 5m mà ông dám bắt thì tôi bó tay. có thể làm công nhân, phụ vữa này kia sao lại chọn cái nghề chết người nay? khong có 1 lời nào có thế bào chữa cho hành động dại dột này! hi vọng ông rút ra được bài học cho mình.",0
"lúc trước, khong dịh mà còn suy thoái toàn cầu, hoàn cảh này mà tạo thêm việc làm giảm thất nghiệp dân đỡ khổ mừg rùi sao đòi hỏi ổn địh hơn đc, , từ từ ứg phó chứ dịh đâu lườg trước đc tươg lai",0
"tư duy,sáng tạo đã giúp bá sỹ cấp vượt qua khó khăn.xin cảm ơn bác sỹ và những đồng nghiệp",0
chúc mừng nhạc bất quần đã ghi bàn trên chấm 11m. thiếu mỗi bôi đỏ thôi để trận đấu trọn vẹn.,0
"bài viết hay, nhiều tư liệu bởi kiến thức rộng rãi của tác giả. giúp độc giả hiểu biết hơn về lịch sử và quá trình chế tạo máy bay thân rộng. thương trường là chiến trường, các âm mưu của boeing bọc đường khiến airbus chật vật đối phó....",0
"cứ làm thí điểm cho học sinh dùng điện thoại trên lớp vài năm xem chất lượng giáo dục có tăng lên hay không, rồi tính tiếp.",0
bayern muôn năm - thổn thức với bayern và tuyển đức từ 1990,0
"mấy ông xem bóng đá kiểu gì vậy, trận này mes bị kéo xuống đá thấp theo ý hlv. có được đá dâng cao cao đâu, làm nv kiến thiết mà, mes chuyền 4-5 trái vô gần vòng cấm đẹp thế còn chê gì. chỉ có mấy ông hàng trên chơi tù quá dứt điểm mãi không vào.",0
"x5, x6, x7 phải là dòng 50i chạy mới sướng người. chịu bmw nhất là độ bốc, nhấn ga là cảm giác ngay.",0
thật ác độc,1
thế rồi các giấy tờ có liên quan thì phải làm sao,0
"đang chạy xé gió, qua tot của mou tập trung làm hậu vệ liền. sai lầm rùi cưng ơi",0
thật đau lòng khi sự việc xảy ra trong thời gian dài. chỉ đến khi các cháu bỏ trốn về bà nội kêu cứu mới được phát hiện.,1
vẫn phải chờ kết quả xét nghiệm mới có kết luận.chờ thôi.,0
cầu mong mọi người bình an! việt nam cố lên! đất nước chiến thắng!,0
"nói gì thì nói, cơ sở hạ tầng của trung quốc hiện nay rất hiện đại, tàu cao tốc chạy êm ru 320-360km h, đường xá rất đẹp tiện lợi, con người đã có thời gian để đào tạo tay nghề và có kinh nghiệm, các thành phố lớn , ,các đặc khu kinh tế phát triển rất mạnh rất giàu có, cảnh quan thiên nhiên như vùng giang nam đẹp như tiên cảnh mà ít nơi trên thế giới có, nên rời bỏ trung quốc cũng khó lắm khong dễ!",0
"vậy là xong, các a đã chính thức đc cách ly vĩnh viễn.",0
nói về độ sướng i10 không có cửa với fadil nhưng tầm tuổi này về sửa chữa fadil không có cửa với i10 luôn.đi fadil sướng hay hơn đó nhưng vào gara lúc đó mới thấy cảnh nên bớt sướng tí lấy i10 cho nó lành.,0
"sáng nào cũng chờ 1 tin như thế này, và mong sao ngày nào cũng có tin này đến khi có vắc xin và thuốc điều trị.",0
"về luật thì đúng là bạn được phân chia đều. nhưng trên khía cạnh đạo đức, vì bạn không cung cấp thông tin đầu đủ, thì bạn tự xem xem mình xứng đáng nhận được bao nhiêu phần? lấy vợ tỉnh xa và ở rể, được bao lần thăm cha mẹ, phụng dưỡng cha mẹ được bao ngày, về vật chất thì đóng góp được bao nhiêu? những lúc cha mẹ ốm đau, bệnh hoạn bạn ở đâu?",0
bến xe cũ cũng là lớn nhất nước rồi cần j tới bến xe mới,0
nước mỹ có 1 tt luôn biết ngắt lời người khác,0
con này chủ yếu ăn thực vật nên có lẽ thịt nó cũng ngon như chuột đồng,0
phải công nhận mà nói năm nay đầy đủ chuyện xảy ra cho tt trump và nước mỹ. mọi chuyện sẽ ổn thôi.,0
thật ra anh ấy phải cám ơn các mạnh thường quân rất nhiều.,0
"mới mua 1kg xong hàng tươi sống khong rõ là tq hay vn, dân buôn mà buôn bán toàn đánh tráo khái niệm.",1
"nhìn 5 tuyến phố đi bộ mà rời rạc thế nhỉ, không tập trung và liên kết như ở hà nội.",0
có 200 triệu nếu mua i10 hay morning thì phí xiền quá.,0
ai giải thích giùm em sao hạnh phúc là số 41 được khong?,0
"chuyên gia nói thì dễ, nhưng về nhà trường và cô giáo thì đi ngược lại. con tôi hiện đang học lớp 1. cháu đã học tiếng anh từ năm 3 tuổi. học học viết, ghép vần, toán từ lúc 5 tuổi. đến bây giờ vẫn bị cô giáo nhắn tin cho gia đình tôi hàng ngày vì sự tiếp thu của con trên lớp. tôi thấy bệnh thành tích ngấm vào máu nhà trường và các cô giáo rồi. các con bây giờ đi học mà như đi vào chiến trường, rõ khổ : (",1
"ngộ ha! chúc mừng người khác khi họ có chuyện vui,họ đạt được 1 thành tích gì đó..là một việc rất khó làm với một bộ phận không nhỏ người vn chúng ta!",0
lại cũng là ân độ!,1
"để ý sẽ thấy ở mỹ , châu âu và các nước đông bắc á nhiệt độ luôn ở mức thấp (trời lạnh) nên người ta có thể mặc đồ vest suốt ngày và ngồi họp ngoài trời, đi bộ trên đường đông đúc vì nhiệt độ thấp ít gây đổ mồ hôi và không nóng bức khó chịu. thời tiết sẽ đóng vai trò chủ đạo ảnh hưởng và quyết định bản sắc văn hóa của từng vùng miền.",0
có nhiều xe sedan băng ghế sau không có thông với cốp sau,0
lại thực phẩm trên mạng,1
nên tăng hình phạt nặng hơn...,0
"đây là sản phẩm du lịch trải nghiệm tương lai, hãy giữ gìn cẩn thận",0
cầu chúa phù hộ ông vượt qua cơn bệnh nhanh chóng.,0
thể loại gì đây trời.du côn với cả con mình nữa sao,1
nếu bản thân thực sự không có điểm yếu thì đố ai mà moi móc được để mà tấn công chứ.,1
"ủng hộ để phát triển du lịch, dịch vụ của thành phố. ở sài gòn 12 giờ vẫn nhộn nhịp, bạn bè gặp gỡ, hàn huyên, nhấm nháp ly bia, đi các nơi bị sốc vì 9g không biết phải giải trí gì ngoài ở trong phòng lướt net :)",0
phim holiwood trong trường hợp dịch bệnh này là xử lý hay lắm!,0
"ra đại lý đăng ký lái thử cả 2. nhận xét về 2 xe: i10 rộng rãi hơn, có cốp, xe nhẹ, tay lái bồng bềnh, đi khoảng 80-100 km h là thấy ù tai (hơn thì sợ lắm). fadil nhỏ gọn chắc chắn, linh hoạt hơn, tốn xăng hơn tí, hệ số an toàn cao hơn, cách âm tốt hơn, đi khoảng 120 km h vẫn chắc chắn, cảm giác lái tốt. nếu muốn rộng và theo các thánh hưởng thụ thì đi i10, còn nếu như vì gia đình vì bản thân thì đi fadil. tất cả những người chê fadil đều chưa được cầm lái bao giờ. nên ra huyndai lái i10 trước rồi về lái fadil mới cảm nhận hết được độ sướng.",0
"hỗ trợ vay vốn; giảm lãi suất cho vay; giãn các khoản nợ thuế, nợ bhxh, không tính lãi nộp chậm thuế, bhxh thì còn hỗ trợ doanh nghiệp. không có lãi, giảm thuế tndn cũng chẳng có tác dụng gì.",0
ông trump nên tiếp tục làm tổng thống,0
"trong môi trường học tập, việc tra cứu tài liệu có thể được thực hiện tại thư viện chứ không phải trong tiết học. mỗi tiết học chỉ có 45 phút, và thời gian đó được dùng để giáo viên truyền tải kiến thức cho học sinh chứ không phải là đi giám sát việc học sinh sử dụng điện thoại để tra cứu tài liệu.hãy tưởng tượng khi bạn đi dự một cuộc họp, và trong khi bạn trình bày kế hoạch và tất cả mọi người đều dán mắt vào điện thoại thì bạn trình bày với ai? đối với giáo viên cũng vậy bạn ạ. thầy cô giáo đang giảng bài và các e cứ dán mắt vào điện thoại (được cho phép làm việc đó) thì như thế nào?tra cứu tài liệu hoặc tiếp cận kho kiến thức trên internet không đồng nghĩa với việc con bạn có tiếp cận bao nhiêu thời gian với chiếc điện thoại, mà là tiếp cận theo cách nào và khi nào? thời gian của tiết học tốt nhất để dành cho giáo viên làm tốt công việc của họ.không biết mọi người còn nhớ là trường học nó còn cái thư viện hay do mình đi học lâu quá giờ thư viện người ta chuyển hết vào cái điện thoại rồi?!",0
tử hình mới vừa lòng dân,0
cố gắng lên bale. thể hiện tốt ở spur rồi ở lại luôn làm lại sự nghiệp. cậu vẫn còn trẻ và không lý gì chôn vùi sự nghiệp. tuy mong cậu lấy lại phong độ và về real nhưng việc này có vẻ không khả thi khi rõ ràng zidane không thích cậujames rodríguez đã có sự khởi đầu rất ấn tượng ở everton,0
"ajax không biết từ bao giờ không còn tư duy xưng bá châu âu nữa. họ đào tạo cực tốt như tầm nhìn xa thì không chịu đeo bám. có lúa là bán liền, chán thiệt",0
"đúng vậy, nặng là không xác đáng. phải nói là quá nặng.đừng làm cho các cháu phải sợ học đến vậy. con tôi kể có bạn cô kêu đứng dậy trả lời chỉ biết khóc. chưa gì đã thấy bé về nhà viết như đã biết chữ, tôi người lớn thấy cũng còn sợ luôn.",1
tôi có thể xem các chương trình này ở đâu,0
lời và nhạc hay thật.. cảm động thấm thía từng câu,0
"tuyệt vời, cố lên nào. cảm ơn các y bác sĩ.",0
ông đã quá nhiều tuổi rồi. nên nghỉ ngơi thôi. dù gì mọi thứ ông đã trải qua rồi,0
"phụ huynh không ép,chỉ sợ giáo viên vì thành tích mà cố ép học trò của mình thôi",0
"nay ai rảnh rỗi đi du lịch được rồi, rẻ, không đông người",0
tuyệt vời bác sỹ cấp. anh giản dị thân thương và siêu giỏi,0
"không biết sản phẩm, thực phẩm đã đkvsat thực phẩm chưa..??? mà sao hại người tiêu dùng quá... nguy hiểm quá.. tiền mất tật mang.",1
co ay se la tong thong nuoc my trong tuong lai .,0
"cậu khốn nạn ngủ với 2 cháu lớn đến nỗi cháu có bầu lúc 13t , h cháu 16t có bầu 4t , khong hiểu mẹ nó nghĩ gì mà để cậu loạn luân với con mình",1
"một phần xảy ra tình trạng này vì ở vn rất ít hoặc gần như không có người đi bộ, người đi xe đạp bị phạt khi vi phạm luật giao thông. thiết nghĩ khi ra đường thì mọi người, mọi phương tiện phải bình đẳng và nếu bị phạt thì phải đủ mức răn đe thì mới mong giảm bớt được.",0
trần kế xương không biết có phải trần tế xương hay là một danh nhân khác?,0
"ôi, đồng phục học sinh ở hình cuối trông thật là quái dị.",1
đã là người việt nam thì tôi tin rằng 100 dân số đều tự hào khi đất nước vượt qua hai lần bùng phát dịch một cách ngoạn mục . việt nam trong trái tim tôi .,0
đúng là há miệng chờ sung !,0
"hrv mà dùng, 2 xe kia như đồ chơi trẻ con thôi",0
tin tuyệt vời nhất từ đầu năm.bé cưng superman được rất nhiều thiên thần cứu.kính gửi đến những thiên thần và bé superman mọi lời chúc bình an và thành công.,0
chúng ta cần phải trao đổi thường xuyên nha. vì ở dưới đáy đại dương có nhiều điều rất thú vị mà các bạn (loài người) chưa biết đến...!,0
tội thằng nhỏ há mồm 4 tiếng mới dc con cá trê kk,0
muốn biết trường chuyên khác trường thường cái gì bạn hãy làm như sau. mở sách giáo khoa ra phần bài tập trường thường là những bài tập có số thứ tự bình thường trường chuyên là những bài tập có đánh dấu một sao hay hai ba sao vào làm thử cho nó biết bạn nhé.,0
chúc bé có cuộc sống tốt và có cuộc đời không bất hạnh như lúc sinh ra...,0
bk có khi hấp dẫn hơn ck nhỉ?,0
"không những chỉ inter quyết lật đổ rô, mà cả seria và anti rô ở vn cũng quyết lật đổ rô, dìm rô. nhưng tôi tin rô sẽ giúp juve có cúp cl năm nay, còn cúp seria thì có cũng được, không cũng chẳng sao, ngán quá rồi!",0
không nên,0
mức điểm tối thiểu. đã phải là mức trúng tuyển và cao nhất đâu. y được hcm cao là mặc định,0
qua ảnh thấy anh ôm cá không chuyên nghiệp. ôm thế này có ngày ngạnh trên sống lưng làm thủng ngực. không phải ngạnh này không có độc.,0
ủng hộ cho trẻ dùng điện thoại,0
quá nguy hiểm cần cách ly tập trung người nhập cảnh 14 ngày tránh lây covid ra cộng đồng mà vẫn đảm bảo giao thông quốc tế,0
sevilla quá chất quá bản lĩnh chứ không như cá barsa lại phải cõng kẻ ăn hôi vĩ đại m28.,0
"đơn giản, nhanh gọn: ai đến làm hồ sơ, nhận tiền, nhân viên nh chỉ cần giơ smartphone lên chụp ảnh lưu cùng hồ sơ. kẻ gian dối chạy kiểu gì?",0
"với 325tr bác mua được chevolet cruze 1.6mt 2015-2016, đi ngon hơn mấy chiếc trên gấp 10 lần, dòng này hơi hao xăng máy lạnh phải vệ sinh thường xuyên.tôi mua cruze 1,8 at 2016 370tr , xe đầm chắc, vợ con không bị say xe.",0
chỉ có rô bám là nuối tiếc khi bị perez cho out và mất qbv vào tay modric thôi.,0
"nhạc binz xem thì hay vì luôn có các e sexy , nghe thì khong rõ, 1 phần do nhạc touliver không tôn được giọng hát ca sỹ do chú trọng thể hiện nhạc quá mức.tóm lại nhạc binz là xem nhạc phù hợp hơn nghe nhạc.",1
thôi toang!,1
giải này thì vợ pirlo hl cũng vô địch cần gì phải gọi ẩn số.,0
"cháy là hiện tượng tự nhiên ở cali thôi có gì mà la lối om xòm? này nhé, những nước nhiệt đới mưa nhiều thì quá trình phân huỷ sẽ xảy ra để đem lại màu mở cho đất. ở cali là khí hậu bán sa mạc. có mưa mà mưa rất ít. khi mưa thì cây cối cỏ dại phát triển rất nhiều nhưng sau đó là nắng rất lâu. nên cháy rừng là cách nhanh nhất để đem lại màu mỡ cho đất rồi khi mưa xuống, cây lại phát triển trở lại.",0
"chúc hai bố con anh bình an, tuyệt vời.",0
"chúc em trở lại thành công,chuyện tc của riêng em khong ai có quyền lên tiếng ngoài em và người bạn đời của mình",0
"tôi ở hn vào sg năm ngoái mới thấy thế nào là đường đô thị, nguyễn huệ, đồng khởi, lê thánh tôn, lê duẩn.. quá đẹp",0
"andy nói đúng,chỉ có fan cuồng mới khong nhận ra.mu nát như bươm.hlv làng nhàng,cầu thủ lương cao chuyên tấu hài.nha luôn bị top 10 bón hành.từ ki sir giải nghệ,biết bao đội lập kỷ lục ki thắng làm nhục mu khong?thời ấy theo alex rồi.thực tế trình mu hiện chỉ top12,15 nha thôi..tôi cũng khong muốn đến nữa là sancho",1
"ngài trump sẽ làm tổng thống hoa kỳ thêm 4 năm nữa để vực dậy nền kinh tế vĩ đại của nước mỹ. trump đã làm tốt trước đó,joe biden chắc gì làm tốt hơn trump.",1
"giáo viên dạy theo sách? chương trình, giáo án theo sách? việc thiết kế các bài học nhanh hơn, gây căng thẳng hơn cho học sinh là do một số bộ sách giáo khoa ?? vậy phải làm sao đây?. mình theo dõi nhiều, nhưng chưa thấy giải pháp nào từ nhà quản lý cả? vậy sách chỉ để tham khảo nhé, để cho giáo viên tự dạy nhé, miễn sao học sinh đọc được, viết được là ok vậy nhé. giáo viên ước gì được như vậy ....!",0
"cứ bảo vào lớp 1 mới dạy chữ, mà bạn mình cứ ngây thơ tin theo, khi cháu vào trường thì bầm dập luôn.! sợ thật",0
bà xã mới ổn định đươc vài trận mà nhận tin này sao đá giải quốc nội được!,0
"mọi đấu trường đều luôn tồn tại 2 thế cực : intel vs amd, nvidia v amd, ios v android , smic vs tsmc , boeing vs airbus thật thú vị",0
nhà bác trump đẹp toàn diện cậu út mà xuất hiện nữa thì choáng ngợp hơn nữa,0
trông hơi lúa,1
mong yên bình để mọi người còn kiếm sống...,0
"haiz, đây là 1 trong lý chính do chính khiến trump thất cử.",0
trận này m10 đá như cr7 nhỉ? cướp pen rồi ăn rùa. fan của 2 đồng chí đâu rồi?,0
tập thể dục mà quên tập ý thức,1
"chúc mừng barca. celta chưa bao giờ là đội bóng dễ chơi với barca, trận thắng vô cùng ý ngĩa về mặt điểm số và tinh thần.",0
"kinh tế thị trường thì hãy để thị trường quyết định,ai có năng lực thì tồn tại.",0
"tôi năm nay đã 72 tuổi, bị hen suyễn từ năm 30 tuổi cho đến 60 tuổi, thường phải dùng thuốc hen thường xuyên, đi cấp cứu vài lần 1 tháng, trong túi bao giờ cũng có bơm hen, bị nặng phải dùng thuốc đặc trị xông khí dung trực tiếp vào phổi. từ năm tuổi thứ 61 tôi bắt đầu bơi lội. tôi chỉ bơi ếch để ít mất sức vì lấy vận động đều và thở sâu làm tiêu chí dưỡng sinh chứ không lấy thể thao và điền kinh làm mục đích. tôi nâng chiều dài bơi đến 1.500 mét không nghỉ (bơi không cần tốc độ mà nhịp nhàng theo nhịp thở). vậy mà thât kỳ diệu, sau 3 tháng tôi không còn lên cơn hen nữa, khỏi cả thoát vị đĩa đệm không dùng thuốc, dùng gậy chống nữa. 12 năm nay tôi ngày nào cũng bơi 1 tiếng từ 6h-7h mỗi ngày. tôi khỏi hẳn hen suyễn và thoát vị đĩa đệm",0
hay quá ! những việc không tưởng tượng nổi ...nay sắp thành hiện thực rồi . mong được xem giải đua xe đầu tiên ...trên không trung ?!,0
"mấy người này không có đọc báo hay sao mà ( ? )nên truyền thông rộng rãi hơn nữa để bà con biết thông tin này, nguy hiểm quá",0
"tôi cũng bị hen suyễn từ nhỏ? chạy 1 tí là đứng thở dốc. nhưng may đến khi tôi 31 tuổi mới tìm đến gym. bây giờ tập được 4 năm rồi. có thể tự tin đá 1 trận bóng đủ cả hai hiệp mà vẫn thấy bình thường. 4 năm nay tôi chỉ tái phát hen suyễn trở lại có 2-3 lần gì đó ( mấy lần này là do tôi uống bia lạnh, và nằm điều hoà mà không mặc áo) còn ngoài ra không bị nữa.. cân nặng từ 48kg lên 64 khong. cơ bắp vam vỡ, người chắc nịch nhưng vì dân không chuyên nên tôi cũng bỏ qua tập chân trong 2 năm đầu tiên. giờ đang cố gắng tập bù cho chân để cân đối hình thể.tôi tự tin hơn trong cuộc sống cũng như giao tiếp và quan trọng hơn là không phải ngồi xổm để ngủ khi cơn hen tái phát nữa. khong biết sau này ra sao nhưng tôi vân cố gắng tập luyện với gym đến khi nào có thể.",0
cảm giác của sự tự hào và chiến thắng. cảm giác của sự thay đổi lịch sử nhân loại,0
đây mới là cuộc sống. mình ngày xưa giống chú này. cuộc sống ung dung tự tại khong lo nghĩ nhiều. cuộc sống bây giờ khong phải sống mà là tranh đấu.,0
thật đau lòng. mong các con siêu thoát,0
"toi ở hải lăng, nơi tâm bão đi qua. lúc 10h gió khá mạnh, toi đang chờ đợi bão sẽ mạnh nhất vào buổi trưa. vậy mà khoảng nửa tiếng là hết, bão đi qua rồi mà toi cũng không hay. nói chung đợt này bão nhỏ",0
tổng số tiền mà ông trump vận động được đang nhiều hơn so với ôg biden.,0
có ai ngủ gật khoảng 5 mà có giấc mơ dài như cả ngày không ? nếu có hãy xem inception,0
"ở chung cư mà cháy thì thoát hiểm khó,nhà vẫn an toàn hơn nhiều, miễn là nhà phố hẻm rộng.",0
"có cái tốt cũng có xấu, phải tuỳ cơ ứng biến , học sinh phải cố gắng ôn kĩ bài kt lần đầu thôi, haizz",0
biden có thể nhầm lẫn chứ không bao giờ nói dối.,1
"bhnt nên mua sớm, sẽ tiết kiệm chi phí và dễ mua hơn. sau này có thể bổ sung điều khoản, người thụ hưởng sau. tiết kiệm lãi cao. bhnt lãi thấp bảo vệ. ít tiền càng nên đóng bhnt.",0
"mong mọi người nâng cao ý thức, không chủ quan",0
"vnexpress thông tin nhanh, bình luận sâu!",0
"ngày xưa vùng ven rất ít khi ngập vì có hệ thống ruộng, và ao hồ nhiều. bây giờ chúng ta lấp hết để xây nhà, nên nhà chúng ta nằm trong ao là lẽ đương nhiên.",0
bản án nhẹ tựa lông hồng.,1
"lớp 1 cho tới lớp 2 chỉ tập đọc tập viết, tập đến các con số nhỏ tới 100 rồi 1000. sao lại đòi hỏi học lớp 1 đã đọc thông viết thạo để học được các môn khác. như vậy có khác gi là muốn vào lớp 1 đê học được thì phai tập đọc, tập viết từ lúc mới chập chững biết đi.",0
học sinh sẽ học nhiều vì ít bài kiểm tra thì càng nhiều kiến thức các em sẽ khổ hơn vì nếu làm một lần không được coi như xong. các em vẫn còn nhỏ mà áp lực việc học lại nhiều.tội các em quá.,0
"ít ra còn đưa ra lý do đề cử, chứ hồi obama nhậm chức tt mới có mấy tháng cũng được trao giải nobel hòa bình, dù chính ổng cũng chẳng hiểu vì sao! :))))",0
