"Comment","Toxicity","toxic","severe_toxic","obscene","threat","insult","identity_hate","source","manual_override"
"i10 đi ạ phù hợp với mọi tiêu chí của nhà mình đấy chị ạ riêng chỉ có lỗi chung của i10 là cột lái nhưng hiện tại fadil cũng sắp soán ngôi vua lỗi rồi chị tự gg lỗi nhé hơn nữa i10 cũng lành hơn fadil đấy ạ","0","0","0","0","0","0","0","victsd_train","0"
"tiếp tục tin vui đầu ngày mới","0","0","0","0","0","0","0","victsd_train","0"
"bằng việc dùng đt trong giờ học chúng ta đã tạo rất nhiều điều kiện các em hs làm việc linh tinh trong giờ học và rồi chúng ta sẽ sớm nhận ra sai lầm của mình","1","1","0","1","0","1","0","victsd_train","0"
"đấy arteta là thần may mắn của asenal năm nay cuộc đua top 4 quả là khắc nghiệt","0","0","0","0","0","0","0","victsd_train","0"
"việt nam quá xuất sắc qua ba đợt dịch tôi hoàn toàn tin tưởng và yên tâm vào khả năng chống dịch mà chúng ta đang làm quá yêu","0","0","0","0","0","0","0","victsd_train","0"
"ý kiến này rất hợp lý và hợp tình vì năm nay chủ đề chính vẫn là covid 19chúc nước anh em cuba luôn vững mạnh và phát triển","0","0","0","0","0","0","0","victsd_train","0"
"tôi muốn mang khí chất real đến tottenham không được cậu phải bỏ ngay cái khí chất của cậu ở lại real và tới đây hãy đá đấm cho cẩn thận mới được chứ vẫn ngày ngày chơi golf thay vì bóng là căng lắm","0","0","0","0","0","0","0","victsd_train","0"
"chỉ có trí tuệ việt mới làm được điều phi thường như vậy","0","0","0","0","0","0","0","victsd_train","0"
"hic tu vi của con trê này chéc cũng được 50 năm chưa kịp thành tinh đã bị thịt","0","0","0","0","0","0","0","victsd_train","0"
"attrage đi bạn lưu ý khi mua xe đấy thì hay bị cây xăng ghét lắm nhé","0","0","0","0","0","0","0","victsd_valid","0"
"trời ơi có phải con người không vậy","1","1","0","0","0","0","0","victsd_train","0"
"tôi 100 không tin trump thắng lần 2 nhưng tôi ủng hộ ông","0","0","0","0","0","0","0","victsd_test","0"
"chúc tl uk sớm trưởng thành mạnh mẽ trở thành bạch mã hoàng tử","0","0","0","0","0","0","0","victsd_train","0"
"thương dân mình quá mong bà con sớm khắc phục hậu quả của bão ổn định cuộc sống","0","0","0","0","0","0","0","victsd_train","0"
"đây là hình thức kỷ luật phản giáo dục 1 tuần nghỉ học liệu các học sinh đó có theo kịp chương trình đi học không hiểu bài càng khiến các em chán nản bỏ bê học hành và lao vào các thói hư tật xấu khác hình thức kỷ luật này không làm cho các em tốt lên mà còn làm cho các em thêm chán nản và coi thường việc học hành coi thường kỷ luật","1","1","0","1","0","1","0","victsd_test","0"
"trận này messi hờn dỗi không ghi bàn nhé vì theo fan cuồng thì pen không được tính si cũng không phải là người kiếm pen về cho bc mà là fati bc đã có người thay thế hãy làm với messi như đã từng làm với ronaldinho","1","1","0","0","0","0","0","victsd_train","0"
"thế này thì càng dễ có học bạ đẹp như mơ","0","0","0","0","0","0","0","victsd_train","0"
"xe nào cũng được trừ thùng tôn di động ra là được cá nhân tôi thì vẫn thích i10 hơn","0","0","0","0","0","0","0","victsd_train","0"
"cái thứ hành hạ ngược đãi trẻ em mà vào trại thì thôi rồi mà còn lại giao câu voi trẻ em nữa chuyen này lanh ít du nhiều nhé yêu râu xanh","1","1","0","0","0","0","0","victsd_train","0"
"quá kinh khủng 2km mà ko cần dùng kính ngắm khẩu súng thật là ghê gớm","0","0","0","0","0","0","0","victsd_train","0"
"hit hoa nở không màu và buồn làm chi em ơi đeo tai phone nghe cả tháng nay vẫn không chán","0","0","0","0","0","0","0","victsd_train","0"
"cái này là mắc nợ 10 kiếp nè chắc nhịn ăn cả ngày cũng không nuôi nổi","0","0","0","0","0","0","0","victsd_train","0"
"nếu ko đồng thuận được thì nên 50 50 nhưng anh nên lấy vừa đủ thôi 100m2 đc rồi xây nhà cũng ko cần to","0","0","0","0","0","0","0","victsd_valid","0"
"với túi tiền khoảng tầm trên dưới 500 triệu thì bạn có thể chọn cho mình 1 chiếc xe sedan ưng ý như sau 1 suzuki ciaz 2020 giá lăn bánh khoảng 570 triệu ưu thiết kế hiện đại đẹp rất sang trọng tiết kiệm nhiên liệu động cơ bền bỉ nhược mất giá khi bán lại xe cũ phụ tùng thay thế khan hiếm cao 2 nissan sunny xt q 1 5at giá lăn bánh khoảng 550 triệu ưu thiết kế hiện đại đẹp sang trọng tiết kiệm nhiên liệu động cơ bền bỉ nhược mất giá khi bán lại xe cũ phụ tùng thay thế khan hiếm cao 3 mitsubishi attrage 2020 full giá lăn bánh khoảng 530 triệu ưu thiết kế hiện đại đẹp tiết kiệm nhiên liệu động cơ bền bỉ nhược mất giá khi bán lại xe cũ phụ tùng thay thế khan hiếm cao 4 toyota vios 1 5e 5mt giá lăn bánh khoảng 570 triệu ưu thiết kế đẹp cân đối tiết kiệm nhiên liệu động cơ bền bỉ bán lại xe cũ ít mất giá dễ bán phụ tùng thay thế dễ tìm giá rẻ nhược nhiều người chê là thùng tôn nói chung các hãng xe đều có điểm ưu và điểm nhược đẹp với người này nhưng lại xấu với người khác vì vậy nếu bạn thấy xe nào đẹp ưng cái bụng thì mua thôi mua 1 chiếc xe mới của 1 trong 4 hãng xe nhật nêu trên để sử dụng gia đình thì bạn đi trong 10 năm số km đi được là 150 000 km bảo trì bảo dưỡng tốt không bị tai nạn ngập nước thì xe không bị hư hỏng bất cứ 1 thứ gì ngoài thay lọc gió lọc dầu lốp và 1 số linh kiện lặt vặt rẻ tiền khác vì vậy bạn yên tâm mà mua xe mới để sử dụng","1","1","0","1","0","1","0","victsd_train","0"
"do canada và mỹ mexico đã ký hiệp định tự do mới thay thế nafta cũ trong hiệp định mới có hạn chế và cho phép thay đổi rút lui nếu chủ yếu canada mexico ký hiệp định với đối tác khác nhắm vào tq ảnh hưởng tới nước còn lại mỹ","0","0","0","0","0","0","0","victsd_train","0"
"chi nh quyê n nên câ m tre em đi ăn xin hoă c ba n ve sô v v pha t hiê n đươ c la đưa vô la ng tre sos đê như ng ke mâ t nhân ti nh không lơ i du ng tre em la m công cu kiê m tiê n hi nh a nh như ng đư a tre đi ăn xin thâ t đa ng thương chi nh quyê n nên cư u giu p tre đo cu ng la ca ch ta o hi nh a nh tô t đe p cho viet nam trong mă t ngươ i nươ c ngoa i va đo cu ng la ca ch ba o vê tre em thiê t thư c nhâ t","1","1","0","0","0","0","0","victsd_train","0"
"mong bão mau tan mong bà con đều bình an cả người cả của","0","0","0","0","0","0","0","victsd_valid","0"
"trái đất này không phải của riêng ai ôi bình yên và tự do dù có manh manh làm sao","0","0","0","0","0","0","0","victsd_valid","0"
"tranh luận hỗn loạn kẻ yếu đuối không tài năng ứng biến sẽ lộ ngay","0","0","0","0","0","0","0","victsd_train","0"
"giờ mới biết hột mãng cầu trị được chí","0","0","0","0","0","0","0","victsd_train","0"
"mãi sống phần con mà bỏ đi phần người còn ác nghiệp nào bằng","1","1","0","0","0","0","0","victsd_train","0"
"bồ đào nha giờ nhiều cầu thủ hay quá","0","0","0","0","0","0","0","victsd_train","0"
"từng làm trưởng phòng pháp chế mà hiểu biết pháp luật kém vậy đã rắp tâm làm nhái thì thay đổi nhận diện làm sao cho không vi phạm chứ làm mà để người ta bắt thì","1","1","0","0","0","0","0","victsd_train","0"
"tôi vừa bán 1 chiếc cho anh rễ đời 2017 giá 100tr đó bạn","0","0","0","0","0","0","0","victsd_test","0"
"bánh trung thu bánh dẻo có thể làm kích cỡ vừa nhỏ to nhưng hình dáng không nên thay đổi quá nhiều vì là truyền thống từ nghìn năm mà đã là truyền thống thì phải có tính truyền thừa từ thế hệ trước cho thế hệ sau chứ không phải thế hệ sau biết rồi đột ngột thay đổi đến mức không ai nhận ra nếu đổi mới hình dáng thì nên gọi là bánh 3d hình heo nhím dâu tây màu tím vàng xanh đỏ từ ánh nhìn đầu tiên xin hỏi ai nhìn vào sẽ biết ngay đó là bánh trung thu xin lỗi tính mình rất thích lịch sử văn hóa mình thấy rất nguy hiểm khi tết trung thu bánh trung thu trở nên xa lạ như vậy có ông bố bà mẹ nào nghĩ đến sau này khi hỏi đứa con cháu của họ giữa 2 cái bánh hình động vật hoa lá và bánh theo khuôn truyền thống đứa trẻ vô tư trả lời hình động vật hoa lá màu sắc kia là bánh trung thu mà thế hệ hơn nghìn năm trước đã làm","0","0","0","0","0","0","0","victsd_train","0"
"chúc mừng các anh nên gọn hơn tí là ok","1","1","0","1","0","1","0","victsd_train","0"
"bài viết quá xuất sắc với nhiều bài học đắt giá về kinh doanh đỉnh cao","0","0","0","0","0","0","0","victsd_valid","0"
"thi để được cấp chứng chỉ hành nghề là cần thiết như thông lệ của nhiều nước tuy nhiên điểm thi của chứng chỉ hành nghề là căn cứ đánh giá trình độ chuyên môn của những bác sĩ để tuyển chọn mà ko căn cứ vào bảng điểm bằng tốt nghiệp thì hơi khó hiểu nếu vậy thì đưa những nội dung câu hỏi cách thi của chứng chỉ vào dạy ở các trường y là xong luôn à","1","1","0","1","0","1","0","victsd_valid","0"
"chu ng ta thâ y cây cô i lơ i i ch biê t bao nhiêu ha y trô ng va ba o vê cây xanh","0","0","0","0","0","0","0","victsd_train","0"
"tuyệt vờicông nghệ phục vụ cuộc sống là đây chứ đâutương lai mong là họ sẽ cải tiến để bay được lâu hơn có thể là 1 2 tiếng chứ ko chỉ là 10 phút như hiện tại","0","0","0","0","0","0","0","victsd_train","0"
"attrage là lựa chọn tốt nhất trong tầm giá đi tiết kiệm nhiên liệu chắc chắn rộng rãi","0","0","0","0","0","0","0","victsd_train","0"
"đã có cầu nhơn trạch thì cầu cát lái sẽ chậm thêm nữa vì quá gần nhau","0","0","0","0","0","0","0","victsd_train","0"
"quá tuyệt với chúc mừng nhân dân cu ba anh em","0","0","0","0","0","0","0","victsd_valid","0"
"xin chúa phù hộ ông vượt qua thử thách này","0","0","0","0","0","0","0","victsd_train","0"
"cứ con nào nhiều option giá ngon nhiều ưu đãi thì cưới về thôi","0","0","0","0","0","0","0","victsd_train","0"
"kể cũng đáng thương cho rô khi nài nỉ ở lại để kiếm vài qbv tình thương do perez ban phát nhưng bị ngó lơ và cho out messi thì clb tìm mọi cách giữ lại và chìa thêm vài năm hợp đồng mới","0","0","0","0","0","0","0","victsd_train","0"
"thêm tí nữa mua xe mới tôi vừa tậu 1 e i10 at 400tr chỉ việc đi sao phải mua xe cũ","0","0","0","0","0","0","0","victsd_train","0"
"quá hay ai mà áp dụng vào trong điều tiết giao thông thì giá trị hiệu quả nó mang lại là rất to lớn","1","1","0","1","0","1","0","victsd_train","0"
"16 tuổi mà liều gớm","0","0","0","0","0","0","0","victsd_test","0"
"trước tới nay khám phá không gian luôn là mỹ họ không có đối thủ từ thập niên 60 thế kỷ trước họ đã vượt quá xa trung quốc và trung quốc đã vượt quá xa người nga","0","0","0","0","0","0","0","victsd_valid","0"
"sinh nghề tử nghiệp nhể rip","0","0","0","0","0","0","0","victsd_train","0"
"26 năm nhu thuật nha không phải ăn rùa đâu nhờ khổ luyện đấy","0","0","0","0","0","0","0","victsd_train","0"
"quá côn đồ coi thường pháp luật coi thường mạng sống người khác mong pháp luật sử thật nghiêm","1","1","0","0","0","0","0","victsd_train","0"
"lúc đầu thấy trump có vẻ sốc nổi tôi đã mong bà clinton thắng nhưng giờ tôi thật lòng mong ông tiếp tục nhiệm kỳ sau những đòn kinh tế chí mạng ông giáng cho tq","0","0","0","0","0","0","0","victsd_train","0"
"chúc anh chị mãi hạnh phúc","0","0","0","0","0","0","0","victsd_train","0"
"nên đầu tư bđs thêm nữa đất bạn định mua pháp lý nguồn gốc rõ ràng thì càng nên mua đặc biệt vốn của bạn đã có không phải vốn vay thì không có lý do gì mà không mua","0","0","0","0","0","0","0","victsd_train","0"
"đê nghị báo đài nên thông báo rộng rãi trên các phưong tiện truyền thông để người dân được biết nếu tình hình như thế này thế có thể còn nhiều người còn bị ngộ độc nữa","1","1","0","1","0","1","0","victsd_valid","0"
"nhớ tới cái lúc mua e kona 2 0 db e thấy cảm nhận của e nó là bền đẹp thấy kona option nhiều quá lại gầm cao phù hợp với mục đích ngoài đi trong nội thành e còn đi về quê nên thấy ưng quá rước e na về luônn","0","0","0","0","0","0","0","victsd_train","0"
"trung quốc đã phát triển quá nhanh so với phần còn lại của thế giới o","0","0","0","0","0","0","0","victsd_train","0"
"ngày con mình bệnh mình cũng đã rất tuyệt vọng lúc đó lang thang trên mạng vô tình đọc được bài viết về cha con quốc tuấn mình nhìn anh ấy rồi nhìn lại mình và tự nhủ anh ấy còn khó khăn hơn mình nhưng anh ấy vẫn đang cố gắng mình cũng không thể bỏ cuộc được vậy là mình tiếp tục bước tiếp ngoảnh mặt đã 5 năm trôi qua mình vẫn theo dõi hành trình cha con anh ấy con mình giờ cũng đã có nhiều tiến triển cảm ơn anh đã truyền cảm hứng và nghị lực cho những ông bố như mình chúc 2 cha con luôn khoẻ và bình an","0","0","0","0","0","0","0","victsd_train","0"
"con thật may mắn khi gặp được các cô chú trong nhóm thiện nguyện chúc con sẽ sống bình an như mong muốn của các cô chú đã tìm thấy và đưa con trở lại với cuộc sống này chúc các bạn trong nhóm thiện nguyện nhiều sức khỏe","1","1","0","1","0","1","0","victsd_train","0"
"đang đi theo biển r412 tới ngã 4 đèn xanh đèn đỏ chờ đèn xanh đi qua ngã 4 được 10m là biển r411 thì phải làm sao rất nhiều trường hợp như thế","0","0","0","0","0","0","0","victsd_valid","0"
"quận thủ đức ở riêng một phường mà có đến 4 đường số tên giống nhau đề nghị chấm dứt tình trạng này","0","0","0","0","0","0","0","victsd_valid","0"
"cơ quan công an nên vào cuộc sớm","0","0","0","0","0","0","0","victsd_train","0"
"thuê tư vấn nhật tư vấn khối lượng và giám sát thi công","0","0","0","0","0","0","0","victsd_train","0"
"tôi thì chọn hyun nhé xe bền rẻ và rộng rãi đi ở những nhu cầu của bác là hoàn toàn hợp lý về cơ bản thì chẳng có gì chê so với con xe bé tí fadil kêu mang linh hồn việt nhưng chắp vá từ khung xe đến động cơ thì khuyên thật là ko nên nếu bác có tiền mua vui thì tùy bác thôi nhưng kinh tế có hạn thì nên tính toán kĩ","0","0","0","0","0","0","0","victsd_train","0"
"nhạc nền làm em nhớ nhà quá trong đó thật ra không tối lắm đâu các bác sao lại bảo quê em là quầng vật chất tối huhu","1","1","0","1","0","1","0","victsd_train","0"
"hy vọng lại được thấy những cú bứt tốc siêu đẳng của e như năm nào","0","0","0","0","0","0","0","victsd_train","0"
"mỗi ngày ăn một túi rưỡi ăn vậy chết phải rồi","0","0","0","0","0","0","0","victsd_train","0"
"bài viết quá hay và độc","0","0","0","0","0","0","0","victsd_test","0"
"vợ chồng tướng phu thê quá chúc mừng gia đình","0","0","0","0","0","0","0","victsd_train","0"
"hàng ngoại này thua xa hàng nội","0","0","0","0","0","0","0","victsd_train","0"
"doanh nghiệp thì còn chứng minh được lỗ chứ kinh doanh nhỏ lẻ hộ cá thể thì có than cũng chẳng ai xem xét nghĩ sao thời buổi dịch bệnh đủ thử tiền phải chi tháng nào cũng phải đè đầu đắp lỗ mà tiền thuế mỗi tháng 4 5tr cho hộ cá thể lại không phải cty hay nhập hàng lớn để có hóa đơn đỏ nhập hàng càng không có khả năng xuất hđ đầu ra thì khóc ròng cũng chẳng ai đoái hoài quá chán không buồn nói","1","1","0","1","0","1","0","victsd_train","0"
"em mới bán nếu xe ngon giá đó thì quật ngay xe chạy đầm chắc phụ tùng đầy rẻ dễ sửa xăng cộ thì hơi ăn hơn xác nặng đừng so với atis toyota khập khiễng lắm chạy nó nên so với sedan hạng d","0","0","0","0","0","0","0","victsd_train","0"
"bản tiếng đức tới nay có 214 tập nxb nên tiếp tục mua bản quyền và việt hóa bộ truyện nầy để các em có điều kiện đọc sách vừa hay vừa bổ ích chứ nhiều truyện tranh nhật bây giờ bát nháo quá","1","1","0","1","0","1","0","victsd_train","0"
"nguyện ngày an lành đêm an lành covid đã làm mọi chuyện thay đổi quá nhiều rồi vn","0","0","0","0","0","0","0","victsd_train","0"
"tot năm nay rất đáng xem cheers","0","0","0","0","0","0","0","victsd_train","0"
"andy nói đúng chỉ có fan cuồng mới k nhận ra mu nát như bươm hlv làng nhàng cầu thủ lương cao chuyên tấu hài nha luôn bị top 10 bón hành từ ki sir giải nghệ biết bao đội lập kỷ lục ki thắng làm nhục mu k thời ấy theo alex rồi thực tế trình mu hiện chỉ top12 15 nha thôi tôi cũng k muốn đến nữa là sancho","1","1","0","0","0","0","0","victsd_valid","0"
"tôi không hiểu có những loại người sinh con để làm gì","0","0","0","0","0","0","0","victsd_train","0"
"nếu học sinh chỉ cần cái điện thoại thông minh là tự tra cứu học tập được thì thôi ở nhà tự học luôn đi chứ cần đến trường làm gì nữa tưởng tượng cái cảnh giờ ra chơi thay vì chạy nhảy thì toàn ngồi cắm đầu chơi game chắc chết quá nhà có 1 2 đứa con mà việc cai nghiện ipad iphone còn cực kỳ khổ sở thì thầy cô nào quản lý nổi học sinh chuyện này ở góc độ là 1 phụ huynh tôi cực lực phản đối","1","1","0","0","0","0","0","victsd_test","0"
"cần nhanh chóng đổi tên lại cho đúng đầu tiên là sửa bảng hiệu tên đường và trên bản đồ giấy tờ chứng từ sổ đỏ trước rồi các biển hiệu quảng cáo thông tin của người dân sẽ được sửa dần theo để các thế hệ sau cập nhật và ghi nhớ cho đúng biển tên đường cũng nên đặt trước khi tới ngã rẽ khoảng 5m để người đi xe thấy mà biết tên đường hiện giờ đặt ngay góc cái có cái không rất khó nhìn thấy","1","1","0","1","0","1","0","victsd_valid","0"
"cám ơn tất cả đội ngũ bác sĩ đã giữ bình yên cho xã hội","0","0","0","0","0","0","0","victsd_train","0"
"1 6 triệu km nhìn trái đất tròn như hòn bi","0","0","0","0","0","0","0","victsd_train","0"
"thế là dở rồi","1","1","0","0","0","0","0","victsd_valid","0"
"nước mỹ vĩ đại hiện nay mỹ vẫn là nước đứng đầu thế giới nhưng hiện nay giống như một lực sĩ vĩ đại nhất đang bị bệnh bị bệnh covid nhưng mỹ sẽ vượt qua được vì họ còn nhiều người rất giỏi công nghệ tiền bạc tài nguyênv vv họ vẫn là hạng nhất","0","0","0","0","0","0","0","victsd_train","0"
"những diễn viên mình hâm mộ","0","0","0","0","0","0","0","victsd_train","0"
"mua không được thì đi thuê ở giá thuê rẻ thì chẳng tội gì cố gắng mua nhà","0","0","0","0","0","0","0","victsd_train","0"
"2 con thú chứ ko phải người","1","1","0","0","0","0","0","victsd_valid","0"
"cần thay đổi hệ thống pháp lý để kịp thời bảo vệ người bị bạo hành hiện nay chỉ chờ đến khi xảy ra hậu quả đáng tiếc mới được giải quyết trong bài viết thì cô giáo và bà đã nhiều lần báo chính quyền nhưng để xảy ra cả thời gian dài đến bây giờ mới được giải quyết là không ổn còn rất nhiều trường hợp như vậy nữa","0","0","0","0","0","0","0","victsd_valid","0"
"năm nào chẳng đón máy cơn bão hy vọng bão vào thiệt hại ít đem ít nước vào nơi đang hạn hán","0","0","0","0","0","0","0","victsd_train","0"
"mong các công ty của việt nam thi công nhưng giám sát thì thuê các nước nhật đức giám sát cho nghiêm túc","1","1","0","1","0","1","0","victsd_train","0"
"công nghệ tự động quá tuyệt hảo việt nam cũng sẽ như thế","0","0","0","0","0","0","0","victsd_train","0"
"chị nói rất hay nhưng những người ủng hộ như chị lại là những người không trực tiếp giảng dạy chị hãy đặt vị trí của mình vào vị trí của giáo viên đứng lớp chỉ có gv trực tiếp đứng lớp mới có thể trả lời được câu hỏi cho hay không cho học sinh sử dụng điện thoại trong giờ học tiếc rằng gv trực tiếp đứng lớp lại không được lấy td kiến buồn nhưng xin thưa với chị thưa những ai ủng hộ hs sử dụng điện thoại trong lớp rằng 90 học sinh sử dụng dt trong lớp ko phải để tìm hiểu bài học mà là để chát để chơi game 1 tiết học có bao nhiêu phút 45 vậy hs tập trung vào bài giảng vào tìm hiểu trong sgk còn không kịp thời gian đâu tìm hiểu trên dt mà muốn tìm hiểu thi gv đã giao bài tập cho các em ở nhà rồi thậm chí có thời gian các em ở nhà như con chị cũng không thèm tìm hiểu đâu chị ạ chị ở nhà có 1 đứa con chị quản lý còn khó chị còn cấm vậy chị nghĩ sao khi để 1 giáo viên quản lý 45 em sử dụng dt trong lớp học chị kt giám sát được hết không lời cuối xin chị và mọi người đừng đổ thêm gánh nặng cho thầy cô đứng lớp nữa thân","1","1","0","1","0","1","0","victsd_valid","0"
"thường thì đồ chay phải từ tâm vì món chay làm chủ yếu bán cho người ăn chay tu tâm dưỡng tính tuy nhiên chủ nhân làm món này không có tâm ắt sẽ gặp quả xin chia buồn cùng thương hiệu này","0","0","0","0","0","0","0","victsd_train","0"
"barca không yếu đội hình giá trị thứ 2 thế giới việc chuyển từ xoay quanh cá nhân sang tập thể giúp họ đa dạng hơn nhưng cần thử lửa hơn nữa","0","0","0","0","0","0","0","victsd_test","0"
"tôi ủng hộ ứng cử viên biden và mong muốn ông ấy thua trump trong cuộc đua vào nhà trắng sắp tới","0","0","0","0","0","0","0","victsd_train","0"
"nếu không muốn đẻ nữa các đàn ông có thể thắt ống dẫn tinh cho phụ nữ đỡ mệt trong việc tránh thai được không ý kiến mình đa phần đàn ông không đồng ý nhưng như vậy cũng là cách yêu thương vợ mình trong hôn nhân phải không ạ","1","1","0","1","0","1","0","victsd_train","0"
"trẻ em lang thang ngoài đường xin ăn bán vé số đầy rẫy vẫn còn thì sẽ còn những chuyện ntn chính quyền công an đâu cả rồi hay đã quen mắt quá rồi nên thấy bình thường trẻ em hôm nay thế giới ngày mai chắc nói cho vui","1","1","0","0","0","0","0","victsd_train","0"
"ko có từ nào hình dung về 2 đứa này đc ng ta có câu hổ dữ ko ăn thịt con vậy mà","0","0","0","0","0","0","0","victsd_test","0"
"đồ ăn ở nhà làm nguyên liệu được chọn lọc chế biến sạch sẽ nấu chín đun sôi bảo quản môi trường tủ lạnh trong vòng 3 ngày còn đây đồ hộp nói không phụ gia không chất bảo quản thời hạn sử dụng 6 tháng việt nam là xứ nhiệt đới nóng ẩm là điều kiện để nấm mốc và vi khuẩn phát triển mạnh môi trường bụi bẩn nhiều nữa ai tin thì tin chứ tôi thì tôi không tin rồi chưa kể hàng được ship không đúng quy định bảo quản nữa mấy anh shiper để trong rổ hàng to cùng với nhiều loại hàng hoá khác chạy lòng vòng dưới trời nắng chang chang","0","0","0","0","0","0","0","victsd_test","0"
"tôi thật sự tin tưởng chúng ta nên giáo dục giới tính cho tất cả các em ngày từ bậc tiểu học như ở nước ngoài giáo dục để các em biết bảo vệ bản thân mình và biết tìm kiếm giúp đỡ khi gặp những kẻ biến thái nếu bạn lo lắng giáo dục giới tính sẽ ảnh hưởng đến sự ngây thơ của trẻ em thì bạn đã quá ngây thơ về ảnh hưởng của internet đối với trẻ nhỏ rồi một là bạn hay giáo viên tâm lý dạy dỗ hai là các cháu sẽ tự bắt chước học hỏi từ những video xấu trên mạng đằng nào cũng không tránh được thì hãy nên chủ động","1","1","0","1","0","1","0","victsd_train","0"
"khám phá không gian mỹ vẫn luôn là số 1 họ bỏ xa cường quốc vũ trụ thứ 2 trung quốc hàng trăm năm","0","0","0","0","0","0","0","victsd_train","0"
"anh là một ông bố tuyệt vời có tâm có đức chúc bôm đạt được nhiều thành công trong tương lai","0","0","0","0","0","0","0","victsd_test","0"
"con cá trê này sao giống cá lóc quá","0","0","0","0","0","0","0","victsd_valid","0"
"và chúng ta cùng chờ đợi 1 trận cầu đỉnh cao bac vs by 9 2 hay là 10 2 đây phần thắng thì chắc các bác đã đoán ra ngiêng về bên nào rồi đó","1","1","0","1","0","1","0","victsd_train","0"
"câ n tuyên truyê n khuyê n khi ch ngươ i dân đo c ba o xem tin tư c trên tivi nhiê u hơn nư a đă c biê t ơ vu ng quê vu ng cao vu ng xa","0","0","0","0","0","0","0","victsd_train","0"
"ngã ba cát lái xây dựng hình như chưa hợp lý lượng xe từ hướng quận 9 thủ đức lên cầu vượt để vào cát lái phải chạy rất chậm dường như do đường hẹp khúc cua cong quá","0","0","0","0","0","0","0","victsd_train","0"
"bk có khi hấp dẫn hơn ck nhỉ","0","0","0","0","0","0","0","victsd_valid","0"
"lại thiếu sót ở khâu kiểm định chất lượng an toàn vệ sinh thực phẩm mong ngành chức năng lên tiếng để người dân an tâm khi dùng hàng vn","1","1","0","0","0","0","0","victsd_valid","0"
"nhông nhông nhông cha làm con ngựa đưa con ra ngưỡng cửa cuộc đời","0","0","0","0","0","0","0","victsd_train","0"
"trộm chó rõ là không ra gì nhưng để trộm được nửa tấn chó trong một đêm thì chắc chắn là do các hộ gia đình thả rông rồi","1","1","0","1","0","1","0","victsd_train","0"
"chúc mừng bayern có một năm đại thàng công hãy cố gắng hơn nữa để có thành tích vĩ đại như cú ăn 6 của barca nhé năm trước thì liv là nơi nương tựa cho rất nhiều fan du mục từ các clb khác vui ké như fan rô fan juve fan mu fan real năm nay thì bayern lại là nới tá túc cho nhóm fan này vui ké chắc sang năm họ lại chuyển qua barca mất thôi hi hi 6 5 6 4 10 7","1","1","0","1","0","1","0","victsd_valid","0"
"quan trọng nhất vẫn là các cơ quan chức năng phải thực hiện đúng ngiêm túc tất cả các quy trình phòng chống dịch đã được đề ra có kiểm tra giám sát quán triệt tinh thần phòng dịch thường xuyên phân công quy trách nhiệm rõ ràng lãnh đạo nào chủ quan nơi lỏng quy trình để xảy ra dịch bệnh phải có chế tài sử phạt thì mới hiệu quả được chứ cứ hô hào xuông mà không có chế tài thưởng phạt rõ ràng thì chắc chắn là sẽ có nhiều sai sót chủ quan buông lỏng quy trình dẫn đến hậu quả phải khắc phục sẽ rất lớn ảnh hưởng kinh tế lúc đó còn lớn hơn nữa","1","1","0","1","0","1","0","victsd_train","0"
"đôi lúc karr còn cảm thấy nước mỹ dường như đã trở thành quốc gia gồm toàn những người tự nhận là nạn nhân trong khi thực tế không phải vậy cảm giác này đặc biệt mạnh mẽ khi cuộc biểu tình đòi bình đẳng chủng tộc nổ ra gần đây mấy người đó nói rằng họ không có cơ hội nhưng không họ không biết nắm lấy cơ hội ông cho hay đừng đổ lỗi cho ông trump bạn đang sống 1 đất nước mà bao nhiêu người mơ cũng không được","0","0","0","0","0","0","0","victsd_train","0"
"bào ngư vn đỏ đỏ tím tím nhỏ nhưng ăn rất ngon","0","0","0","0","0","0","0","victsd_test","0"
"không thương tâm nào bằng","0","0","0","0","0","0","0","victsd_train","0"
"cái khó của nhà phố là thoát hiểm ngoài bình chữa cháy nên có thang dây để đề phòng","0","0","0","0","0","0","0","victsd_train","0"
"cần đánh thuế đồ uống có đường vì gánh nặng sức khỏe cộng đồng khi tiêu thụ nhiều loại đồ uống này","0","0","0","0","0","0","0","victsd_valid","0"
"vậy là xong không tranh luận thì ông trump cũng hết cơ hội để tranh thủ thêm cử tri như vậy cũng đỡ tình trạng căng thẳng chính trị và cử tri trung lập cũng không mất thời gian suy nghĩ nhiều","0","0","0","0","0","0","0","victsd_train","0"
"mình đang chạy dịch vụ vios 2019 mt cảm thấy hài lòng chi phí bảo dưỡng rẻ","0","0","0","0","0","0","0","victsd_train","0"
"giờ ms biết con này là cua ẩn sĩ trước kia toàn gọi là ốc mượn hồn mượn xác","0","0","0","0","0","0","0","victsd_train","0"
"so với tên tuổi em ấy thời đó thì 500 triệu 2 tháng vẫn là ít","0","0","0","0","0","0","0","victsd_train","0"
"đã làm dứt khoát đừng làm theo kiểu khai báo thủ tục online nhưng vẫn nộp bản cứng ko khác gì không làm online thêm việc làm thuế cá nhân là một ví dụ mà bản nộp cũng là bản trên hệ thống thuế tải về vòng vo","0","0","0","0","0","0","0","victsd_train","0"
"càng tiến càng lùi càng nâng cao thì mấy đứa nhỏ học không có thời gian nghỉ","0","0","0","0","0","0","0","victsd_train","0"
