"Comment","Toxicity","toxic","severe_toxic","obscene","threat","insult","identity_hate","source","manual_override"
"không có di chúc hợp pháp thì chia đều cho các hàng thừa kế nếu có 2 anh em sẽ được chia đôi 3 anh em thì chia 3 cứ thế mà làm","1","1","0","1","0","1","0","victsd_train","0"
"nhạt nhòa quá","1","1","0","0","0","0","0","victsd_train","0"
"cá trê gì kỳ vậy cá trê mà không có râu không có gai ngạnh còn cá đó nhìn giống cá lóc hay còn gọi là cá chuối cá quả hơn","0","0","0","0","0","0","0","victsd_train","0"
"nhìn nắp hộp hộp là biết hàng không đảm bảo chất lượng hộp này mua ngoài chợ trời đầy đựng thức ăn khô có thể tạm gọi là được còn chất ướt có muối đường đựng vào hộp này ko bao giờ đảm bảo đặc biết thức ăn đóng hộp hút chân không càng không đảm bảo chưa nói đến chất lượng đô ăn bên trong","0","0","0","0","0","0","0","victsd_train","0"
"xe gia đình mà hay đi xa du lịch thì chevrolet cruze cũng là 1 lựa chọn tốt xe đi đầm chắc nếu đi phố sẽ hơi hao xăng hơn các con cùng phân khúc nhưng so với độ an toàn thì đáng là bao bác cứ lên lái thử các xe và cảm nhận đánh giá rồi quyết chứ hỏi trên này thì giờ là cuộc đầu của 2 phe hàn nhật rồi không tư vấn được gì đâu","1","1","0","1","0","1","0","victsd_train","0"
"bayern thắng 2 0 không thắng 8 2 được đâu","0","0","0","0","0","0","0","victsd_valid","0"
"quan trọng là tâm trạng nhà đầu tư ck đi ngược qui luật quá xa rồi cái giải thích duy nhất là thị trường thế giới quá tốt kéo theo tâm trang kỳ vọng ndt thế thôi","0","0","0","0","0","0","0","victsd_train","0"
"nhìn cái danh sách này fan toy thùng tôn thèm khát lắm đây toàn xe chất mà thùng tôn không có cửa cũng phải","0","0","0","0","0","0","0","victsd_train","0"
"vote một phiếu cho santa fe","0","0","0","0","0","0","0","victsd_train","0"
"nghề y cao quý là đây những thầy thuốc chân chính yêu người say nghề là đây nét đẹp cuộc sống là đây xin chúc mọi sự tốt đẹp","0","0","0","0","0","0","0","victsd_valid","0"
"sinh ra ở vạch đích rồi chúc con luôn vui tươi và có thêm nhiều đóng góp cho sự phát triển của xã hội nhé","0","0","0","0","0","0","0","victsd_valid","0"
"đau lòng quá mong các con siêu thoát mong các trường xây bể bơi cho môn bơi lội vào học ngay từ lớp 1 quê tôi thuộc vùng 3 ở tây nguyên nhưng các trường cấp 1 2 cũng đã có môn bơi lội rồi đó","1","1","0","1","0","1","0","victsd_train","0"
"ôi mỗi bộ suit brioni may kỳ công và đẹp quá đúng là tuyệt đỉnh công phu","0","0","0","0","0","0","0","victsd_train","0"
"jakma ko có trong top này sao","0","0","0","0","0","0","0","victsd_train","0"
"tưởng giải nghệ ko hát nữa rồi hoá ra chỉ tạo scandal thôi ah","1","1","0","0","0","0","0","victsd_train","0"
"sao các cơ quan chức năng xử lí chậm vậy khi con đã bị đánh như vậy còn lâp biẻn bản gì nữa bắt luôn chứ lại còn phải đến nhà trương can thiệp xử lí nghĩ mà thương","1","1","0","1","0","1","0","victsd_train","0"
"cầm dao xông vào quán đánh tại quán rồi bắt đi đánh trên xe di chuyển dừng xe trên bãi đánh tiếp chở về chung cư đánh nữa vài ngày bạn trai không tố cáo à","0","0","0","0","0","0","0","victsd_train","0"
"có lẽ mọi người đang mong chờ thông tin chiều về việt nam nhiều hơn vì chúng tôi đã mắc kẹt 6 tháng rồi còn chuyến bay từ vn đi thì từ tháng 6 đã có một số hãng cho bay rồi","0","0","0","0","0","0","0","victsd_train","0"
"khi nhận vé đặc cách tuyên bố hùng hồn lắm mà sao lại out sớm thế murray","1","1","0","0","0","0","0","victsd_test","0"
"săn bắn sống chan hoà với thiên nhiên lạnh giá nghe chừng có vẻ buồn nhưng thật là tuyệt vời","0","0","0","0","0","0","0","victsd_train","0"
"cho quét vân tay đi mấy an ninh ơi chứ thôi lại bị","0","0","0","0","0","0","0","victsd_train","0"
"nghe 7 năm rồi h vẫn vậy","0","0","0","0","0","0","0","victsd_train","0"
"nên mua đi bạn hoàn cảnh mình giống bạn mình mua lúc chưa có chồng vừa cưới được 1 năm thì mình bị k ngực mình thấy an tâm khi mua bhnt","0","0","0","0","0","0","0","victsd_train","0"
"có nhiều xe sedan băng ghế sau không có thông với cốp sau","0","0","0","0","0","0","0","victsd_valid","0"
"tôi chắc nga sẽ và nhất định thành công với vacine v kỹ thuật của nga vẫn luôn làm phương tây giật mình và ghen tỵ","0","0","0","0","0","0","0","victsd_train","0"
"em đi thấy bình thường xe cách âm tốt vẫn hài lòng với kona em cũng rất thích form seltos nhưng sau khi ngó nghiêng lái thử thì em chốt kona do em ưu tiên cho vợ nên lựa xe có hàng ghế sau rộng rãi có điều hoà sau và nhất là đi kona không bị ù ạ em thấy khoản cách âm của kona làm khá tốt","0","0","0","0","0","0","0","victsd_test","0"
"bảo tồn những loài có lợi cho môi trường cho cuộc sống thì bảo tồn cái loài không trồng mà chỉ phá phách này thì sao phải bảo tồn","0","0","0","0","0","0","0","victsd_train","0"
"họ thật sự xứng đáng","0","0","0","0","0","0","0","victsd_train","0"
"gần 50 rồi mà nhìn như 17t vậy anh","0","0","0","0","0","0","0","victsd_train","0"
"ko biết năm nay roland garros bốc thăm ra sao ko hiểu sao rất nhiều lần bốc thăm giải này thì nole luôn vào nhánh đánh sau rồi vào bán kết đánh sau dẫn tới đánh bán kết 2 ngày kết quả là chỉ nghỉ có 1 ngày trc khi đánh ck và thua dễ ở ck mấy lần như vậy rồi đấy mình chưa thấy nadal fai đánh bán kết kéo dài 2 ngày bao giờ ban tổ chức giải này sắp lịch cũng quá buồn cười","1","1","0","0","0","0","0","victsd_train","0"
"các fan trump đọc đoạn nếu chúng tôi có thể có thực lực đủ tốt chúng tôi có thể nghiêm túc xem xét bắt đầu xây dựng dây chuyền sản xuất từ đầu ở mỹ kamler nói nhưng tôi cần sự chắc chắn tôi không quan tâm thuế quan là 0 hay 50 để có thể xây dựng chiến lược kinh doanh chúng tôi cần một số yếu tố chắc chắn nhưng hoàn toàn không có gì chắc chắn dưới thời trump","1","1","0","1","0","1","0","victsd_train","0"
"với một số người tình yêu chỉ là chất xúc tác mang đến cho họ nguồn cảm hứng và ý tưởng để thăng hoa trong sự nghiệp vậy cũng dễ hiểu những người thuộc giới này đến với nhau nhanh và đi cũng nhanh","0","0","0","0","0","0","0","victsd_valid","0"
"tội nghiệp quá cầu mong em được bình an","0","0","0","0","0","0","0","victsd_train","0"
"một ông bố tuyệt vời chúc anh và con anh có nhiều sức khỏe","0","0","0","0","0","0","0","victsd_train","0"
"hợp lý họ cống hiến giúp đỡ trong 60 năm qua thật tuyệt vời tinh thần cuba quá xứng đáng","0","0","0","0","0","0","0","victsd_train","0"
"nhìn 2 bộ mắt này sát nhân quá xử thật nghiêm cho nó chừa","1","1","0","0","0","0","0","victsd_test","0"
"cameron diaz trong the mask đẹp hớp hồn","0","0","0","0","0","0","0","victsd_train","0"
"combo 5d iv xịn quá","0","0","0","0","0","0","0","victsd_train","0"
"kona và seltos 2 bản thấp nhất chênh nhau 10 chai nhưng kona máy 2 0 hơn hẳn 1 4 e vẫn chọn kona tại nhà e đang chạy kona mà","0","0","0","0","0","0","0","victsd_train","0"
"nhìn cũng giống phim hành động thật chúc mừng các anh công an đã triệt phá được vụ án thành công tốt đẹp","1","1","0","1","0","1","0","victsd_train","0"
"ủng hộ phương án 2 nên làm cao tốc mới hoàn toàn vừa gần các thành phố quản lộ phụng hiệp dùng làm đường dân sinh là hợp lý","1","1","0","1","0","1","0","victsd_train","0"
"cái bảng cấm to thế mà","0","0","0","0","0","0","0","victsd_train","0"
"cách ly sân bay xa xa thành phố dùm","0","0","0","0","0","0","0","victsd_train","0"
"chắc chắn là không nên rồi vì không có điện thoại thì học sinh vẫn học tốt mà","0","0","0","0","0","0","0","victsd_train","0"
"chia buồn","0","0","0","0","0","0","0","victsd_train","0"
"cross bản base hợp lý","0","0","0","0","0","0","0","victsd_valid","0"
"đúng là thời cực thịnh giống như ở barca lúc có xavi iniesta vậy trăm hoa đua nở mọi người nhìn nhau mà phấn đấu phút cuối ông nào 17 tuổi mặt non choẹt còn đi bóng dứt điểm mà cứ tưởng là siêu sao nào","0","0","0","0","0","0","0","victsd_train","0"
"ko có sự khc biệt nhiều trong 2 con vì m cũng chỉ đi loanh quanh chủ yếu hơn nhau ở option chế độ hậu mãi này nọ","0","0","0","0","0","0","0","victsd_test","0"
"đau lòng quá có con là ngày đầu tiên","0","0","0","0","0","0","0","victsd_valid","0"
"là 1 loài giáp xác thuộc bộ chân đều isopoda có tên khoa học là bathynomus sp thế mà cũng ăn được ít hôm nữa dán bọ hung chắc cũng đưa lên mâm ăn hết","0","0","0","0","0","0","0","victsd_test","0"
"thương bé quá thật xót xa cho gia đình","0","0","0","0","0","0","0","victsd_train","0"
"các thí sinh game này thuộc dạng gì cũng biết nên thành ra không biết gì tôi chưa thấy quán quân nào của cuộc thi này trở thành ngôi sao trong bất cứ lĩnh vực nào cả","1","1","0","1","0","1","0","victsd_valid","0"
"một cái chết đáng thương hay đáng trách","0","0","0","0","0","0","0","victsd_valid","0"
"có nguy cơ lại toang rồi ạ có lẽ hệ số từ 82 lên 10 2 rồi","0","0","0","0","0","0","0","victsd_valid","0"
"nếu truyền thông tin bằng ánh sáng laser xanh da trời có bước sóng là khoảng 550 nm vốn nhỏ hơn dải ánh sáng đơn sắc nói trên có bước sóng 1950 nm của các nhà khoa học trung quốc thì con chíp sẽ còn có hiệu năng xử lý thông tin cao hơn rất nhiều so với thành tựu nói trên của họ đấy ạ tôi nói thế có đúng không ạ xin cảm ơn ạ","1","1","0","1","0","1","0","victsd_train","0"
"nghe bọ biển thì ko dám ăn nhưng nghe cùng họ tôm thì có dịp thử cũng đc đấy nhỉ","0","0","0","0","0","0","0","victsd_train","0"
"chỉ cần cây cầu này hoàn thành thì chỉ trong vài năm tới nhơn trạch sẽ lên thành phố","0","0","0","0","0","0","0","victsd_test","0"
"chung quy lại người ta nói con người hơn nhau ở giá trị cũng đúng","0","0","0","0","0","0","0","victsd_train","0"
"thực sự đồ uống có đường chưa bao giờ tốt cho sức khỏe tôi vẫn nói không với đồ uống có đường","0","0","0","0","0","0","0","victsd_train","0"
"con cá sấu đi trên cạn nhanh giữ","0","0","0","0","0","0","0","victsd_train","0"
"dễ thôi hôm bữa tôi còn làm được món trứng chiên đen kìa","0","0","0","0","0","0","0","victsd_test","0"
"vooc là loài leo trèo lưới cao 10 m có thể ngăn được nó không trèo qua không","0","0","0","0","0","0","0","victsd_train","0"
"đề nghị xử lý thật nghiêm để làm gương cho những kẻ khác","0","0","0","0","0","0","0","victsd_train","0"
"mong e luôn khỏe biết nghe lời bố quốc tuấn nhé","0","0","0","0","0","0","0","victsd_train","0"
"việt nam ta từ trước tới nay nhân tài như lá mùa thu chúc mừng việt nam chúc mừng em và gia đình","0","0","0","0","0","0","0","victsd_train","0"
"có thể nếu đó là một khối tam giác 3d đáy có tổng 3 chiều cao 1mm chiều cao thứ 4 không ai bắt buộc thì dài vô hạn cũng được còn diện tích thì cạnh bên không bị giới hạn nên có thể lớn hơn cả trái đất bạn nào nói tam giác góc tiến tới gần 180 độ hay đáy tới vô hạn thì mình không đồng ý nếu tam giác đó vẫn trên mặt phẳng giấy thì khi vẽ cả 3 chiều cao các bạn vẫn sẽ vượt quá 1mm","1","1","0","1","0","1","0","victsd_train","0"
"tôi ước gì ngày nào đó vợ tôi cũng bị bắt bắn cá triền miên ko thể nói dc buồn lắm","1","1","0","0","0","0","0","victsd_valid","0"
"thay thì được đó nhưng rồi dân phải thế nào nhỉ đi chỉnh sổ đỏ chỉnh chứng minh chỉnh hộ khẩu chỉnh giấy khai sinh chỉnh học bạ giấy phép kinh doanh hàng trăm thứ phải chỉnh đấy nhỉ","0","0","0","0","0","0","0","victsd_valid","0"
"đang tìm mãi chỗ nào bán xe kèm phụ kiện là một em gái xinh đẹp hay thường thấy đứng cạnh trông xe tại các triển lãm oto mà chưa thấy","1","1","0","1","0","1","0","victsd_train","0"
"người dân miền trung lại vất vả rồi thiên nhiên năm nay thật tàn khốc","0","0","0","0","0","0","0","victsd_train","0"
"có phải xe bồn cố tình đánh lái sang làn xe máy ko vậy nếu đâm vào đuôi ô tô thì nguy cơ thiệt hại về người là nhỏ về tài sản là lớn còn đâm vào xe máy thì ngược lại","1","1","0","1","0","1","0","victsd_valid","0"
"cảm ơn vnexpress net","0","0","0","0","0","0","0","victsd_valid","0"
"đang xây lại cái nồi cơm điện bernabéu nên anh rét đang kẹt mấy chú xài tạm hàng trong kho đỡ năm nay tuy đồ trong kho nhưng cũng toàn đồ khủng đủ kiếm được cái cúp nhà vua ngon hơn không sao","0","0","0","0","0","0","0","victsd_valid","0"
"ngoài lý do như chiến lược linh hoạt trong tiếp cận chuyển từ chở khách sang chở hàng hóa khi có dịch trong 4 hãng thì cả 4 đều nằm ở trục bay đông á sôi động và nối chuyến đẹp với các sân bay hub quá cảnh số lượng đông như đài loan eva và china airlines seoul korean air và asiana airlines các chuyến bay sang mỹ canada đa phần chọn dừng nối chuyến tại đây hongkong hoặc narita nhật bản","1","1","0","1","0","1","0","victsd_train","0"
"chắc chắn sẽ có 1 con về vn b","0","0","0","0","0","0","0","victsd_train","0"
"tôi không đồng ý hành vi giao cấu mấy cháu nó nhỏ và nó rất sợ ép nó bằng vũ lực hoặc về tinh thần mới thực hiện được phải là tội hiếp dâm nhiều lần","1","1","0","0","0","0","0","victsd_train","0"
"đề nghị nên đánh thuế đất sao cho hiệu quả tránh tình trạng mua đất đầu cơ hoặc đẩy giá lên cao làm biết bao người thu nhập thấp muốn mua đất nhưng ko mua nổi vì toàn giá trên trời","0","0","0","0","0","0","0","victsd_train","0"
"quan trọng cốt lõi nhất đảm bảo an toàn vệ sinh thực phẩm sau đó ngon bổ tiếp theo là hình thức tiếp nữa là giá hợp lý chấm hết","0","0","0","0","0","0","0","victsd_train","0"
"chắc ông ấy là ảo thuật gia","0","0","0","0","0","0","0","victsd_train","0"
"thôi xong mùa này cá ba sa lại toang sớm không có cơ hội đòi lại món nợ thua 2 8 tứ kết rồi","0","0","0","0","0","0","0","victsd_train","0"
"xuất sắc chúc mừng con","0","0","0","0","0","0","0","victsd_train","0"
"cái gì 2 mạng ng 30 tháng tù hả","1","1","0","0","0","0","0","victsd_valid","0"
"vậy mà mở đường bay kiểm tra nhanh ko biét có phát hiện đc ko","0","0","0","0","0","0","0","victsd_test","0"
"hãy dồn phiếu cho tt trump xin cám ơn","0","0","0","0","0","0","0","victsd_valid","0"
"trump bệnh rồi khỏi tranh luận nữa","1","1","0","0","0","0","0","victsd_valid","0"
"cha trời sao mới tiêm ngày 7 mà bữa nay lại cho tiêm lại rồi ít nhất phải 2tuần","0","0","0","0","0","0","0","victsd_train","0"
"chậm quá các thánh môi trường xuất hiện trước mình rồi buồn thật","1","1","0","1","0","1","0","victsd_train","0"
"tôi năm 13 tuổi cũng suýt chết đuối cũng may do thể trạng cao to 1m65 nên cứ nhảy lên ngụp xuống chờ bạn bè gọi người đi đường xuống cứu cha mẹ tôi mắng tôi 1 trận rồi cho đi học bơi ngay sau đó","0","0","0","0","0","0","0","victsd_train","0"
"mai em mail sang đó đặt hàng 1 cái thỉnh thoảng đi phượt còn có cái mà selfie","0","0","0","0","0","0","0","victsd_valid","0"
"trời ơi đọc mà rùng mình về sợ táo bạo của cô gái","0","0","0","0","0","0","0","victsd_train","0"
"thế mới thấy công tác khoanh vùng chúng ta đang làm vô cùng hiệu quả","0","0","0","0","0","0","0","victsd_train","0"
"quá đau xót xin chia buồn cùng gđ các cháu","1","1","0","1","0","1","0","victsd_train","0"
"tui sớn sác đọc sao mà ra 2 8 thấy kỳ kỳ coi lại ủa sevilla chứ có phải barca đâu mà 2 8 ha","0","0","0","0","0","0","0","victsd_train","0"
"tưởng con cá chết vì nọc độc của con rắn cắn vào đuôi chứ nhỉ","0","0","0","0","0","0","0","victsd_train","0"
"20 mùa xuân e vẫn tưởng kha vạn cân trần khát chân tông đản dương tự quán là tên chuẩn nhất r","0","0","0","0","0","0","0","victsd_train","0"
"bảo nay ko vào miền tây vào miền trung mong cho chỉ là áp thấp nhiệt đới khi vào đất liền để có mưa không có gió miền tây vẫn còn hạn mặn dài dài","0","0","0","0","0","0","0","victsd_train","0"
"cách nhanh nhất chứng minh xứng đáng chức vô địch là đánh mọi đối thủ chứ ko mong cầu hoà 3 trận vòng bảng rùi lê lết vào trong nhảy múa rùi vô địch cái vơ vét công trạng và tự hào","0","0","0","0","0","0","0","victsd_valid","0"
"nóng nảy nhất thời giờ phải trốn chui chốn nhủi","0","0","0","0","0","0","0","victsd_train","0"
"cháu ở nhà rất ngoan","0","0","0","0","0","0","0","victsd_train","0"
"bên đức thì trước khi gọi cảnh sát tới còn phải đắn đo vì người gọi cho cảnh sát phải trả lệ phí 60 tuỳ thuộc vào tình huống","0","0","0","0","0","0","0","victsd_train","0"
"thật khổ người nông dân vn","0","0","0","0","0","0","0","victsd_train","0"
"soluto thì bác nào chạy dịch vụ thì bản mt chứ nếu đi gđ e nghĩ phải deluxe hoặc luxury cho tiện","0","0","0","0","0","0","0","victsd_train","0"
"khâm phục bố mẹ của em này mà trời k chịu đất thì đất phải chịu trời thôi","0","0","0","0","0","0","0","victsd_test","0"
"vì các ông đánh bắt hết cá của tôi","1","1","0","1","0","1","0","victsd_train","0"
"toán học đã biến cái vô hình thành hữu hình","0","0","0","0","0","0","0","victsd_train","0"
"việt nam đất nước hoà bìnhdập ngay covid xuân thì vui hơnnhiều người tỏ vẻ căm hờnnhưng nay đã hiểu cảm ơn nước mình nếu không quyết liệt cách lythì nay ngã ngựa toang khi nào rồi hỡi ơi ai còn chống đốitừ nay biết nghĩ cho đời yên vui","0","0","0","0","0","0","0","victsd_train","0"
"vẫn phải chấp hành tuyệt đối việc đeo khẩu trang vì sắp tới mở đường bay quốc tế rồi nguy cơ tiềm ẩn nhiều nguồn lây nhiễm covid vì bệnh này lây bệnh một cách tàng hình nên không thể chủ quan được thank","0","0","0","0","0","0","0","victsd_train","0"
"vạn sự tốt tươi sẽ luôn bên cạnh hai bố con","0","0","0","0","0","0","0","victsd_valid","0"
"đô ng y vơ i ca ch xư ly cu a chu cơ sơ trươ c mă t pha i cô gă ng tô i đa khă c phu c hâ u qua mo i viê c sau đo se đươ c mô xe phân ti ch va suy xe t sau","0","0","0","0","0","0","0","victsd_train","0"
"đây là anh hùng đích thực của chúng ta hãy trân trọng sự đóng góp của các bác sĩ y tá để vn mới đánh thắng dịch covid 19 được như hôm nay","1","1","0","1","0","1","0","victsd_train","0"
"tôi không biết tiêu chí tặng danh hiệu anh hùng hay huân chương như thế nào nhưng các anh ở tuyến đầu xông pha làm việc không kể nguy hiểm ngày đêm thì xứng đáng được điều đó đưa đất nước bình yên trong đại dịch gây tiếng vang lớn uy tín trên trường quốc tế tôi cũng không có ý phân biệt với vận động viên thể thao nhưng xét ở phương diện cộng đồng thì thấy các anh còn quá thiệt thòi cả sự chăm lo vật chất cũng như ghi nhận đóng góp còn những lời tung hô sáo rỗng đối với ngành y chỉ là một làn gió nhẹ thoảng qua mà thôi","1","1","0","1","0","1","0","victsd_train","0"
"theo lý lẽ của anti thắng do đồng đội quá mạnh thua tất cả do messi","0","0","0","0","0","0","0","victsd_train","0"
"không trung sẽ không còn yên tĩnh","0","0","0","0","0","0","0","victsd_train","0"
"tưởng bayern đá lại c1 với barca","0","0","0","0","0","0","0","victsd_train","0"
"tôi không thích trump nhưng mong ông và đệ nhất phu nhân hoa kỳ mau bình phục","1","1","0","0","0","0","0","victsd_valid","0"
"t 29t thu nhập cũng vừa a chạy 1 lúc 2 gói bảo hiểm rủi ro thì k bao giờ biết trc được còn nếu mai mắn suông sẻ thì coi như dc 1 khoảng hưu nếu kém mai mắn biến cố xảy ra thì ng nhà cũng có 1 khoản để lo cs suy nghĩ thế cho nhẹ đầu","0","0","0","0","0","0","0","victsd_train","0"
"tôi thuộc hộ dân trong chung cư q12 đã nhận bàn giao nhà gần 5 năm mà hiện tại vẫn chưa nhận được sổ hồng kính mong các cấp chính quyền rà soát và cấp sổ sớm","1","1","0","1","0","1","0","victsd_valid","0"
"một sản phẩm được nhiều người tin dùng nếu ko thường xuyên kiểm tra đảm bảo atvs tp gây hại cho sức khỏe tính mạng con người thì hậu quả đem lại ko những phá sản mà còn chị trách nhiệm hình sự","0","0","0","0","0","0","0","victsd_train","0"
"sự thay đổi của chị đã tạo nên giá trị cho bản thân vẻ đẹp tâm hồn rất đáng trân trọng 1 phần việc chị làm đã nghĩ cho xã hội rất hay và thức thời","0","0","0","0","0","0","0","victsd_train","0"
"thời buổi này mà anh và vợ có đến 5 đứa con thì thật đáng ngưỡng mộ chúc vợ chồng anh hạnh phúc","0","0","0","0","0","0","0","victsd_valid","0"
"đầu gấu đuôi chồn quá quý hiếm","0","0","0","0","0","0","0","victsd_train","0"
"bộ truyện gắn liền với tuổi thơ của tôi","0","0","0","0","0","0","0","victsd_train","0"
"đâu phải ai cũng có thời gian để cả ngày theo dõi đọc thấy tin cảnh báo chung chung trên báo đài loa phường xã đâu xe loa lưu động của phường xã đâu","0","0","0","0","0","0","0","victsd_train","0"
"phải xử lý nghiêm cơ sở sản xuất sản phẩm này đồng thời xem xét trách nhiệm của cơ quan chịu trách nhiệm về vệ sinh an toàn thực phẩm một sự việc quá nguy hiểm trong mùa đại dịch","0","0","0","0","0","0","0","victsd_train","0"
"ông nên từ chức nên để người khác thay thế có thể sẽ hợp lý hơn","0","0","0","0","0","0","0","victsd_train","0"
"rất cảm kích công việc của các bạn cám ơn đã mang lại sự sống cho các con","1","1","0","1","0","1","0","victsd_valid","0"
"quá tội cho trẻ em bây giờ không biết tại sao bị đánh mất tuổi thơ","1","1","0","0","0","0","0","victsd_train","0"
"vietnam còn nhiều gđ giàu hơn top 10 kia nhiều mà ko có trong ds","0","0","0","0","0","0","0","victsd_valid","0"
"hình ảnh và các bài hát của bảo thy gắn liền với tuổi thơ của rất nhiều người trong đó có mình thời đó đi đâu cũng thấy ngta nghêu ngao mấy bài ngôi nhà hoa hồng công chúa bong bóng và tất nhiên ko thể ko kể đến hiệu ứng tóc sư tử","1","1","0","1","0","1","0","victsd_train","0"
"diệu kỳ tuyệt vời","0","0","0","0","0","0","0","victsd_train","0"
"fadil mọi thứ đều tốt hơn i10 người hàn họ tập trung mua xe của họ mặc du xe của hàn vẫn kém xe nhật đức hay châu auu bạn nên mua fadil tốt hơn i10 rất nhiều đừng sợ tôi mua được 3 tháng rôi chạy rất tốt","0","0","0","0","0","0","0","victsd_train","0"
"ảnh bìa đưa mình vào đây xem d","0","0","0","0","0","0","0","victsd_train","0"
"mình ở đức con mình đi học được mang theo điện thoại để chế độ im lặng và không được sử dụng trong khuôn viên trường","0","0","0","0","0","0","0","victsd_train","0"
"tình ái kinh đấy","1","1","0","0","0","0","0","victsd_train","0"
"mình biết bạn này một cậu bé thông minh hóm hỉnh chúc cháu đạt được nhiều thành công trong tương lại","0","0","0","0","0","0","0","victsd_valid","0"
"sao không cứ ở lại ổ thêm 1 thời gian nữa cho các con nó cứng cáp hơn xíu ra ngoài nguy hiểm lắm khả năng sống sót của các con báo con không được cao con người cũng có nhiều người tốt lắm luôn có ý thức bảo vệ những động vật hoang dã nhìn báo sinh con trong nhà trông chẳng khác gì những con mèo chỉ là có kích thước to hơn thôi 5 mẹ con đều đáng yêu","1","1","0","1","0","1","0","victsd_train","0"
"những dịch vụ kiểu như thế này và các dịch vụ ship đồ ăn làm cho lượng rác thải nilon càng ngày càng nhiều một lần mình đặt mà phát hoảng vì lượng nilon thải ra từ đó đến nay không một lần đặt lại","1","1","0","1","0","1","0","victsd_train","0"
"đã đẹp trai ăn mặc có gu lại còn học giỏi t t","0","0","0","0","0","0","0","victsd_train","0"
"tệ nạn ma tuý làm cho con người mất lý trí lúc này tình yêu ma tuý hơn tình phụ tử tội nghiệp đứa nhỏ","0","0","0","0","0","0","0","victsd_train","0"
"phụ huynh phải tuyệt đối không rời các cháu nhất là những nơi có ao hồ chúng ta sẽ không thể sửa chữa sai lầm này","1","1","0","1","0","1","0","victsd_train","0"
"trẻ em phải được vui chơi chạy nhảy tại sao phải bắt trẻ em mới lớp 1 mà phải đọc giỏi viết giỏi đề nghị phải thay đổi cải cách lại để trẻ vừa học vừa chơi chứ đi học xong về nhà ba mẹ kèm bài vở như tra tấn nhau vậy thì đứa trẻ nào muốn đi học nữa xin thua","1","1","0","0","0","0","0","victsd_test","0"
"cup này mặc định manchester city r","0","0","0","0","0","0","0","victsd_train","0"
"cám ơn bác sĩ người chiến sĩ của dân","0","0","0","0","0","0","0","victsd_train","0"
"nên quy trách nhiệm về ai","0","0","0","0","0","0","0","victsd_train","0"
"ko biết công đoạn sơ chế có đảm bảo vệ sinh ko nhưng những cửa hàng mà đựng đồ trong túi nilon khi thức ăn còn nóng là ko dám sử dụng luôn chưa kể việc thải nilon ra môi trường nữa","0","0","0","0","0","0","0","victsd_test","0"
"ngoài ra mình cũng muốn chia sẽ cho các bạn một số idoms hơi giống như pull an all nighter nhưng cách dùng này để nói khéo hay cách nói lịch sự của người mỹ hay tỏ ra từ chối một điều gì đó for example no thank you my friend i must get up with the chickens đây là những idioms có ý nghĩa giống như nhau be up with the chickens get up with the chickens be up with the crows be up with the roostersenjoy everyone and thank you so much ms moon nguyen","1","1","0","1","0","1","0","victsd_train","0"
"mỗi ngày như mọi ngày tôi đã đi bộ tối thiểu 40 phút lúc sáng sớm","0","0","0","0","0","0","0","victsd_train","0"
"chuyển nhà di cư đã là vấn đề gian nan phải thích nghi đủ thứ huống hồ chuyển cty ra khỏi tq là bài toán ko hề dễ nếu dễ thì các khu công nghiệp của nước ta chuyển về vùng quê rồi tập trung chi trong các khu công nghiệp lớn ở miền nam","1","1","0","1","0","1","0","victsd_train","0"
"thật đáng sợ em search thử bà bầu ăn củ dền trên google thì toàn nhắc đây là như là món rau củ giàu dưỡng chất cho mẹ và bé thực tế mẹ bầu 4 0 bây giờ ăn gì uống gì đều dùng google kiểm tra thông tin chứ không phải ăn cái gì cũng đòi lên viện hoặc gọi bác sĩ được","0","0","0","0","0","0","0","victsd_test","0"
"coi thường mạng sống quá đang bão lũ có biển cấm vẫn liều mạng đi","0","0","0","0","0","0","0","victsd_valid","0"
"than tre ko dinh dưỡng thôi lấy lá gai tạo màu vừa dinh dưỡng lại có tác dụng chữa bệnh","0","0","0","0","0","0","0","victsd_valid","0"
"một gương mặt sáng và thông minh mà ai cũng cảm nhận khi lần đầu tiên nhìn thấy đằng chúc em thành công hơn nữa trong con đường học tập và mai sau trở thành người tài giỏi nhất giúp ích cho gia đình và xã hội mong em mạnh khỏe để hiện thực hóa giấc mơ của mình","0","0","0","0","0","0","0","victsd_train","0"
"hoa hậu yêu thích nhất","0","0","0","0","0","0","0","victsd_train","0"
