sentences,toxic,pred,prob,error_type
thôi ngủ xem gì giờ này nữa abe,0,0,0.024047397077083588,correct
tuần sau mình đi ăn burn real đi thiên khánh cao tuyet nhung dang trâu con le mynhut,0,1,0.7432146072387695,false_positive
hoa sung me too :,0,0,0.026692181825637817,correct
"nên mua các bạn à, điện thoại sài tốt phết đấy",0,0,0.01822390966117382,correct
nhìn cute thế anh,0,0,0.030989430844783783,correct
cực kì thuyết phục emoji emoji,0,0,0.021254701539874077,correct
draagon tyni emoji cuối cùng là ntn,0,0,0.03583414852619171,correct
cực kì thuyết phục emoji,0,0,0.01948586106300354,correct
tự hỏi kb cuối giờ mai có dc hét vang câu khẩu hiệu quen thuộc refund đi đức nữa hay khong. nhưng vẫn ủng hộ các a. (y),0,0,0.025451531633734703,correct
quay clip cô kim hát thêm đi anh,0,0,0.014411944895982742,correct
đánh chết mẹ nó đi chị để nó mất dạy quá,1,1,0.9749550819396973,correct
bỏ số dt ra xài mạng gì ... khùng chết mịa,1,1,0.9813840389251709,correct
buổi chiều vui vẻ,0,0,0.015249982476234436,correct
nhạc sĩ với danh hài đi thi ngôi sao liên minh thế giới,0,0,0.033506300300359726,correct
cực kì thuyết phục!!,0,0,0.03271472081542015,correct
"cực kì thuyết phục!,",0,0,0.03470253571867943,correct
chó cắn lũ nhà nc vn,1,1,0.9831526279449463,correct
"tăng thu, giảm chi, tích cực tham nhũng. dân biết khổ sở nhiều sẽ bớt ngu đi thì 1,2 năm nữa sẽ có biến.",0,1,0.9694265723228455,false_positive
trông bần bần da đen thế thôi chớ thật ra bần thật anh ạ..,0,0,0.04037458077073097,correct
chụt chụt (( buồn của nhung,0,0,0.10554920136928558,correct
chúc anh chị sống hạnh phúc,0,0,0.013562213629484177,correct
hẹn năm sau emoji,0,0,0.017142273485660553,correct
mấy em tiêu rồi.,0,0,0.021906156092882156,correct
ẩn mình dưới ao,0,0,0.02662384696304798,correct
đéo thể cãi được vì anh tôi giống . . . à . gờ đờ ra gon giống anh tôi vai :))),1,1,0.9685298204421997,correct
thợ thật sự,0,0,0.08761875331401825,correct
tấu hài cực mạnh :)),0,0,0.02484951540827751,correct
ai cũng hiểu rồi chỉ là chưa có ai đứng lên dám làm j thui,0,0,0.02091076225042343,correct
tộc này là chất lừ :)),0,0,0.023145966231822968,correct
mịe con chó nàyy,1,1,0.9920418858528137,correct
chàng tộc trưởng emoji,0,0,0.026993941515684128,correct
có biết vì sao cnxh xếp sau cùng trong các hình thái kinh tế của thế giới không? vì nước nào áp dụng nó sẽ bị diệt vong cmnr còn tồn tại đâu mà áp dụng hình thái kinh tế khác.,1,0,0.14963482320308685,false_negative
giáo án này hả :v,0,0,0.02819977141916752,correct
hình như admin trang này là 1 fan cuồng của việt tân,0,0,0.04005710408091545,correct
cái lông mày hơi khác,0,1,0.7288832664489746,false_positive
video này nằm trong tập bn v ông,0,0,0.038019951432943344,correct
fan cứng nha,0,0,0.01605748012661934,correct
thề coi giải trí vai,0,1,0.7576323747634888,false_positive
đm lại còn 1 1 với supper fake. nói mẹ ra là fake đi,1,1,0.9819351434707642,correct
đang buồn xem cái nãy hết buồn luôn :))),0,0,0.019593272358179092,correct
"hay, chính quyền vn rất có tính giải trí. nhưng ngặc một nỗi, sự độc ác của nó thì là thật và không giải trí tí nào cả.",1,1,0.9583333134651184,correct
hàn quốc sẽ khong thích điều này,0,0,0.035474613308906555,correct
có giáo án này không :)),0,0,0.022373555228114128,correct
hiếu bến tre thế chắc mấy thằng haha có đạo đức tốt :)),0,1,0.6514163613319397,false_positive
lê hồng quang hôm qua nghe nói nay off stream,0,0,0.013603664003312588,correct
"ở vn bầu cử ctn đạt những 99,79 . emoji",0,0,0.07184932380914688,correct
chả làm cái mẹ gì cũng lên fan cứng:))),0,1,0.7789835929870605,false_positive
mới sắm quả cốc siu đẹp của tộc trưởng :3,0,0,0.014249038882553577,correct
nguyễn hiếu rồi ông ơii,0,0,0.01702573150396347,correct
"hà nội thì nghi có thủy ngân trong không khí,miền trung thì cá chết hàng loạt,sợ thật...",0,0,0.027723809704184532,correct
đập ông già về cho ăn hành,0,0,0.04914192855358124,correct
giết nó,1,1,0.9906783103942871,correct
wow,0,0,0.023206768557429314,correct
b52 thích láy máy bay bà già )),0,0,0.03445935249328613,correct
xin vd emoji,0,0,0.05970591679215431,correct
f,0,0,0.03109770640730858,correct
là cô my dù hả thầy,0,0,0.017773712053894997,correct
đây là nhật bản :)),0,0,0.028765302151441574,correct
trần nhật alo?,0,0,0.02156052365899086,correct
"quay được phim rồi thì lấy xe bắt chó ra bắt đi , chờ gì nữa",1,0,0.20175838470458984,false_negative
đm in cái băng rôn mất mẹ 1m2 rồi :(,1,1,0.986057460308075,correct
nguyễn văn hiệu,0,0,0.025101974606513977,correct
viên viên chà chà :,0,0,0.26450228691101074,correct
"ông già không chịu làm gì , nhà này việc gì cũng đến tay tôi",0,0,0.10204867273569107,correct
toi,0,0,0.035350482910871506,correct
cười đau bụng luôn . chúc cô nhiu sức khỏe,0,0,0.015386609360575676,correct
vui cái rồi mới bịt khẩu trang được :((,0,0,0.043097466230392456,correct
về bằng máy bay riêng thì còn ai vào đây nữa emoji hqua về vn là đúng roi. ở lại bên kia chăm sóc y tế khong ổn lắm.,0,0,0.02811623364686966,correct
team toàn game thủ cụt tay hả thầy :)),0,0,0.02371598780155182,correct
hzz,0,0,0.35120275616645813,correct
link luôn nè anh em,0,0,0.013143820688128471,correct
khong phải thầy em đâu,0,0,0.023182807490229607,correct
thanglon nào cũng từng như thế cacban ạ emoji emoji emoji,1,1,0.9814823865890503,correct
em cũng vậy nhà em nghèo hông có gì ăn emoji,0,0,0.02181253209710121,correct
một câu chuyện khác,0,0,0.029340749606490135,correct
bạch nhi )) nhỡ khong nhịn nổi nữa thì sao emoji emoji,0,0,0.03772198036313057,correct
:(( n lại là 1 câu chx khác anh ạ,0,0,0.052598968148231506,correct
thế giới ảo tình yêu thật chứ ))),0,0,0.0234614759683609,correct
c đẹp quá.,0,0,0.07905851304531097,correct
chỉ vì làm tốt bổn phận của mình mà phải chịu thiệt để.cứu sống ng khác,0,0,0.07444409281015396,correct
mong nhiệm kỳ sau ptt làm chủ tịch nước hợp lý hơn,0,0,0.01758192479610443,correct
vào xem chế chửi e lại buồn cười,0,0,0.020595872774720192,correct
đh này đủ cân vcsa rồi thay sela chi thầy,0,0,0.34558773040771484,correct
cày view cho cô lọt top trend đi cả nhà. i love you chu cà mo.,0,0,0.02016674354672432,correct
xin fb của trần dần với ae,0,0,0.012992797419428825,correct
lựa cái đầu buồi abe nè,1,1,0.9878935217857361,correct
cá chết là do đéo biết bơi có thế thôi cũng họp :))),1,1,0.9520366191864014,correct
gì trời. bà này còn khong,0,1,0.9429541826248169,false_positive
nghe có vẻ vô sinh nhưng lại có bầu:))),0,0,0.027684492990374565,correct
cái ác của chế độ vc không có điểm dừng!,1,1,0.9875504374504089,correct
e cũng mong được như mấy ông lương 7 8 triệu :)))),0,0,0.02263292297720909,correct
phan chí trường )),0,0,0.07581470161676407,correct
mọi người cho mình hỏi hình này trong giáo án nào vậy mọi người ?,0,0,0.018524963408708572,correct
mùa dịch a luân rảnh . làm hài hay thật,0,0,0.037572719156742096,correct
okey thầy eii,0,0,0.015627650544047356,correct
"chu gia bảo chưa đi làm à??? nghỉ phép thì việt nam mình cũng có, 1 năm tuỳ công ty 14 hoặc 15 ngày nghỉ phép (annual leaves). nghỉ như này vẫn được tính lương như thường.",0,0,0.0291199441999197,correct
j sống chậm thoi các con vợ :)))))),0,0,0.023391595110297203,correct
"người miền tây đúng là chân thực, như idol toi á jack",0,0,0.07526189833879471,correct
nhanh còn về livestream đii ông già mệt ghê :))),0,0,0.02830924652516842,correct
nghe có vẻ pewpew nhưng thực ra là mixi,0,0,0.0355890654027462,correct
máu cộng sản ăn vào người rùi nên vậy.,1,1,0.9707772135734558,correct
hi chui chi vay chi toi cai mieng chi oi au chui minh minh cuoi tru di chi,0,0,0.045580651611089706,correct
thằng trung có con to lắm,1,1,0.9798672199249268,correct
"thừa hưởng truyền thống từ mẹ thôi mà, kaka mà riêng gì nhật đâu",0,0,0.04816419631242752,correct
cùng nhau học hỏi về tựa game lmht nhé,0,0,0.027598606422543526,correct
đúng roi. cho phép c.nó thì c.nó ms xả thải và mạnh mồm như thế chứ. lũ chó chết cs,1,1,0.990653932094574,correct
tặng cho ae sub 10 hộp khô gà vs da heo chiên đi chứ emoji,0,0,0.018038008362054825,correct
thì đừng nghĩ nữa ))),0,0,0.03640563413500786,correct
emoji,0,0,0.017511947080492973,correct
ông già đi thái rồi tối nay talkshow tí nhé anh em ơi:)),0,0,0.03384684398770332,correct
hoa ở hàn quốc chứ vn nghĩa khác emoji emoji emoji,0,0,0.031407371163368225,correct
anh em thất lạc nè thầy ba :)),0,0,0.018700789660215378,correct
anh độ chiết lí emoji emoji emoji emoji,0,0,0.01832711696624756,correct
mong thay co nhung giao an xin xo de em hoc hoi va khong lam ganh nang cho team nua emoji,0,0,0.03151540830731392,correct
"người tinh không bằng trời tính. nhân quả nhãn tiến. ác giả ác báo. bọn truyền thông thổ tả và phe dân chửi mưu gian. lừa phỉnh sẽ bị lật măt gian manh .ý dân là ý trời.bọn người gian tham , phá thai, giết hàng tri65u sinh linh sẽ bị trời diệt. yêu thương ,bác ái, từ bi sẽ mãi mãi được mọi người tử tế phát huy.",0,1,0.9800476431846619,false_positive
cảm ơn clip của anh lân,0,0,0.013062790967524052,correct
em ngưỡng mộ chị lắm á ...!!!!!,0,0,0.03253508359193802,correct
"tập này hay xuất sắc luôn, cảm ơn mcv, cảm ơn ê-kíp come out. mình thật sự rất mến mộ chị minh hiếu, cả lâm khánh chi và minh tuân nữa ạ! sáng giờ coi muốn cháy máy luôn vậy đó! hihi...",0,0,0.027202511206269264,correct
khong đáng lo,0,0,0.02601403370499611,correct
bài này hay và đúng emoji,0,0,0.018013225868344307,correct
cha ông ta có công bán đảo thì giờ còn nói gì nữa,0,0,0.04575151950120926,correct
ù méo cứ ngồi đó chê người khác đi em. quả báo cũng sẽ tìm đến em. không sớm cũng muộn nha bé. emoji,0,1,0.6588956713676453,false_positive
du học sinh úc )),0,0,0.02475229650735855,correct
cưng xĩu:)) cưng quá tr cưng luôn ắ chời,0,0,0.02706272341310978,correct
như quỳnh zoo zoo,0,0,0.04156201705336571,correct
cực kì thuyết phục emoji_love,0,0,0.016624610871076584,correct
khung này ổn áp không thầy,0,0,0.023101964965462685,correct
like đầu thầy ơi,0,0,0.015950115397572517,correct
tất cả tránh ra emoji emoji,0,0,0.026074884459376335,correct
cà khịa cực mạnh đến từ tộc trưởng emoji emoji,0,0,0.025081532076001167,correct
bambou sacré đang buồn nghe cái này chắc chết cười :)))))))))))))))),0,0,0.036214444786310196,correct
đã tham gia 3,0,0,0.018165720626711845,correct
cố lên thầy ơi,0,0,0.011770541779696941,correct
viên đá nhỏ thông tin chị lấy có chính xác khong?,0,0,0.03208869323134422,correct
ghi ta,0,0,0.019283518195152283,correct
thế vinh susana hoàng kim giáp emoji emoji emoji,0,0,0.0401303730905056,correct
dc thực sự a ơi mãi hp đến răng long đầu bạc a ơi,0,0,0.025162653997540474,correct
khong ai cấm ổng : mà xąo múôn chết ông cư đi tự do kể cả nơi djch bệch già lẩm cẩm khong hiểu nguươì ta nói gì bíên,1,1,0.5683779120445251,correct
có bán gấu bông thứ vậy kh thầy ?,0,0,0.02610452100634575,correct
nói cứ truất làm sao í emoji,0,0,0.025318568572402,correct
từ bao giờ người nhật mất ý thức như vậy emoji,1,1,0.9207647442817688,correct
hết hàn xẻng rồi tới italy,0,0,0.0993451401591301,correct
bị môi sói khóa ngay ))),0,0,0.027952732518315315,correct
nhìn chê sang đẹp quá,0,0,0.03362260013818741,correct
ok a trung,0,0,0.017178690060973167,correct
bắn chet moe abe h,1,0,0.1078900396823883,false_negative
xin được gởi lời chào tới hổ ca ca. tấc nhiêng hổ ca ca luôn luôn là idol trong lòng em. tấc nhiêng hổ ca ca hiện nay đang là danh hài ăn khách nhất trên du tu be. tấc nhiêng hổ ca ca cũng là nhân vật phản diện đáng iêu nhất hệ mặt trời. tấc nhiêng hổ ca ca có súng nhưng vô hại emoji emoji emoji,0,0,0.05208788812160492,correct
bị khánh chi cà khịa tùm lum luôn . giựt hụi có trăm mấy chứ nhiêu . rồi live có 10k ng chứ nhiêu . thua xa khánh chi,0,0,0.33328479528427124,correct
bắt thằng nào bảo bình thường ăn cá chết,0,0,0.03714771568775177,correct
sau này cố mà thành ông này bà nọ em ạ. khong làm đc gì là ăn chửi ngập mặt :)),0,0,0.2588632106781006,correct
bố nào con nấy emoji nhây thực sự emoji emoji emoji,0,0,0.05428050458431244,correct
mong admin chửi hãy bước ra ánh sáng và dẫn dắt các con dân theo con đường đúng đắn :(,0,0,0.11472202092409134,correct
chào tran dan ft end,0,0,0.016705919057130814,correct
ai nhanh hơn toi,0,0,0.03571446239948273,correct
thối nát,1,1,0.9637176394462585,correct
còn này thật hoc,1,0,0.035648975521326065,false_negative
vu hoang lan dua vo hai len kenh duoc cong dong xem dong qua mong sao ong dung mac benh de dien hai cho cong dong mang xem cho vui trong thoi dich benh nay,0,0,0.1137535348534584,correct
cộng sản nói về trần dần,0,0,0.08934327214956284,correct
đc anh ưi,0,0,0.01654217205941677,correct
chi em ma chui lon ke cho nguoi ta nghe nguoi ta cuoi hay ho gi,0,1,0.9716643691062927,false_positive
con là ngọc trâm con chia sẻ cho cô rồi,0,0,0.02297605201601982,correct
đi lang thang vu vơ mà cũng gặp nhà chó quyền :))) chịu thua,1,1,0.9080674052238464,correct
"em sẽ hay học hơn nếu lớp có những bạn nam khoẻ,dai sức,... :3",0,0,0.03739069774746895,correct
góc nghiêng xuất sắc dữ vậy thầy :)),0,0,0.024683209136128426,correct
"bị giải tỏa nhưng đền bù không thỏa đáng, cả nhà sắp mất bát cơm nên làm liều.",1,0,0.06561869382858276,false_negative
trang sao m khong cho ông đấy hôn,0,0,0.04277300834655762,correct
abe muôn năm emoji,0,0,0.031081045046448708,correct
đc trở lại 15 năm trước với cái cách suy nghĩ này thì mình đã hoàn thiện bản thân đc tốt hơn. tóm lại cuộc sống khong có chữ giá như,0,0,0.04498888924717903,correct
giang sơn nói khong có ý gì,0,0,0.05010942369699478,correct
"fan cứng abe, dù nghèo toàn xem chùa thôi emoji",0,0,0.023223232477903366,correct
"lão già này đã mở được mắt rôi à, năm 2022 quoay đầu về bờ , đúng là đồ dở hết đường đi. võ ông đánh gà khong tụt lông.",1,1,0.953173041343689,correct
"độ mixi : 2 viên ốp rồi bô ơi , yếu vãi lon rồi em ơi",0,1,0.9468997716903687,false_positive
đi đường quyền solo với chị minh hiếu khong :)))),0,0,0.025078311562538147,correct
thịt gà kêu thịt chó kiáaa:(,0,0,0.056585654616355896,correct
tổ sử mấy thằng này chỉ bênh vực nhau. thế nào là gạt tay?? lỡ như thằng nhà báo nó đấm vỡ mõm thằng ca xong nó bảo chỉ là gạt tay thì có xử thằng nhà báo khong?? toàn làm trò hề thôi bọn ca chó này!!,1,1,0.9903420209884644,correct
con di dang hang leo rank,1,0,0.16808056831359863,false_negative
chú lại đùa :v,0,0,0.016735747456550598,correct
dit_me . đlq tao fan mình hiếu nhé,1,1,0.9901600480079651,correct
lạy chúa năm mô a di đà phật,0,0,0.022436821833252907,correct
bạy bạ à nghen úc mới là nơi ung thư nhât thế giới. nói có sách mách co chứng,0,0,0.08754705637693405,correct
cường nguyễn bọn nó còn lấy cái ngón chỏ xỏ vào làm gì ý.mà xỏ xong cả lũ cười.đéo hiểu,1,1,0.986967146396637,correct
yêu nhau bác sĩ nói cưới thì cưới )),0,0,0.016879331320524216,correct
võ minh hiếu xin vid ạ,0,0,0.01619577221572399,correct
nó mỗi thế thôi 1 lũ lao vào chửi nó khong ra con người. vai thật bọn trẻ,1,1,0.9792400598526001,correct
duy trần xin video với bạn,0,0,0.012336711399257183,correct
thầy thì kinh rồi ráng làm giáo án popy sách phép là ok,0,0,0.05316351726651192,correct
deo lam em oi em dep lam,0,0,0.016775930300354958,correct
"cuộc sống mà , ae ủng hộ album quảng cáo của thầy t nhe",0,0,0.01722494512796402,correct
huyền khánh phùng cùng nhau lập đàn nào emoji,0,0,0.01604035682976246,correct
"chi mac đo vang dep qa, rat sang",0,0,0.018406838178634644,correct
"toi dong y voi ong tran dan su that dung nhu vay, chinh toi cung co suy nghi tu luc moi bat dau vi khuan moi lan tran o trung quoc ,toi khong phai la nha tien tri nhung toi co mot giac quan thu 6 ,toi chi cau xin on tren phu do cho the gioi som binh an ,",0,0,0.2486957311630249,correct
dit_me cái giọng cười abe nghe khốn nạn vai ạ :)) nhưng mỗi lần em nghe em đều cười theo )),0,1,0.9792119264602661,false_positive
deo vang co do do emoji emoji emoji,0,0,0.032733071595430374,correct
hoàng thảo cánh hoa nha em,0,0,0.018182791769504547,correct
liên quan gì đến mấy đứa đấy không?? emoji emoji,0,0,0.16951267421245575,correct
ba nay nge noi bu cu chau ba ne,1,1,0.9226970672607422,correct
nguyễn minh ngọc đéo hiểu sao t nhìn ảnh nào cx thấy chữ lồn,1,1,0.9837979674339294,correct
sử dụng tuyệt chiêu bổn môn tam kê gáy đi thầy iu emoji emoji emoji,0,0,0.03494124859571457,correct
trên đời này sao có cái loại con người như con nhỏ này....đúng là khẩu nghiệp,1,1,0.9318177103996277,correct
"có thể ngta đánh máy thiếu hoặc đánh gấp quá thôi, nhưng bạn chính tã là bạn sai hơn người ta nhiều rồi",0,0,0.10164158791303635,correct
có tiền đi du học. học gì củng giỏi mỗi học cái ý thức là ngu.,1,1,0.7803955078125,correct
đc vai ah ưi,0,0,0.18853746354579926,correct
năm 2012 : tao bắt đầu chơi fb,0,0,0.021588396281003952,correct
game j v thầy,0,0,0.017983539029955864,correct
chuyện sao thành ra ntn,0,1,0.673781156539917,false_positive
huyền khánh phùng thôi gọi cô già lắm cô ạ :((,0,0,0.03331000730395317,correct
mẹ độ yêu con,0,0,0.015621512196958065,correct
nguyen the anh thế anh hay táp chứ đ phải hai tám :)),0,0,0.13521170616149902,correct
tú chất độc màu da cam ))),0,0,0.03562527149915695,correct
quan chức nhà nước mà cứ như vầy thì sao được lòng dân emoji,0,1,0.9118911623954773,false_positive
tuyết hằng như teddy nguyễn dương,0,0,0.02541184611618519,correct
nhìn duyên nhờ,0,0,0.019806357100605965,correct
"đang bận bắt trộm chim, bẫy dân, hút máo đồng cốt :v",0,0,0.04322235286235809,correct
tphcm có chợ nổi,0,1,0.9374902844429016,false_positive
sông trong quá thì khong có cá,0,0,0.021704213693737984,correct
nguyễn hoàng ân 1705 :))) abe gánh hết,0,0,0.030895879492163658,correct
mọi người dành ít phút like hoặc thả tim clip của lớp em nha. em cảm ơn emoji_love,0,0,0.012850966304540634,correct
có hot girl bên cạnh ),0,0,0.016885584220290184,correct
nguyen thanh nhan hahaa,0,0,0.026519086211919785,correct
duanhuaditron là clgt :v,1,1,0.5229316353797913,correct
noi hay lắm má 3,0,0,0.025634726509451866,correct
"đây là con bong sắc hả moi_nguoi. toi tưởng đâu là gái chứ , emoji",0,1,0.5935859084129333,false_positive
abe toàn nói điêu,0,0,0.3343226909637451,correct
tạch emoji,0,0,0.1404457986354828,correct
"dạ bác ấy 41 tuổi, đi đứng không cẩn thận ngã vào xe nên em bị tạm đình chỉ ạ :v",0,0,0.024134693667292595,correct
emoji,0,0,0.017511937767267227,correct
cuối tuần cnj là vui nữa,0,0,0.2849530875682831,correct
kaka,0,0,0.021764464676380157,correct
em ới đánh nó lôi hancho nó khỏi lên đỉnh em ới,0,0,0.04791814088821411,correct
qđ ít lien quan lắm,0,1,0.9844101667404175,false_positive
chi oi cho e so phon duoc o vay,0,0,0.01835509017109871,correct
mk sem ma nhu nguoi dien cuoi mot mk co ai nhu rui khong emoji emoji emoji emoji emoji emoji emoji emoji emoji,0,0,0.14143803715705872,correct
nghe thấy mà chán jack vào kicm rời xa là sai lầm của cả 2,0,0,0.06360722333192825,correct
thanh niên chuyên gia đang ăn thì ngủ gật:)),0,0,0.024099770933389664,correct
toàn chó khong,1,1,0.9871123433113098,correct
nguyễn huỳnh thanh như hqua quên chụp kiểu này nè má emoji,0,0,0.030517088249325752,correct
nhìn mặt là biết lòng dạ con mụ này thế nào rồi emoji,1,1,0.9807250499725342,correct
oo ee eo nặng ọe,0,0,0.09286031126976013,correct
phạm văn lộc ido,0,0,0.025572901591658592,correct
khổ kk,0,0,0.040886908769607544,correct
gà,0,0,0.0332598052918911,correct
"có ai đi thi trời mưa phòng dột, có kính nhưng kính chỉ có khung roi ướt hết tờ tô kết quả như toi khong )))))",0,0,0.041368093341588974,correct
chắc đang bị ngạt mũi nên mở mồm ra thở đấy mà :v,0,0,0.16036613285541534,correct
sắp thành triều tiên của đông nam á cmnr nhờ sự lảnh đạo tài tình và sáng suốt của đảng cơm sườn.,1,1,0.9745590686798096,correct
nguyễn đức thắngg,0,0,0.025238269940018654,correct
"khong có táo đâu, năm nay chương trình gặp nhau là tết tết là gặp nhau rồi",0,0,0.021721627563238144,correct
oh,0,0,0.031111543998122215,correct
vãi cả 84,1,1,0.6450428366661072,correct
thuỳ dương đi biển đừng ăn mấy con này :3,0,0,0.028363220393657684,correct
"cô ba chở vàng qua mỹ :)) nghe hư cấu vai,mày vào xem ký sự 30 4 đi nhé",1,0,0.06615858525037766,false_negative
vãi thèn tèo về cctalk ngay.,0,1,0.9880977272987366,false_positive
hay quá chị,0,0,0.016272475942969322,correct
góp vui ạ emoji,0,0,0.014125913381576538,correct
cuối cùng thầy cũng chịu mua áo mới,0,0,0.012027425691485405,correct
số điện thoại em hiện em làm công nhân o sai gon,0,0,0.017622919753193855,correct
"trong đầu tư kd đừng lẫn lộn tình cảm,nể nang tin tưởng ai hết.mua 1 cái nhà ở cũng còn xem xét các điều luật,điều khoản,hợp đồng thoả thuận,tham khảo giá chán ,chê mới dám quyết.để ý xem các công ty bđs,ngoài vị trí đẹp,tiện,sang,thương hiệu còn có dàn gái đẹp môi giới rất xinh khéo nữa(vài dòng múa rìu qua mắt thợ)",0,0,0.041793372482061386,correct
"chao nha bao tho ta vh lan,chao nha tau hai tran dan ba soc.",0,0,0.030427969992160797,correct
lan trinh á,0,0,0.19617749750614166,correct
"hmm, khá sệ",0,0,0.1449134796857834,correct
vs e abe chỉ đẹp gái thôi,0,0,0.01945892907679081,correct
con di ngua nay chac sih ra o ho boom ha j,1,1,0.8669056296348572,correct
"thích bị hôn chuẩn,nghe thật chứ chưa đc nữa bài tắt luôn,",0,0,0.03457260504364967,correct
khác nào ăn cướp !,0,1,0.6605340242385864,false_positive
9 5 ???,0,0,0.03325678035616875,correct
"đất nước hạnh phúc nhất thế giới là người dân ngày đêm cày kéo làm để trả nợ thay cho lũ ăn tàn phá hoại đất nước này . muốn dân hết khổ thì cho vài ba trận đá banh thì dân cứ bão với lũ là hết thôi , cứ quán nhậu mọc nhiều hơn thư viện sách thì dân có ngu cũng phải cho mình là thông minh , bởi rượu vào lời ra thì mạnh ai người ấy nói kk",1,1,0.9481759071350098,correct
trường giang mình không cố ý tranh cãi.. nhưng thực sự chị ấy đã cố tình khai báo sai sự thật là đã đi qua nhiều nước để không cần cách li emoji emoji,0,0,0.07179226726293564,correct
người j đâu mà chưởi người việt nam mình trưởi người ta quá trời đúng là bã chưa thấy quan tài chưa đổ lệ,1,0,0.17994990944862366,false_negative
mỹ giúp chứ ai vào đây,0,0,0.02111796662211418,correct
"ôi, người thầy khen mình cao tại asus đây mà ))))",0,0,0.014516753144562244,correct
thầy có nhận học sinh cá biệt hông thầy :))),0,0,0.015907565131783485,correct
i lớp du chu cà mo emoji,0,0,0.0226717758923769,correct
ông nội châu này chắc be de ha mọi người,0,0,0.09816737473011017,correct
cực kì thuyết được của ló,0,0,0.017920248210430145,correct
:)) hung vu,0,0,0.036857862025499344,correct
hay vc,0,0,0.08590412884950638,correct
cuong ly dinh zừa,0,0,0.12182299047708511,correct
làm từ thiên mà khẩu nghiêp wa a di đà phât,0,0,0.02861333265900612,correct
nghe iphone nhưng lại android :((,0,0,0.028410859405994415,correct
mồ tổ cha bọn nó làm trò hề với dân ...một bè lủ hành dân để làm moi tiền dân ..,1,1,0.9901540875434875,correct
hôm nào anh lân hỏi cụ dần có hát được quốc ca chxhcnvn không?,0,0,0.06856601685285568,correct
phạm tuyên huấn chong xáng :3,0,0,0.029543131589889526,correct
nước ngoài,0,0,0.03339194133877754,correct
bác sĩ y.t.m.l -_- phạm tội hiếp dâm mà cần gì phải giấu tên ! vụ này nên thưa ra tòa chứ kĩ luật thì nhẹ quá,0,1,0.9588615298271179,false_positive
ông nào thất tình thì gặp nhà tâm lý vĩnh thâm kim nhé đảm bảo cừ ỉa,0,0,0.05813905969262123,correct
1531 nghìn tỷ đola 1531000 tỷ đola ôi mẹ ơi,0,0,0.09967975318431854,correct
"người ta đã xin lỗi rồi sao cứ vào nick người ta xem rồi đăng lên chửi hoài,nó chửi thề thì kệ nó,nó chửi mấy người chửi nó chứ đau có dám đem người vn ra chửi nữa đau mà nhào vào chửi nó cả vô duyên thế",1,1,0.7736127376556396,correct
thằng cường nói khong sai,0,1,0.9655810594558716,false_positive
hán việt là cùng một nồi sinh ra,0,0,0.21359501779079437,correct
lại gặp danh hài trần dần nua emoji,0,0,0.02394065447151661,correct
hoài thu tao xin mày,0,0,0.013687082566320896,correct
"dùng tiền ém nhẹm cu ơi. từ nguyên đơn thành bị đơn thôi, 1 người khong thể chống cả tập đoàn được",1,1,0.6992571353912354,correct
mua là rõ )))))))))),0,0,0.02521219663321972,correct
nhắc nhẹ thằng edit,0,0,0.14429499208927155,correct
sao bác khong đốn cửa tất cả cửa khẩu còn qua lại thì còn dich bệnh có nhiều người vì đồng tiền nên khong biết mình là người hây súc vật đâu bác ơi,1,0,0.07835002988576889,false_negative
ngon thật đấy hehe,0,0,0.028004255145788193,correct
đúng là ydol emoji,0,0,0.07859831303358078,correct
khúc chụp điện thoại le lưỡi liếm anh châu thấy cưng dể sợ,0,0,0.05224752053618431,correct
cực kì thuyết phục,0,0,0.01988358609378338,correct
a tôi,0,0,0.0145963029935956,correct
giọng nge hay hay nhỉ . mà sao emoji emoji emoji emoji,0,0,0.030895713716745377,correct
tt trump nói như vậy là do tiên tri dần tham mưu phát hiện,0,0,0.180885910987854,correct
mẫu giáo và chương trình thpt khong dạy môn làm từ thiện nha.,0,0,0.12334183603525162,correct
được a êii,0,0,0.014470751397311687,correct
tẩy cmn chay ngay và luôn cái dn khốn nạn và bọn toà án ăn hùa,1,1,0.9924193024635315,correct
i love you to cờ mo emoji_love emoji_love,0,0,0.01682005636394024,correct
mỗi khi anh độ chửi bậy nó sẽ giật... sau khi giật xong anh độ sẽ đập nó xuống bàn và chửi đitconmemay giật cailon :),1,1,0.9823402166366577,correct
liên quan vãi cả l bạn ạ :),0,1,0.9802576899528503,false_positive
"bảo hà fb ổng vừa từ đảo về rồi ớ. ăn dừa ngoài đảo nhiều quá, tranh mất dừa của khỉ nên bị khỉ đuổi zề ớ",0,0,0.047799382358789444,correct
trần cường vãi chưởng :)),0,0,0.07809443771839142,correct
sao khong lấy tên là linh láo lồn nhỉ ae ??,1,1,0.9844110012054443,correct
mcvmedia đúng rồi,0,1,0.6260209679603577,false_positive
chị đẹp wá ak,0,0,0.03213600069284439,correct
em cầm cái này phang vào sự chu đáo của anh ba ))),0,0,0.05576217547059059,correct
chi dep lam roi,0,0,0.014457082375884056,correct
giống nhau như hai giọt nước khác mỗi cái mặt anh ạ,0,0,0.07930082827806473,correct
được thực sự )))),0,0,0.025342391803860664,correct
bớt bớt dô diên dùm cái nha emoji,1,0,0.09728606790304184,false_negative
