"Comment","Toxicity","toxic","severe_toxic","obscene","threat","insult","identity_hate","source","weak_label"
"thời buổi này còn sử dụng bao ni lông thế này thì thật nguy hiểm","0","0","0","0","0","0","0","victsd_test","1"
"thời điểm chính xác con người sử dụng lửa vẫn còn gây tranh cãi nhưng nhiều bằng chứng cho thấy thời điểm này là khoảng một triệu năm trước đây là quan điểm theo thuyết tiến hóa thôi từ lâu đã có bằng chứng khảo cổ chứng minh rằng con người xuất hiện cùng thời với khủng long thậm chí là trước đó nữa tức là hàng trăm triệu năm trước và họ cũng p hát minh ra lửa từ hàng trăm triệu năm trước ở mọi chủng tộc chứ không đợi có suối nước nóng làm chín thức ăn nếu thế những nơi không có suối nước nóng họ chỉ biết ăn thức ăn sống thôi sao","0","0","0","0","0","0","0","victsd_test","1"
"real thật khôn khéo đẩy cục nợ bale và đặc biệt cài vào hợp đồng mua lại reguilon trong 2 năm đầu khi đó tài năm trẻ sẽ bắt đầu bước vào độ chín để thay thế macelo đã quá già thật cao tay","0","0","0","0","0","0","0","victsd_test","1"
"chả hề gì 2 tuần sau ông ấy sẽ vượt qua thôi","0","0","0","0","0","0","0","victsd_test","1"
"cầu mong mọi người bình an","0","0","0","0","0","0","0","victsd_test","1"
"mỗi năm bán 300k xe thì thua xa vios xe sang đức âu hàn giá rẻ hơn xe bình dân toy nhật thật vậy vios đầy giá trị cốt lõi than","0","0","0","0","0","0","0","victsd_test","1"
"con người ko biết sướng ở trong cái sướng lúc nhận ra cái khổ thì ko còn quay đầu lại đc nữa","0","0","0","0","0","0","0","victsd_test","1"
"tội ác này không phải sát nhân nhưng còn ghê tỏm hơn","1","1","0","0","0","0","0","victsd_test","1"
"i10 ngon bổ rẻ xe rộng vừa đủkia máy mạnh hơn nhưng chật và đi cao tốc ko đầm bằng","0","0","0","0","0","0","0","victsd_test","1"
"nếu sau này ai lấy được người mẹ đã sinh ra em bé này thì thật là kinh khủng sao họ lại có thể nhẫn tâm tới như thế chứ","0","0","0","0","0","0","0","victsd_test","1"
"tội nghiệp bé quá","0","0","0","0","0","0","0","victsd_test","1"
"nên có 1 bộ luật linh động gặp những trường hợp đặc biệt thì sẽ được phán xét theo ý kiến của nhân dân chứ tội cha mẹ ngược đãi trẻ em chắc cũng phạt hành chính rồi nộp phạt xong cho về thôi","0","0","0","0","0","0","0","victsd_test","1"
"thấy tính cách em cũng hiền lành dễ gần chúc em vui và hạnh phúc","0","0","0","0","0","0","0","victsd_test","1"
"tôi thấy ở việt nam có luật rồi mà sao vẫn thấy rất nhiều xe độ ống xả gây khó chịu và nguy hiểm cho người tham gia giao thông rất mong cơ quan chức năng mạnh tay với lỗi vi phạm này","0","0","0","0","0","0","0","victsd_test","1"
"vâng sử dụng hàng nội địa là yêu nước","0","0","0","0","0","0","0","victsd_test","1"
"200tr chỉ mua đc gái dịch vụ hoàn lương hoặc xe cổ thôi nhé xe mới xe lướt thì phải trả góp","0","0","0","0","0","0","0","victsd_test","1"
"trời ơi đừng có biến những thứ truyền thống thành thứ bình thường những thứ trên không thể gọi là bánh trung thu chỉ là bánh ngọt ăn trong mùa thu thôi nhé không có chút màu sắc gì giống bánh trung thu dòng bánh nướng có màu đặc trưng dùng thưởng trà dưới trăng phù hợp cho mọi lứa tuổi màu ấm áp của tiệc quây quần đoàn viên lý do nhiều người mua dòng bánh mini này chỉ 1 chữ thôi rẻ sợ mập ăn chơi chia đông người cho dễ còn thực tế người coi trọng giá trị truyền thống hoặc mua biếu không ai mua bánh này","1","1","0","0","0","0","0","victsd_test","1"
"ở mỹ trốn thuế hơi bị khó doanh nghiệp liên quan đến tổng thống càng khó hơn đây là trò bẩn nhằm hạ uy tín ông mà trốn thuế người ta đã bỏ tù rồi chứ nói chi tranh cử tổng thống","0","0","0","0","0","0","0","victsd_test","1"
"chúc phúc cho cả nhà nha","0","0","0","0","0","0","0","victsd_test","1"
"vinfast lux sa 2 0 còn nhiều nhược điểm nhưng khả năng vận hành thì quá tuyệt bạn hãy lên xe và cảm nhận tại sao người hàn là 1 cường quốc oto còn việt nam thì chưa nó phụ thuộc vào bạn","0","0","0","0","0","0","0","victsd_test","1"
"giành đã khó giữ còn khó hơn","0","0","0","0","0","0","0","victsd_test","1"
"quá chủ quan coi thường bệnh dịch nguy hiểm và cái kết không thể tránh khỏi","0","0","0","0","0","0","0","victsd_test","1"
"trong tiết học đã có thầy cô có giáo án xét đi duyệt lại biết bao lần kiến thức như vậy là đủ cho học sinh rồi nhiều môn còn quá nặng là khác học sinh muốn tra cứu trên mạng thì về nhà mà làm còn trong lớp thì tập trung vào mà học chẳng lẽ thày cô và giáo án không đủ cho kiến thức 1 2 tiết học mà học sinh phải dùng mạng thay vào","0","0","0","0","0","0","0","victsd_test","1"
"biết là phải cảnh giác cao độ nhưng cũng không thể khư khư đóng cửa mãi được bao nhiêu đồng bào làm ăn lao động bên nước ngoài đang vật vã không về nước được đừng nghĩ họ đi nước ngoài là giàu có sung sướng gì họ đi xuất khẩu lao động hợp pháp bán sức lao động nơi xứ người cũng là để gửi tiền về lo cho gia đình cho cuộc sống giàu sang tốt đẹp hơn thì đất nước cũng phồn vinh hơn bây giờ bao nhiêu người đang vất vưởng lay lứt kiếm cái ăn qua ngày để chờ ngày được về","0","0","0","0","0","0","0","victsd_test","1"
"năm rồi mới có con cá ngừ triệu đô","0","0","0","0","0","0","0","victsd_test","1"
"bây giờ các hãng xe tư nhân đã có bến riêng trong nội thành việc đi lại có nhiều phương tiện cho người dân lựa chọn nên chả có ai dại gì nhà từ hốc môn bình chánh mà ra tận bxmđ mới để đi một dự án không hiệu quả cả về lâu dài chờ xem","1","1","0","1","0","1","0","victsd_test","1"
"không cần nói nhiều việc messi đã đoạt 6 qbv 6 giày vàng lương cao nhất mọi thứ đều bỏ xa 7 tạ đã khiến 7 tạ và fan của gã cay lắm nay messi ở lại và được barca đối đãi như ông hoàng thì họ lại còn ghen tức và cay đắng dài dài hi hi","1","1","0","0","0","0","0","victsd_test","1"
"thực sự xem phim của nan rất cuốn hút ko thể để mất 1 giây ko ai có thể phủ nhận tài năng và cũng khó ai có thể học được cách dựng phim độc đáo của ông","0","0","0","0","0","0","0","victsd_test","1"
"khi bạn được sinh ra đã ở ngay vạch đích","0","0","0","0","0","0","0","victsd_test","1"
"đề xuất thêm luôn dòng chữ nhỏ phía dưới chú thích tên này là của vị nào sống thời gian nào có công như thế nào","0","0","0","0","0","0","0","victsd_test","1"
"không còn gì để nói cũng 4 lần vô địch châu âu nào có kém gì ai cái gì cũng vậy cao trào rồi sẽ đến thoái trào để mở ra một kỷ nguyên mới điển hình là liverpool","0","0","0","0","0","0","0","victsd_test","1"
"dồn tiền tính toán mua một chỗ thật sự tốt và phù hợp chứ rải ra hai ba chỗ là không nên vì lô đất có giá trị cao ở vị trí tốt thường tăng giá nhanh hơn đất giá rẻ trong hẻm nhỏ hoặc vùng ven","0","0","0","0","0","0","0","victsd_test","1"
"mong tất cả các tuyến dời từ bến xe cũ sang bến xe mới càng sớm càng tốt để giảm tải kẹt xe tạo điều kiện thuận lợi cho người dân","1","1","0","1","0","1","0","victsd_test","1"
"30 tháng tù vì gây tai nạn chết 2 người trong tình trạng sử dụng ma tuý liệu có đủ tính răn đe","1","1","0","0","0","0","0","victsd_test","1"
"cầu mong thế giới bình an","0","0","0","0","0","0","0","victsd_test","1"
"bão tan mà vẫn chưa hết bàng hoàng cố tỉnh dậy để dọn dẹp cây cối gãy đổ trong vườn nhà thật là vất vả","0","0","0","0","0","0","0","victsd_test","1"
"tôi nghĩ răng nên tham khảo những người trải nghiêm xe để chon theo tôi cerato chăng hơn mấy attra","0","0","0","0","0","0","0","victsd_test","1"
"bình thường thôi quân thua chém tướng mình nghĩ hagl cần 1 hlv có tầm về thành thích và tiếng nói chứ 2 hlv đó thì cũng chưa thay đổi được nhiều có lẽ hagl nên mời kiatisuk hay hlv thụy hải đây là những người có tính cách mạnh mẽ thì may chăng mới thay đổi được hệ thống","0","0","0","0","0","0","0","victsd_test","1"
"coutinho hay griezmann có lúc không thấy ở đâu messi vẫn là cầu thủ nổi bật nhất trên sân","0","0","0","0","0","0","0","victsd_test","1"
"điều tra nguyên nhân là do cổng trường đổ sập","0","0","0","0","0","0","0","victsd_test","1"
"chúc bé con khỏe mạnh bình an nhé tin vui quá","0","0","0","0","0","0","0","victsd_test","1"
"qúa hay bale về sẽ tăng sức tấn công cho tot và giúp son trở nên nguy hiểm hơn dẫu sao bale vẫn là cầu thủ đẳng cấp thuộc hàng hiếm","0","0","0","0","0","0","0","victsd_test","1"
"mô phật nhân quả từ kiếp nào đã tạo ra việc hi hữu trăm năm có 1 này","0","0","0","0","0","0","0","victsd_test","1"
"mỗi ng 1 cảm nhận thôi cũng tùy nhu cầu mục đích sử dụng nữa soluto bản bản mt cũng chưa tới 400tr thêm nữa đợt này có giảm 50 phí trước bạ quá rẻ","0","0","0","0","0","0","0","victsd_test","1"
"hi vọng hagl sớm tìm được hlv đủ tầm để dẫn dắt các em","1","1","0","1","0","1","0","victsd_test","1"
"tôi rất tự hào khi người dân đồng lòng đoàn kết chống dịch chỉ có thể là việt nam khi hoàn cảnh thời điểm khó khăn nhất đối với đất nước mới thấy được rằng người dân đoàn kết đồng lòng đến cỡ nào","0","0","0","0","0","0","0","victsd_test","1"
"nhìn 2 bộ mắt này sát nhân quá xử thật nghiêm cho nó chừa","1","1","0","0","0","0","0","victsd_test","1"
"nên qua m28 chạy thì xem ai về đích","0","0","0","0","0","0","0","victsd_test","1"
"nói chung messi vẫn cực kỳ hay ko được nêu tên nhưng pha bóng đi bóng cực kỳ đẳng cấp bằng phản lưới công messi bàn cuối cũng khả năng đi qua người quá đỉnh có thể anh ko ghi bàn nhưng ai cũng thấy đẳng cấp kĩ thuật quá đỉnh của messi vẫn nguyên","0","0","0","0","0","0","0","victsd_test","1"
"vẫn không hiểu lỗi đè vạch liền màu vàng ở ngoài đô thị thì gọi là lỗi gì","0","0","0","0","0","0","0","victsd_test","1"
"đây là 1 trong những lý do giúp cho vn giải phóng hoàn toàn thống nhất đất nước cảm ơn những người như gia đình ông ten rất nhiều","0","0","0","0","0","0","0","victsd_test","1"
"hãy đọc phần lớn họ là đàn ông da trắng không có bằng đại học và trên 40 tuổi và đọc thêm trump đã thu hút được số phiếu bầu của đàn ông da trắng không có bằng đại học với tỷ lệ cao nhất","1","1","0","1","0","1","0","victsd_test","1"
"mình tưởng họ đã đáp lên mặt trăng rồi thì việc đổ bộ tiếp theo sẽ trở nên đơn giản chứ","0","0","0","0","0","0","0","victsd_test","1"
"lại còn hướng thẳng vào đà nẵng nữa mới chịu ạ","0","0","0","0","0","0","0","victsd_test","1"
"không nên cho nhập cảnh không mở đường bay nữa","0","0","0","0","0","0","0","victsd_test","1"
"25km thật ko tưởng thật khủng khiếp","0","0","0","0","0","0","0","victsd_test","1"
"falldill cốp chật ghế lưng sau cứng trong xe chật ních máy 1 4 thì kinh doanh tốn xăng lúc bán xe cũ thì giá thanh lý làm con i10 hai đầu cho lành","0","0","0","0","0","0","0","victsd_test","1"
"cái này là truy sát đến cùng rồi lại không hề có mâu thuẫn từ trước nhiều tình tiết tăng nặng lắm tội nặng lắm tất cả chỉ để thõa mãn bản ngã lúc chém giết chẳng biết sau ngày ngồi biệt giam chơ ngày thi hành án có cảm thấy đáng không đáng thương gia đình bị hại khổ gia đình các bị cáo lại ra tòa khóc lóc xin cho con cái thường ngày cháu ngoan lắm","1","1","1","1","1","1","0","victsd_test","1"
"chrom hay crom bạn","0","0","0","0","0","0","0","victsd_test","1"
"cô này chẳng đẹp chẳng sanglàm sao dám sánh ngang bằng việt tôi","1","1","0","0","0","0","0","victsd_test","1"
"lux đi bạn ơi xe vừa đẹp chạy ổn mà đóng góp được cho đất nước dại gì mình không làm cái này bạn nào có tài sản trên 1 tỉ mới hiểu","0","0","0","0","0","0","0","victsd_test","1"
"khi nhận vé đặc cách tuyên bố hùng hồn lắm mà sao lại out sớm thế murray","1","1","0","0","0","0","0","victsd_test","1"
"chỉ cần cây cầu này hoàn thành thì chỉ trong vài năm tới nhơn trạch sẽ lên thành phố","0","0","0","0","0","0","0","victsd_test","1"
"tất cả các biển báo này đều có trong luật từ lâu tài xế nào cũng phải biết nhưng khoảng 6 năm trước khi giao thông công chánh cắm biển trộn làn gần các ngã tư cộng với việc kẹt xe các tài xế nghiễm nhiên tự đi vào lane quẹo trái hay phải dù đi thẳng vào","1","1","0","1","0","1","0","victsd_test","1"
"lại nhắc lại kỷ lục 2 trận bayern ghi được 8 bàn đúng là kỷ lục khó phá có thể là lưu danh sử sách muôn đời","0","0","0","0","0","0","0","victsd_test","1"
"mỗi việc đeo khẩu trang mà không làm được","0","0","0","0","0","0","0","victsd_test","1"
"nếu trả về tự nhiên thì ai sẽ nuôi những cần thủ đây trong khi con cá đã quá già rồi ai cũng có giới hạn thôi đừng miễn cưỡng dù nó có qgiữ uý hiếm tới mấy trừ khi nó là vật vô tri thì còn được","0","0","0","0","0","0","0","victsd_test","1"
"đây thuộc loại nhà xưởng rồi","0","0","0","0","0","0","0","victsd_test","1"
"tuyệt vời quá việt nam ơi","0","0","0","0","0","0","0","victsd_test","1"
"thương tâm quá","0","0","0","0","0","0","0","victsd_test","1"
"má ơi con vi khuẩn gì mà nguy hiểm quá vậy bán đồ chay mà ko có tâm gì hết","1","1","0","0","0","0","0","victsd_test","1"
"là 1 loài giáp xác thuộc bộ chân đều isopoda có tên khoa học là bathynomus sp thế mà cũng ăn được ít hôm nữa dán bọ hung chắc cũng đưa lên mâm ăn hết","0","0","0","0","0","0","0","victsd_test","1"
"người mỹ và nhiều người trên thế giới sẽ cầu nguyện cho ngài sớm vượt qua covid 19 này","0","0","0","0","0","0","0","victsd_test","1"
"biden sẽ kiếm được phiếu từ các doanh nghiệp này nước mỹ khó khăn để vĩ đại trở lại","1","1","0","1","0","1","0","victsd_test","1"
"như đối với môn văn thì lỡ làm bài thấp đã khó gỡ lại rồi bh giảm cột điểm càng gây thêm áp lực cho học sinh đó chỉ là 1 vd điển hình","0","0","0","0","0","0","0","victsd_test","1"
"đi xe như thế này thì nên bỏ tù lấn làn bất chấp thấy đèn đỏ còn cố đạp ga rồi gây tai nạn","0","0","0","0","0","0","0","victsd_test","1"
"chỉ án sơ thẩm thôi còn phúc thẩm nữa mà","0","0","0","0","0","0","0","victsd_test","1"
"không còn là người nữa rồi","1","1","0","0","0","0","0","victsd_test","1"
"siêu xe làm ra không khó các nước như ma rốc châu phi thái lan singapore ba lan uae ả rập saudi quatar trung quốc philippin đài loan criattia đều làm được hết nhưng quan trọng chất lượng độ bền đều thua xe nhật hàn hết","1","1","0","1","0","1","0","victsd_test","1"
"tôi yêu bạn","0","0","0","0","0","0","0","victsd_test","1"
"trời ơi ngày đầu tiên đi học cũng là ngày đầu tiên các con đi mãi không về cầu mong các con được siêu thoát về với tổ tiên đề nghị tất cả các trường học trên cả nước hãy kiểm tra kỹ lưỡng cơ sở vật chất để các em học tập được an toàn","1","1","0","1","0","1","0","victsd_test","1"
"hãy để các cơ sở đào tạo y tế những đơn vị sử dụng chọn lọc ai không đạt kiến thức tay nghề thì đứng ngoài kỳ thi chứng chỉ hành nghề sẽ là kỳ thi sinh tử khốc liệt nhiều tiêu cực hơn cả thi công chức mà chất lượng lao động vẫn thế vì tốt nghiệp đai học xong vẫn chưa đủ quy chuẩn hành nghề chỉ như lao động tự do nước ngoài có nước làm có nước không như chương trình giáo dục vnen copy từ colombia thực tế không hiệu quả bộ y tế hãy xem lại","1","1","0","1","0","1","0","victsd_test","1"
"lại thêm 1 giấy phép con bao năm ăn học không bằng 1 buổi thi trắc nghiệm tại sao không nâng cấp đội ngũ giảng dạy cho tốt lên","0","0","0","0","0","0","0","victsd_test","1"
"cây trâm trước đây mưa to sẽ chảy ra hướng phường 9 bên đó là ruộng con kênh đào to đùng ngay trên đường số 9 bây giờ nguời ta lấp kênh làm đường đặt cái cống bé tẹo ngày bé cứ mùa mưa là hai anh em cùng đi bắt cá cua ăn không hết nước không chảy xuống hố ga mà thấy toàn nước dứoi cống trào ngược lên","0","0","0","0","0","0","0","victsd_test","1"
"mua ngay nếu không đâm va ngập nước","0","0","0","0","0","0","0","victsd_test","1"
"những con đường thật đẹp góp phần tạo điểm nhấn cho sài gòn","0","0","0","0","0","0","0","victsd_test","1"
"16 tuổi mà liều gớm","0","0","0","0","0","0","0","victsd_test","1"
"angelina jolie đẳng cấp là mãi mãi","0","0","0","0","0","0","0","victsd_test","1"
"cái gì cũng có cái được và cái mất một lớp học trung bình ở việt nam 50 hs lớp không biết giáo viên có bao quát hết được 50 cái diện thoại kết nối wifi trong tiết học mà không dùng điện thoại đóng tiền 100k năm gửi tin nhắc điện tử mà bài báo đã phản ánh thu đủ loại tiền mới đọc hôm qua giờ phải trang bị thêm cái điện thoại thông minh cho con đi học nữa chắc kêu trời chả biết làm sao cho vừa","0","0","0","0","0","0","0","victsd_test","1"
"tuy anh không hay đọc truyện cho lắm nhưng anh sẽ ủng hộ em một quyển chắc em trai anh sẽ thích","0","0","0","0","0","0","0","victsd_test","1"
"thật biết lợi dụng người tiêu dùng hy vọng là khách hàng không mù quáng mua cho họ","1","1","0","0","0","0","0","victsd_test","1"
"đọc xong sống lạnh sống lưng cha mẹ nào mà ác quá tội nghiệp con chúc con khỏe mạnh","0","0","0","0","0","0","0","victsd_test","1"
"tuổi thơ của tôi và cũng là của rất nhiều người khác nữa nhớ","0","0","0","0","0","0","0","victsd_test","1"
"có kẻ thứ 3 cơ hội trong vách đá ở giữa","0","0","0","0","0","0","0","victsd_test","1"
"tình hình này cần có kế hoạch chuyển hướng xuất khẩu sang thị trường khác thôi","0","0","0","0","0","0","0","victsd_test","1"
"mãi yêu mến giọng hát hoài lâm","0","0","0","0","0","0","0","victsd_test","1"
"sao không có gđ phạm nhật vượng nhỉ","0","0","0","0","0","0","0","victsd_test","1"
"ủng hộ ngài trump còn ông binden nay nói gì là việc của ông","1","1","0","0","0","0","0","victsd_test","1"
"phương án nào cũng ok miễn là có làm và làm nhanh làm tốt làm rẻ","0","0","0","0","0","0","0","victsd_test","1"
"tôi đã quên rằng covid 19 đang còn tồn tại","0","0","0","0","0","0","0","victsd_test","1"
"việt nam cố lên đất nước chiến thắng","0","0","0","0","0","0","0","victsd_test","1"
"cuộc chiến đấu sinh tồn nửa tiếng như vậy thật là lâu cuối cùng mỗi con đi mỗi đường có thể xem như con mồi đã chiến thắng vì không vào bụng của con rắn nào cả","0","0","0","0","0","0","0","victsd_test","1"
"tạo hình darkseid xấu quá nhìn gầy gò thế nào ấy giống quân sai vặt hơn là boss tuy hung dữ nhưng thiếu khí chất bá vương như thanos trong phim hoạt hình và truyện tranh darkseid nhìn ngầu hơn nhiều","1","1","0","0","0","0","0","victsd_test","1"
"tui thích jolibe hơn vừa rẻ vừa ngon","0","0","0","0","0","0","0","victsd_test","1"
"3 em trường thường 1 em trường chuyên sẽ làm dậy sóng cuộc chiến trường chuyên và trường thường của các bạn thuộc 2 phe tôi thì thấy ai vô địch năm này đều xứng đáng 4 em đều giỏi chúc các em thi đấu hết mình","1","1","0","1","0","1","0","victsd_test","1"
"rút kinh nghiệm đợt dịch bùng phát tại đà nẵng kiên quyết không để bùng phát lần 3 nhanh chóng vực lại sản xuất ổn định đời sống nhân dân","0","0","0","0","0","0","0","victsd_test","1"
"mấy xe phân khúc này để đi trong phố thay xe máy cho nên đừng có lăn tăn về độ bền và giữ giá mất giá điều cần là nội thất khoang cái nào rộng rãi để gia đình ngồi dễ chịu là được hai xe này mình đã ngồi nhiều và thấy i10 là dễ chịu hơn hàng ghế sau ngồi thò thẳng được cái cẳng chân dưới 2 gầm ghế trước thích lắm mà sedan thì bỏ đồ rộng rãi và tách biệt cho nên không hôi xe","0","0","0","0","0","0","0","victsd_test","1"
"vấn đề là ko trung gian nhưng sẽ phụ thuộc rất nhiều vào bên bán vì ko có bên thứ 3 tham gia vào","0","0","0","0","0","0","0","victsd_test","1"
"bà tạo dáng đúng cho tháng 10 luôn ấy mùa của lễ hội halloween","1","1","0","0","0","0","0","victsd_test","1"
"đối đầu","0","0","0","0","0","0","0","victsd_test","1"
"300 mua xe mơ i mà đi tôi j đi xe cũ làm j cho khổ","0","0","0","0","0","0","0","victsd_test","1"
"khi tôi chết hãy đưa tôi ra biển","0","0","0","0","0","0","0","victsd_test","1"
"andy cole nói đúng đừng thuyết phục cầu thủ hàng đầu đến để đợi 2 3 năm vô địch nên tốt nhất hay đặt mục tiêu vô địch luôn nếu ko thì khỏi mua mà mu mà muốn vô địch giờ còn xa vời lắm","0","0","0","0","0","0","0","victsd_test","1"
"tôi vừa bán 1 chiếc cho anh rễ đời 2017 giá 100tr đó bạn","0","0","0","0","0","0","0","victsd_test","1"
"dòng phim khoa học viễn tưởng thường nhìn rất chi là ảo diệu và phi lý nhưng dưới bàn tay của nolan thì nó lại mang đến cảm giác thật và logic đến kinh ngạc","0","0","0","0","0","0","0","victsd_test","1"
"hỏi ae fan bar sao pi thẻ đỏ không ra khỏi sân nhỉ việt vị à vậy sao bàn thắng của fati lại đc công nhận","0","0","0","0","0","0","0","victsd_test","1"
"bài viết hay và nhiều thông tin cảm ơn tác giả","0","0","0","0","0","0","0","victsd_test","1"
"ko biết họ đã bắt ở đâu","0","0","0","0","0","0","0","victsd_test","1"
"phong toả kiểu gì doanh nghiệp lớn vừa nhỏ và làm công ăn lương đều bị ảnh hưởng nhìn đài loan singarpo chống dịch đến thời điểm này là hay nhất thế giới","1","1","0","1","0","1","0","victsd_test","1"
"sao có loại người bố ác độc thế cần xử nghiêm tên này","1","1","0","0","0","0","0","victsd_test","1"
"cuộc sống luôn khắc nghiệt với mọi loài","0","0","0","0","0","0","0","victsd_test","1"
"tốt lắm","0","0","0","0","0","0","0","victsd_test","1"
"tôi tin rằng những người có tri thức trung lập và hiểu biết lý lẽ đều sẽ bầu cho biden nếu tt trump vẫn không thay đổi chiến thuật cãi lộn trẻ con và bắt đầu tranh luận như những người đàn ông thực sự","1","1","0","1","0","1","0","victsd_test","1"
"2 tỷ năm 2011 đầu tư vàng sau 9 năm lãi khoảng 800 rủi ro rất nhiều2 tỷ năm 2011 gửi ngân hàng sau 9 năm lãi hơn lại vừa an toàn hơn ít rủi ro hơntiền để chết 1 chỗ cứ nghĩ vàng là chắc mà ko chắc tí nào","0","0","0","0","0","0","0","victsd_test","1"
"2 tuyến như bây giờ thôi đã kẹt xe gần chết vì lượng xe phải đổ dồn sang các tuyến khác thêm 3 tuyến nữa thật ko dám tưởng tượng","1","1","0","1","0","1","0","victsd_test","1"
"thực sự lo lắng về bữa ăn của các cháu ở các trường học hy vọng các bếp ăn đặt lương tâm đạo đức nghề nghiệp vào bữa ăn của các cháu","1","1","0","1","0","1","0","victsd_test","1"
"chó và rắn đều không phải là thức ăn nhắn nhủ đến 1 số người cái gì cũng muốn bỏ vào miệng","1","1","0","0","0","0","0","victsd_test","1"
"2 chị em chắc mất hết nhân cách con người thương các cháu bao nhiêu thì muốn 2 tên này chịu tội bấy nhiêu","1","1","0","1","0","1","0","victsd_test","1"
"chia buồn với gia đình những nạn nhân bọn thanh niên thời nay như uông phải thuốc nổ vậy lúc nào cũng lao vào đâm chém quyết giết cho bằng được kẻ địch chỉ vì những mâu thuẩn nhỏ nhặt đến lúc ra toà thì khúm núm xin lỗi xin khoan hồng xin giảm án để về sớm lo cho mẹ già con thơ thật nản với bọn trẻ này","1","1","1","0","1","0","0","victsd_test","1"
"vỏ mỳ tôm không bền với môi trường và dễ dàng bị phân rã thành vi nhựa nếu sử dụng vỏ mỳ tôm làm túi sẽ khiến vi nhựa dễ dàng phát tán ra môi trường và nơi sinh sống cái này là lợi bất cập hại áp dụng 3r là tốt nhưng không nên chạy theo phong trào mà cần có kiến thức và tốt nhất là xin tư vấn của chuyên gia về tái chế nhựa","0","0","0","0","0","0","0","victsd_test","1"
"anh là người đàn ông người bố quá tuyệt vời tôi rất hâm mộ và khâm phục nhân cách con người anh cố gắng nữa lên anh nhé chúc 2 bố con anh luôn luôn mạnh khoẻ luôn giữ vững tinh thần vui vẻ lạc quan yêu đời hạnh phúc và thành công","0","0","0","0","0","0","0","victsd_test","1"
"hình thức này tồn tại rất nhiều ở khắp nơi trên cả nước đề nghị cơ quan chức năng vào cuộc dẹp bỏ nạn bạo hành trẻ em này","0","0","0","0","0","0","0","victsd_test","1"
"cá nhân mình nghĩ thì arteta không đủ tầm để đưa pháo thủ trở lại đỉnh cao như thời giáo sư mọi gạch đá mình xin nhận","0","0","0","0","0","0","0","victsd_test","1"
"chưa mua có 2 lý do một là ko có tiền cái này khó mua thứ 2 là có tiền vẫn ko mua vì chưa hiểu hết ý nghĩa bhnt cái này cần tư vấn mới hiểu vậy nên mới sinh ra người tư vấn nhưng tư vấn cần người có kiến thức có tầm kien trì co khi nhieu người đã rất cảm ơn vì đc tư vấn rồi đó mọi người ạ nghề của họ là đưa lại sự an toàn cho người khác và tất nhiên họ làm thì sẽ không phải ko công thích thì mua ko thích nghĩ đơn giản cho đỡ tức giận người tư vấn sau họ ko biết bạn đã đc tư vấn và cho dù biết họ cũng muốn tv tiếp vì nghĩ có thể họ sẽ nói ra đc điều gì đó hay hơn","0","0","0","0","0","0","0","victsd_test","1"
"8x ai từng mê giọng hát của anh điểm danh lúc đó đến giờ mình tóc bạc rồi vậy mà anh nhìn còn rất trẻ xd","0","0","0","0","0","0","0","victsd_test","1"
"kết quả khảo sát chỉ để tham khảo chọn mẫu khảo sát khác nhau sẽ cho kết quả khác nhau hoàn toàn 2016 mọi kết quả khảo sát đều nói trump thua nhưng kết quả thì ngược lại vì vậy chưa hạ mà thì chưa ai có thể khẳng định được kết quả","0","0","0","0","0","0","0","victsd_test","1"
"8 2 lặp lại à haha","0","0","0","0","0","0","0","victsd_test","1"
"thật khó phân biệt mà có phân biệt thì lúc ngà ngà thì càng khó hơn","0","0","0","0","0","0","0","victsd_test","1"
"mỗi xe có những ưu điểm nhất định i10 là con xe quốc dân rồi với ưu điểm kiểu dáng đẹp tiêu hao ít nhiên liệu bền bỉ không gian bên trong rộng rãi fadil thì lại thiên về động cơ đi fadil thì cảm giác rất êm và bốc theo ý kiến cá nhân của tôi với nhu cầu chạy thêm dịch vụ như của bạn thì nên chọn con i10 nhé","0","0","0","0","0","0","0","victsd_test","1"
"cố tí làm con vios hoặc accent là ok","0","0","0","0","0","0","0","victsd_test","1"
"cứ cay mắt thôi chả nói được gì với cha con anh tuấn của bôm cả cứ nhớ cái cách bôm gọi anh tuấn ơi yêu thôi là yêu","0","0","0","0","0","0","0","victsd_test","1"
"bám tới tận 20 năm cơ nhỉ nếu không phải si ăn ké thời kỳ hoàng kim của tuyển tây ban nha với nòng cốt là các cầu thủ bà xã thì làm gì có được 6 bóng vàng cule đem số lượng quả bóng vàng ra so sánh nhiều bóng vàng hơn là xuất sắc hơn nhưng tôi chưa thấy ai đánh giá modric xuất sắc hay giỏi hơn những xavi inesta ibrahimovic nếu đánh giá việc lương cao hơn để nói ai đó xuất sắc hơn thì tôi cũng thua cule rồi mấy cầu thủ như hulk paulinho đá bên tàu lương cao hơn nhiều cầu thủ ở các giải châu âu cule bảo si trung thành và yêu bà xã nhưng si chỉ ở lại để bám đúng hơn tại sao khi bà xã trong thời kỳ đỉnh cao với nhiều cầu thủ xuất sắc xung quanh thì si không rời đi mà phải đợi đến khi câu lạc bộ trắng tay và thua thảm 2 8 anh ta lại nằng nặc đòi bỏ đi nói gì ở bà xã trên tuyển cũng thế cứ hễ thua là bỏ tuyển","1","1","0","1","0","1","0","victsd_test","1"
