"Comment","Toxicity","toxic","severe_toxic","obscene","threat","insult","identity_hate","source","weak_label"
"bất nhân bất nghĩa sẽ trả giá","1","1","0","0","0","0","0","victsd_valid","1"
"tàn nhẫn quá","0","0","0","0","0","0","0","victsd_valid","1"
"24 tiếng quá nhanh quá lợi hại","0","0","0","0","0","0","0","victsd_valid","1"
"chúc mừng ông bố trẻ đã có rất nhiều năng lượng để chăm sóc đàn con thơ tuyệt vời","0","0","0","0","0","0","0","victsd_valid","1"
"cả lý lẫn tình chia 6 4 là vừa đẹp không thì 6 5 3 5 cũng chấp nhận được dù sao cũng là máu mủ ruột rà","0","0","0","0","0","0","0","victsd_valid","1"
"đau thương chân thành chia buồn với gia đình","0","0","0","0","0","0","0","victsd_valid","1"
"cá trắm đen này dưới miền tây người ta kêu cá ét phải không các bạn","1","1","0","1","0","1","0","victsd_valid","1"
"người thầy thuốc rất tuyệt vời rất rất biết ơn và yêu quý các anh chị nơi tuyến đầu chống dịch","1","1","0","1","0","1","0","victsd_valid","1"
"chị nói rất hay nhưng những người ủng hộ như chị lại là những người không trực tiếp giảng dạy chị hãy đặt vị trí của mình vào vị trí của giáo viên đứng lớp chỉ có gv trực tiếp đứng lớp mới có thể trả lời được câu hỏi cho hay không cho học sinh sử dụng điện thoại trong giờ học tiếc rằng gv trực tiếp đứng lớp lại không được lấy td kiến buồn nhưng xin thưa với chị thưa những ai ủng hộ hs sử dụng điện thoại trong lớp rằng 90 học sinh sử dụng dt trong lớp ko phải để tìm hiểu bài học mà là để chát để chơi game 1 tiết học có bao nhiêu phút 45 vậy hs tập trung vào bài giảng vào tìm hiểu trong sgk còn không kịp thời gian đâu tìm hiểu trên dt mà muốn tìm hiểu thi gv đã giao bài tập cho các em ở nhà rồi thậm chí có thời gian các em ở nhà như con chị cũng không thèm tìm hiểu đâu chị ạ chị ở nhà có 1 đứa con chị quản lý còn khó chị còn cấm vậy chị nghĩ sao khi để 1 giáo viên quản lý 45 em sử dụng dt trong lớp học chị kt giám sát được hết không lời cuối xin chị và mọi người đừng đổ thêm gánh nặng cho thầy cô đứng lớp nữa thân","1","1","0","1","0","1","0","victsd_valid","1"
"xin hỏi bác vụ trưởng bác đã có con học lớp một và bác đã từng ngồi dạy con mình học theo sách mà bác xem là hợp lý ở trên chưa con của mình phải oằn lưng ra học cả ngày học thêm để cho kịp chương trình học đấy câu hỏi đặt ra là chương trình này có tạo cơ hội cho giáo viên dạy thêm trước hay là không và mình dám chắc rằng trừ khi con của các anh chị là thiên tài thì may ra mới đi học mà không cần học thêm","1","1","0","1","0","1","0","victsd_valid","1"
"khổ thân mong các em mau khoẻ lại","1","1","0","1","0","1","0","victsd_valid","1"
"trong cái lý cũng phải xét cái tình với 300m đó bác chỉ lên đòi 100 thôi dù gì bác cũng ít phụng dưỡng cha mẹ khi về già","0","0","0","0","0","0","0","victsd_valid","1"
"mai em mail sang đó đặt hàng 1 cái thỉnh thoảng đi phượt còn có cái mà selfie","0","0","0","0","0","0","0","victsd_valid","1"
"tôi hoan nghênh bộ gd đt đã đổi mới chương trình dạy pt mà cụ thể là tập trung vào việc dạy tiếng việt với thời lượng nhiều nhất trong vài năm đầu trong nhiều năm qua đã xao nhãng việc dạy tiếng việt thật là đau đớn tôi đồng tình với tv tài vụ trưởng vụ giáo dục tiểu họccâu này tập trung vào dạy sao cho các em đọc thông viết thạo càng sớm càng tốt và xem đó là điều kiện để học các môn khác và tôi thêm rằng phải dạy trẻ em có vốn tiếng mẹ đẻ phong phú sẽ giúp các em tuyền đạt lưu loát và diễn cảm sâu sắc phát triển nhận thức và có khả năng suy luận rộng tóm lại là rằng ngôn ngữ là công cụ khơi dậy trí thông minh nhưng để các em cấp i vài năm đầu đã đọc thông viết thạo tiếng mẹ đẻ thì cần có sự dạy dỗ kết hợp giữa phụ huynh và thầy cô ở trường bởi vì học tiếng mẹ đẻ hoặc một thứ tiếng nào đó đều yêu cầu người học phải có nhiều kỹ năng một lúc gồm phát âm tập viết ghép từ và triển khai từ vựng đọc hiểu và nghe hiểu viết cho ra câu cú mà đv trẻ em là một thách thức nếu thiếu sự kèm cặp hỗ trợ của cha mẹ bên cạnh đã có thầy cô ở trường đã dạy tốt nếu lời nói đi đôi với hành động mà cụ thể là quản lý hệ thống cấp 1 toàn quốc chuyên nghiệp thì tôi tin rằng thế hệ trẻ em hôm nay sẽ thành người lớn trong tương lai giỏi hơn và tử tế hơn","1","1","0","1","0","1","0","victsd_valid","1"
"đã lấy vk bỏ nhau rùi còn làm vậy người phụ nữ nuôi con vất vả chồng cũ vô nhân tính quá cầu mong 2 ng còn lại bình an qua khỏi người chồng cũ đúng là cầm thú mong công an sớm truy bắt dược","1","1","0","0","0","0","0","victsd_valid","1"
"attrage thì ngon thương hiệu mạnh nhưng nhược điểm là xe hơi chật soluto thì rộng rãi thoải mái hơn khuyên bạn nên đi thử hai xe rồi quyết định chứ hai xe này xe nào cũng ngon","0","0","0","0","0","0","0","victsd_valid","1"
"nhánh thiem nặng là sự thật ai cũng thấy chỉ có bọn fan na móc là không thấy chả biết chứng tỏ điều gì dù sao cũng chả quan tâm cứ loại nhau hết đi vì đằng nào cup cũng về đúng với chủ nhân của nó là ngài nole mà thôi","0","0","0","0","0","0","0","victsd_valid","1"
"nên rút kinh nghiệm trên hủ tro nên khắc tên và thông tin để tránh rủi ro sau này","0","0","0","0","0","0","0","victsd_valid","1"
"nước mỹ thấy cứ đông đông vui vui làm sao ấy nhỉ","0","0","0","0","0","0","0","victsd_valid","1"
"bão lại về miền trung thêm vất vảkhắp làng quê bao mái lá xác xơmẹ nguyện cầu cho bão tránh xa bờcha mong mỏi chỉ cần mưa và nướcbão số 5 xin hãy mau lùi bướcđừng tiến vào đất nước của chúng tôiđể miền trung không chịu cảnh tơi bờingười xa xứ vơi đi niềm lo lắngtan đi bão để đất trời bình lặngcho trời xanh mây trắng nhẹ nhàng bayđem chút mưa vào tưới mát đất nàytrút phong ba ngoài biển khơi xa thẳm","0","0","0","0","0","0","0","victsd_valid","1"
"trên cả tuyệt vời em làm nông kém hiểu biết nhưng cứ nghe châu âu với eu gì đó là em kết hihi","0","0","0","0","0","0","0","victsd_valid","1"
"đọc tin a tôi cảm thấy rất vui cảm ơn ekip mổ có tầm có tâm chúc a sớm hoà nhập cộng đồng","0","0","0","0","0","0","0","victsd_valid","1"
"mấy người ko hiểu về rap chê này chê nọ nghe chán thật chứ thậm chí có người chưa nghe bài rap nào cũng bay vào phê phán có người nghe rồi nhưng ko biết đó là nhạc rap mỗi người tùy sở thích và đối với tôi cũng như rất nhiều người rap là những gì chân thực nhất của xã hội của nội tâm đc phơi bày ko che đậy mà ko thể loại nhạc nào thay thế đc","1","1","0","0","0","0","0","victsd_valid","1"
"đê đô đươ c va o nga nh đông phương không pha i dê da ng gi đê thu khoa thi ca ng kho hơn khâm phu c va chu c mư ng em","0","0","0","0","0","0","0","victsd_valid","1"
"ghê thiệt như chơi game hồi trước lính xe tăng còn tự tin chứ thời nay thì cũng dễ chết","0","0","0","0","0","0","0","victsd_valid","1"
"hay quá ạ","0","0","0","0","0","0","0","victsd_valid","1"
"bài viết rất chuẩn luôn mình ăn theo chế độ keto là chế độ không ăn đồ ngọt tinh bột các loại kể cả đậu xanh đậu đỏ khoai tây khoai lang ở chế độ này ko ăn cả trái cây vì đơn giản là trái cây cũng ngọt chứa đường chế độ này thay đổi hẳn làn da của mình và mình không cần phải sử dụng kem dưỡng vất vả như xưa nữa chỉ cần dưỡng ẩm là da căng bóng và mướt hihi","1","1","0","1","0","1","0","victsd_valid","1"
"thay tướng đổi vận đây là lý do cho gánh xiếc thắng tp hcm ở vòng đấu cuối và lọt vào top 8 rất hợp lý và đúng quy trình gánh xiếc vui vì lọt top 8 tp hcm cũng có lý do vì không có cp để an ủi cho trận thua","0","0","0","0","0","0","0","victsd_valid","1"
"lũ bệnh hoạn này cần cho đi đào ao đắp đê cả cuộc đời","1","1","0","0","0","0","0","victsd_valid","1"
"cách ly vĩnh viễn loại người này đi chứ phạt tù ra tù cũng không làm người tốt được đâu","1","1","0","0","0","0","0","victsd_valid","1"
"chúc mừng anh và toàn thể đội ngũ bác sĩ hy vọng anh có thể trở lại cuộc sống bình thường","0","0","0","0","0","0","0","victsd_valid","1"
"tôi đang làm trong trường đại học y ở mỹ hệ thống camera và it của trường có thể nhận được nếu tôi nhìn sv nữ vì tôi là đàn ông quá 3 giây nếu phạm luật thì sẽ mất việc neisler không còn là bác sĩ nữa hơn 10 năm học hành khó khăn đã bị mất","0","0","0","0","0","0","0","victsd_valid","1"
"sự nghiệp đánh golf đang lên sự nghiệp cầu thủ đang xuống chả hiểu tot rước golfer này về làm gì nhỉ bale lại vừa chấn thương nữa nếu real đẩy được ông kễnh này đi thì lời to hehe","0","0","0","0","0","0","0","victsd_valid","1"
"to hay nhỏ ko quan trọng cứ hàng đảm bảo chất lượng giá cả hợp lý là ok tương lai cũng chẳng cần cửa hàng nào cho tôn kính phí thuê mặt bằng","0","0","0","0","0","0","0","victsd_valid","1"
"cầu nguyện cho linh hồn các nạn nhân sớm được siêu thoát về miền cực lạc nam mô a di đà phật cầu nguyện cho nạn nhân bị thương sớm hồi phục nam mô dược sư lưu ly vương quang phật","1","1","0","1","0","1","0","victsd_valid","1"
"mong thử nghiệm sẽ thành công nước nào cũng được ai cũng được miễn là sớm có vắc sin phòng chống covid để thế giới được yên ổn","0","0","0","0","0","0","0","victsd_valid","1"
"mãi yêu và ủng hộ anh tuổi thơ tôi là đây","0","0","0","0","0","0","0","victsd_valid","1"
"cuộc chiến của","0","0","0","0","0","0","0","victsd_valid","1"
"sau 5 năm cõng tạ gareth bale đã lưng còng chân sụn mà vẫn không được vinh danh ra đi không kèn không trống","0","0","0","0","0","0","0","victsd_valid","1"
"hãy đến và làm cho ấn độ giàu lên vừa thoát trung và ấn độ cũng sẽ chia sẻ gánh nặng quân sự với mỹ khi trực tiếp đối đầu với tq","0","0","0","0","0","0","0","victsd_valid","1"
"cháy kiểu gì mà khủng khiếp ko thấy lửa mà toàn là khói","0","0","0","0","0","0","0","victsd_valid","1"
"nhà trường quá yếu kém trường hợp như vậy mà cứ ậm ừ cho qua thầy cô sợ trách nhiệm à vậy thì dạy dỗ ai bây giờ vô cùng thiếu trách nhiệm và đáng trách","0","0","0","0","0","0","0","victsd_valid","1"
"con rắn trên cứu con rắn dưới thất tình gieo mình xuông nước","0","0","0","0","0","0","0","victsd_valid","1"
"la liga ngày càng đi xuống biết tới khi nào mới phục hồi được pl bây giờ đáng xem nhất kế đến là serie a","1","1","0","0","0","0","0","victsd_valid","1"
"tôi thi không thê nhi n đươ c cươ i vơ i a nh cuô i nha thiê t kê râ t vui ti nh","0","0","0","0","0","0","0","victsd_valid","1"
"với đội hình hiện tại này của arsenal thì cúp này với c2 là vừa tầm mình là fan ruột của arsenal hơn 20 năm rồi","0","0","0","0","0","0","0","victsd_valid","1"
"bản án quá nhẹ không đủ răn đe","1","1","0","0","0","0","0","victsd_valid","1"
"đọc như phim hành động","0","0","0","0","0","0","0","victsd_valid","1"
"m10 cười hớn hở cup rơi trúng đầu","0","0","0","0","0","0","0","victsd_valid","1"
"sức mạnh đến từ động cơ mới của byd loại máy xăng 1 5ti 4 xi lanh tăng áp công suất 182 mã lực và mô men xoắn 288 nm hộp số 7 cấp dct ly hợp ướt khoan nói về chất lượng nhưng máy 1 5 mà sản sinh công suất 182 mã lực momen xoắn 288nm hộp số 7 cấp li hợp ướt thì ăn đứt đám thánh lật thùng tôn cũng như cam cổ 3 5q 2008 rồi","0","0","0","0","0","0","0","victsd_valid","1"
"a di đà phật cầu mong các con được siêu thoát","1","1","0","1","0","1","0","victsd_valid","1"
"đề xuất mà lại chưa có phương án thuyết phục người dân chuyển sang dùng xe công cộng thì chỉ tạo thêm rắc rối mà thôi tp hiện tại có rất nhiều tuyến xe bus nhưng thực tế có bao nhiêu người sẽ lựa chọn xe bus nếu có được sự lựa chọn khác hay chỉ bất đắc dĩ thôi muốn người dân chính thức vui vẻ chấp nhận dùng xe công cộng thì phải thay đổi việc quản lý và chất lượng xe công cộng từ đó mới thay đổi quan niệm của người dân để họ chấp nhận chứ như hiện nay nói đến xe bus là đa số nghĩ đến dơ ko an ninh di chuyển lâu bến xe lại càng tệ đến khi nào người dân chuyển hẳn sang dùng xe công thì mới có thế tính đến phương án phố đi bộ còn như hiện nay hình thành phố đi bộ chỉ làm lợi cho các nhà giữ xe xung quanh và ai đó nữa mình ko biết đồng thời tăng áp lực lưu thông lên các tuyến đường tránh lân cận thôi","1","1","0","1","0","1","0","victsd_valid","1"
"ông ấy thật có khiếu hài hước nhưng có vẻ như ko đúng chỗ","1","1","0","0","0","0","0","victsd_valid","1"
"có mấy điểm cần lưu ý ấn độ hiện chỉ có 1 642 5 km đường cao tốc từ 6 làn xe trở lên trung quốc có 149 000 km đường sắt vẫn là loại giống cách đây 60 năm hành khách ngồi đầy trên nóc riêng năm 2018 ấn độ có 151 417 người chết vì tai nạn giao thông trung quốc có 63 194 người chết tai nạn giao thông năm 2018 là điểm đến không an toàn vệ sinh môi trường kém công nghiệp ấn độ ngoài it dệt và dược phẩm thì không có gì đáng nói nên có 10 cái kế hoạch 23 tỷ đô nữa may ra mới có cơ được lựa chọn thay cho trung quốc","0","0","0","0","0","0","0","victsd_valid","1"
"may không phải là gặp mẹ trong mơ mà là đoàn tụ thật luôn hay quá","0","0","0","0","0","0","0","victsd_valid","1"
"văn toàn đá giống son heung min nhưng ở kỹ thuật cao hơn nhưng ốm quá lùn quá trình độ văn toàn xứng đáng đá ở clb tốt hơn hagl như hà nội hay tphcm","0","0","0","0","0","0","0","victsd_valid","1"
"bài viết hay","0","0","0","0","0","0","0","victsd_valid","1"
"bán chạy hay ko nó phụ thuộc vào giá và chất lượng tương xứng lòng yêu nước có nhiều cách để thể hiện chứ ko phải mua xe thường giá chát mới là yêu nước","0","0","0","0","0","0","0","victsd_valid","1"
"mấy ảnh đầu thấy trang phục hình như không phù hợp lắm với lứa 9 tuổi của các bé nhỉ","1","1","0","1","0","1","0","victsd_valid","1"
"mua ba o hiê m la đê pho ng ngư a ru i ro chưa lâ p gia đi nh thi đâu co ru i ro gi","0","0","0","0","0","0","0","victsd_valid","1"
"quá côn đồ xử thật nặng mới được","1","1","0","0","0","0","0","victsd_valid","1"
"chúc mừng 2 bé và gia đình cám ơn đội ngũ bác sĩ việt nam thật là giỏi","0","0","0","0","0","0","0","victsd_valid","1"
"đi đường thì ai cũng cay khi bị nháy pha hoặc dọi pha nhưng nếu không làm chủ cảm xúc thì nó sẽ thành cay đắng","0","0","0","0","0","0","0","victsd_valid","1"
"vậy mà người việt mình nghĩ khác người mỹ nhỉ theo khảo sát của vnexpress 60 40 cho trump biden tính đến ngày 1 10 2020 ý kiến cá nhân tôi thì trump đã thua rồi","0","0","0","0","0","0","0","victsd_valid","1"
"tôi cũng ủng hộ ông ấy nếu ông ấy không tái đắc cử thì trung quốc sẽ mạnh hơn nữa","0","0","0","0","0","0","0","victsd_valid","1"
"sao tụi nhỏ bây giờ manh động tàn nhẫn dữ vậy trời","1","1","0","0","0","0","0","victsd_valid","1"
"lợi bất cập hại nếu cho học sinh được mang dùng điện thoại trong giờ học","0","0","0","0","0","0","0","victsd_valid","1"
"ối trời không nhận ra bảo thanh nữa","1","1","0","0","0","0","0","victsd_valid","1"
"vote i10 nhé bác","0","0","0","0","0","0","0","victsd_valid","1"
"nhìn 2 bé đáng yêu quá chúc các con luôn mạnh khoẻ vui vẻ và vượt qua khó khăn","1","1","0","1","0","1","0","victsd_valid","1"
"lối đá tấn công cởi mở pressing tầm cao hiện đại làm cổ động viên bayern munich ngất ngây nó còn hay hơn cú ăn ba năm 2013 bm sẽ còn xô đổ nhiều kỷ lục mới vì bundesliga là sân chơi quá nhỏ bé so với sức mạnh hủy diệt của bayern munich","0","0","0","0","0","0","0","victsd_valid","1"
"nissan sunny mt đang đẩy hàng tồn 2018 355tr lăn bánh né ông thánh vios cũ vì xe dv phụ tùng tàu vô lăng thấp cao 1 7m vô ra như cực hình","0","0","0","0","0","0","0","victsd_valid","1"
"nhìn đầu xe cũng đoán được 90 lỗi vi phạm tốc độ","0","0","0","0","0","0","0","victsd_valid","1"
"vì yêu làm fan ajax thật buồnvì nghèo tài chính nên luôn bán mình lứa hoa vừa mới chớm xinhphải đem đi bán nuôi mình gian nan vừa cho ra thế hệ vàngchỉ trong tích tắc bẽ bàng chia tayde jong de ligt good byevừa thêm de beek đổi thay đội nhà đem về một mớ đô lalại gieo mùa mới để mà bán buônđảo điên thời thế quay cuồngvì yêu tulip gạt buồn thủy chung","0","0","0","0","0","0","0","victsd_valid","1"
"bài viết hay quá từ số liệu đến giọng văn cám ơn tác giả phan duy","0","0","0","0","0","0","0","victsd_valid","1"
"tôi thấy bắt thế này quá nguy hiểm nếu trong xe ko phải 1 mà là vài khẩu súng hoặc lựu đạn thì nguy","0","0","0","0","0","0","0","victsd_valid","1"
"phương án 2 sẽ huy hoạch được đồng bộ hơn","0","0","0","0","0","0","0","victsd_valid","1"
"tôi không quan tâm ai nhưng thấy rõ là giống cãi lộn hơn trump phải để cho họ nói dứt lời chứ","1","1","0","1","0","1","0","victsd_valid","1"
"nếu anh chị có kiến thức về bất động sản thì câu trả lời là nên vì 3 tỷ này nếu đầu tư đúng sẽ thành gấp đôi gấp ba giá vốn ban đầu trong thời gian 1 3 năm","0","0","0","0","0","0","0","victsd_valid","1"
"quá đẹp quá lộng lẫy và sang trọng mỗi bộ đồ là một tác phẩm nghệ thuật thực sự","0","0","0","0","0","0","0","victsd_valid","1"
"mấy con cá trầu có tý xíu ăn cái gì mà cũng bắt không biết bắt như vậy sang năm thì lấy gì mà bắt nữa","0","0","0","0","0","0","0","victsd_valid","1"
"trời đất đau lòng quá","0","0","0","0","0","0","0","victsd_valid","1"
"thời gian hơn 5 năm mà phó giám đốc sở tài nguyên môi trường tp hcm vẫn cần thêm thời gian sao để giải quyết cho 1 dự án sao vì sao không cho doanh nghiệp tạm đóng tiền sử dụng đất theo quy định hoàn tất thủ tục cấp sổ hồng cho dân nếu thiếu khoản nào thì doanh nghiệp sẽ bổ sung sau theo luật","0","0","0","0","0","0","0","victsd_valid","1"
"nhanh quá mới đó đã 10 năm trôi qua","0","0","0","0","0","0","0","victsd_valid","1"
"pháo có vẻ đã trơn lòng rồi","0","0","0","0","0","0","0","victsd_valid","1"
"chúng ta phải chung tay ủng hộ vinfast thôi","0","0","0","0","0","0","0","victsd_valid","1"
"bão đi qua địa phận thừa thiên huế quá mạnh trong 30 phút mà hàng loạt cây xanh mái nhà đổ gãy ngỗn ngang rồi","0","0","0","0","0","0","0","victsd_valid","1"
"những lúc sa cơ lỡ bước thì ngoài bố mẹ thì anh em chính là nơi để về trong trường hợp này anh em nhà bạn đã không phải với nhau rồi tuy nhiên cũng cần xem lại bản thân và hỏi thêm một câu tại sao nữa các cụ xưa có câu tiền bạc nhẹ oán nào sinh nếu quá coi trọng tiền bạc thì bạn có về ở bên họ thì cuộc đời này cũng chẳng sung sướng gì còn nếu bạn lấy để bán thì về già bạn cũng chẳng thấy vui gì nói chung trường hợp này tình và lý khó lòng chung đôi","1","1","0","1","0","1","0","victsd_valid","1"
"bộ váy đẹp quá cô ấy cũng đẹp","0","0","0","0","0","0","0","victsd_valid","1"
"dẹp bớt các quán nhậu đi rượu bia vào giết người đâm chém rồi gây tai nạn giao thông cũng từ đây mà ra","1","1","1","1","1","1","0","victsd_valid","1"
"mỗi tháng kiếm gần tỉ bạc","0","0","0","0","0","0","0","victsd_valid","1"
"bạn thật tuyệt vời và ngưỡng mộ bạn","0","0","0","0","0","0","0","victsd_valid","1"
"mình ko bao giờ uống mấy loại nước này trừ khi đi tiệc mà ko có nước suối ép trái cây tươi để uống rất hi hữu vì sức khỏe là trên hết","0","0","0","0","0","0","0","victsd_valid","1"
"gia đình tôi hiện có một số sáng kiến nhỏ tự thực hiện trong nhà nay chia sẻ cùng cộng đồng để chung tay phòng chống rác thải nhựa 1 tự phân loại rác tại nhà rác hữu cơ riêng rác thải nhựa rác thải kim loại thủy tinh để 1 thùng rác riêng một số rác thải nhựạ có dính thức ăn như hộp sữa chua hộp đựng thịt thì rửa qua bằng nước loại thực phẩm dư cho đỡ mùi rồi mới cho vô thùng 2 thực phẩm đóng gói dung dịch tẩy rửa tránh mua loại gói nhỏ hoặc túi nhỏ để khi vứt rác các dạng bao bì lớn chắc chắn sẽ được tái sử dụng hoặc thu lượm để tái chế ví dụ cụ thể cà phê hòa tan không mua túi 2g mà mua lọ thủy tinh hoặc túi lớn 500 600g về cho vô lọ thủy tinh xúc thìa uống dần nước rửa tay rửa bát nước lau sàn nhà gia đình chuyển sang can 4 lit dầu gội đầu sữa tắm mua chai lớn nhất có thể nếu hàng mới được sản xuất và hạn dùng còn dài mỗi thứ một chút như vậy mong giảm được rác thải nhựa ra môi trường các nhà sản xuất cũng nên nghiên cứu thêm về công nghệ bao bì giúp giảm thải mà vẫn đảm bảo được chất lượng sản phẩm","1","1","0","1","0","1","0","victsd_valid","1"
"người mỹ rất tỉnh tao sáng suốt khi ủng hộ tt trump","0","0","0","0","0","0","0","victsd_valid","1"
"quận thủ đức ở riêng một phường mà có đến 4 đường số tên giống nhau đề nghị chấm dứt tình trạng này","0","0","0","0","0","0","0","victsd_valid","1"
"thần tượng của fan si lại lưu lạc nơi đâu đề nghị barca mua lấy bale về gánh team","0","0","0","0","0","0","0","victsd_valid","1"
"cảm ơn vnexpress net","0","0","0","0","0","0","0","victsd_valid","1"
"lỗ lãi chỉ là chuyện nhỏ được bay 1 chiều là vui lắm rồi","0","0","0","0","0","0","0","victsd_valid","1"
"giới trẻ trung quốc bây giờ rất tài giỏi về công nghệ họ ngày đêm miệt mài học hỏi phát triển khối óc thần tốc với thế giới","0","0","0","0","0","0","0","victsd_valid","1"
"nhưng cho nhập tịch thì vẫn đi nhé","0","0","0","0","0","0","0","victsd_valid","1"
"thế mà mất tất cơ hội lấy lại tiền quá mong manh bài học đắt giá","0","0","0","0","0","0","0","victsd_valid","1"
"đề nghị sửa triệt để đúng với tên gọi nguyên gốc nếu sửa nửa vời nhóm các nhân vật lịch sử được gọi theo phương ngữ và lệ kỵ huý như đoàn nhữ hài tên đúng đoàn như hài tên hiện hữu hà tông quyền hà tôn quyền chí hoà ký hoà lê thánh tông lê thánh tôn ntrang lơng nơ trang long trần khát chân trần khắc chân tông đản tôn đản thì có thể gây nhầm lẫn về nhận thức lịch sử với các thế hệ mai sau","1","1","0","1","0","1","0","victsd_valid","1"
"tôi không hiểu ông bà nội ngoại không để ý quan tâm đến con cái mình hay sao có bầu 9 tháng thì bụng phải to vượt mặt r chứ nhỉ sao lại ko ai hay biết chả nhẽ 9 tháng không gặp con cái mà lại còn đang độ tuổi đi học","0","0","0","0","0","0","0","victsd_valid","1"
"dịch vụ thì đương nhiên là xl7 rồi bạn","0","0","0","0","0","0","0","victsd_valid","1"
"chúc mừng bayern clb nhuộm đỏ trời âu đích thực","0","0","0","0","0","0","0","victsd_valid","1"
"nên chấm dứt hình thức đào tạo liên thông đối với ngành y","0","0","0","0","0","0","0","victsd_valid","1"
"ôi tuổi trẻ của tôi là những lần đi bắt cá đồng","0","0","0","0","0","0","0","victsd_valid","1"
"thương vụ này thực sự tốt cho cả ba bên la real tottenham g bale và cho cả người hâm mộ nữa xin chúc mừng","0","0","0","0","0","0","0","victsd_valid","1"
"nên chọn v fadil vì an toàn hơn xăng thì có nhỉnh hơn vì vỏ dày đầm xe chấm hết","0","0","0","0","0","0","0","victsd_valid","1"
"bão giảm cấp càng tốt mưa thì mưa nhiều tý cũng được chứ khô hạn 9 tháng nay rồi","0","0","0","0","0","0","0","victsd_valid","1"
"biden có làm cũng chẳng xử lý covid được quan trọng là chờ thuốc và vacxin","0","0","0","0","0","0","0","victsd_valid","1"
"xe này chạy grab được 3 năm rồi chắc đã trả xong nợ vay ngân hàng","0","0","0","0","0","0","0","victsd_valid","1"
"nếu bây giờ bạn bán vàng và gửi tiền tiết kiệm bạn vừa bảo toàn được lợi nhuận 37 5 chênh lệch giá vàng và thu được lãi định kỳ hàng năm trên 7 sau 10 năm bạn sẽ có được tài sản là 2 00 tỷ đồng 0 75 tỷ đồng 2 65 tỷ đồng 5 40 tỷ đồng nếu bây giờ bạn đốt số tiền 2 75 tỷ đồng cho 10 lô đất ở bình dương 10 năm sau bạn có thể rao bán với giá 5 40 tỷ đồng nhưng sẽ không ai mua bạn nên tìm hiểu những người mua đất ở nhơn trạch 20 năm trước đất thành phố mới của 10 năm trước","0","0","0","0","0","0","0","victsd_valid","1"
"tự tin là tốt nhưng đừng tự tin thái quá giọng ko mượt cho dòng bolero bài hát ko hợp thời hợp cảnh","1","1","0","0","0","0","0","victsd_valid","1"
"bayern là đội bóng ăn may nhất lịch sử bóng đã khi giã cho barca 8 2","0","0","0","0","0","0","0","victsd_valid","1"
"xa xứ dừahôm rồi thủ đức mưa tocô em mới bảo mưa chosạch đườngbữa rày vừa qua an sươngthấy anh lép nhép bên đườngsửa xeem đùa hỏi có mướn ghechiếc xuồng ba lá bến trexứ dừamiền tây khô hạn đang thừaem về dưới đó mới vừa mang lênở saigon ngỡ đã quêncon kênh uốn lượn nước lênvơi đầynha khí tượng dự tuần nàysaigon mưa lớn cả ngày lẫn đêmtrong lòng chợt thấy thương emđi làm bì bõm không quennước ròngkênh mương nông cạn đổi dòngcứ mưa là lũ lòng vòngnổi trôisaigon giờ giống quê tôicon đường thành rạch em ngồi chờ mưaxế hộp sao mà đón đưanhớ xuồng ba lá xứ dừa bến tre","1","1","0","1","0","1","0","victsd_valid","1"
"cầu mong mọi người bình an việt nam cố lên đất nước chiến thắng","0","0","0","0","0","0","0","victsd_valid","1"
"một nghệ sỹ lãng tử thực thụ","0","0","0","0","0","0","0","victsd_valid","1"
"fadil bạn nhé tiết kiệm cứng cáp và mạnh mẽ","0","0","0","0","0","0","0","victsd_valid","1"
"quá giỏi chúc mừng cháu","0","0","0","0","0","0","0","victsd_valid","1"
"tiết kiệm xăng nhất là mua xe máy dầu bạn nhé bạn đi trọn đời xe ko mất giọt xăng nào luôn","0","0","0","0","0","0","0","victsd_valid","1"
"2 bé dễ thương và may mắn chúc 2 con sức khoẻ cảm ơn đội ngũ y bác sĩ chúc mọi người luôn khoẻ mạnh","0","0","0","0","0","0","0","victsd_valid","1"
"nhạc của band này chỉ phục vụ tập gym lời nhạc đơn giản ngồi nhâm nhi cafe nghe không hợp lắm","1","1","0","0","0","0","0","victsd_valid","1"
"chạy theo cơn sốt rồi tới một ngày người ta mới nghiên cứu ra than tre ăn nhiều không tốt chưa kể không thể kiểm soát được họ cho than tre an toàn hay than tre gì đó vào","0","0","0","0","0","0","0","victsd_valid","1"
"bi di su ng va o va bo p co nhưng đa n không nô thi co ai ma không bi ki ch đô ng không nên gia m nhe hi nh pha t hơn mơ i hơ p ti nh hơ p ly","0","0","0","0","0","0","0","victsd_valid","1"
"phải phạt thật nặng những nơi tiêu thụ chó bị trộm có hình thức tăng nặng cho lần tái phạm","0","0","0","0","0","0","0","victsd_valid","1"
"trump đang là đương kim tt các chiến lược phát triển vẫn ổn thì cần gì phải đưa ra các chiến lược mớibiden thì toàn đưa ra chung chung bất nhất trong suốt quá trình vận động","1","1","0","1","0","1","0","victsd_valid","1"
"thật may mắn khi nhìn thấy tl uk cậu ấy đẹp trai không thua kém gì hoàng tử lưng gù migaloo nổi tiếng","0","0","0","0","0","0","0","victsd_valid","1"
"thời đại công nghệ phát triển vượt bậc mà 3 2km đường làm trong 6 tháng nghe có vẻ sai sai","0","0","0","0","0","0","0","victsd_valid","1"
