sentences,toxic
dit_me nhìn thằng thẩm phán nó cười đểu kìa,1
d m thắm ơi cho em vào lại không sợ chó đi em sai rồi.,1
chửi cái dit_me,1
"đưa môn ngoại ngữ. mà chất lượng dạy quá kém. học sinh học hệ tiếng anh 9 năm,",1
nguyễn thị lệ chi gửi ảnh nhanh để mìn còn đú trend:)),0
võ quỳnh a quang cầm điện thoại live a độ trồng rau cũng được :v,0
vậy đủ chậm chưaa đumaa,1
dừng lại hay tiếp tục emoji,0
cút,1
nhìn cũng giống phim hành động thật. chúc mừng các anh công an đã triệt phá được,0
đồng chí trần dần đã hoàn thành xuất sắc nhiệm vụ của đảng và nhà nước giao cho,0
bố lạy mày nhung ơi là nhung,1
trung đầu bùi,1
còn yêu nên sẽ chấp nhận,0
chén mẻ chứ chén kiểu mẹ gì,1
hoàng yến đừng đăng kiểu này bro ơi,0
món quà năm mới thầy dành cho chuột emoji riot sẽ buff chuột mạnh tay,0
bộ hàng hải :)) admin ngu đéo chịu đc :)))))))))))) ôi bộ hàng hải ))))),1
chó má,1
"lao động ở đây chỉ có ấn và việt nam là tiềm năng, dời về nước làm chi,",0
"kimthy lê dáng quần sang trọng , lich lãm, làm tăng sự chú ý của cô ý vào con cu",1
đào duy thạnh ok .điểm nhấn emoji emoji lag tí thôi mà anh gì đó ạ,0
"chúng mày chưa xem anh tao thời còn trẻ đâu, djtme bắn phát nào headshot phát đấ",0
"tiến lên juve ! tiến lên pirlo, cr7 !",0
tao chả cần thuốc cc gì cũng tăng 20kg đây :)),0
cái việc này làm cho moi_nguoi bị tối cổ quá nhanh quá nguy hiểm emoji,0
dep qua a long lay thiet,0
tôi nói chung chung thế chứ nói riêng mỗi vụ ở võ văn kiệt này hả mấy ông :),0
sena ám bỏ mẹ,1
ở việt nam! nó là cái l đó,1
chuẩn bị đấu tố kiểu búa liềm,1
tức vai,1
hải châu cũng gần lắm luôn á thuỳ phan,0
"hồ viết thắng nên đi khám tâm lý,",0
"khùng ,,,",1
gia cát bị đồng bóng à,1
anh ấy nói đúng rồi chỗ này a ấy ở không đc là đúng rồi đề nghị chuyển mẹ a tiệp,1
sam bé bố mày đéo có tư cách ở đây! bố chửi thẳng cái thằng mặt lìn như mày đấy!,1
em ới đánh nó lôi han cho khỏi lên đỉnh,0
oc cho,1
chơi dream vẫn gặp abe emoji,0
ước gì hình của đức phật thích ca được phục dựng để thế giới chiêm ngưỡng.,0
vào đây lại lần 2 chỉ muốn test lại cái danh hiệu fan cứng ))),0
"tuyệt, nhưng vẫn thấy rất nhiều người nghĩ đã sạch covid, không đeo khẩu trang,",0
cần lắm 1 lần thấy thầy tấu hài ở all star,0
quả măth khi nhìn thấy vợ thốn vải emoji,0
đéo tin! mèo rồi lại hoàn mèo thôi! dăm ba bữa rồi chìm thôi quá lắm thì kiểm đi,1
sena cũng có có tuổi nhưng tiuooir lôn,1
em lại gửi cô panda 1 video của thầy nữa ạ,0
bò đỏ khá cay trước thắng lợi của dân hongkong,1
"ôi, cái bài làm nên thương hiệu thì lại không nhắc đến.mãi mãi một tình yêu.",0
"rơi súng không có nghĩa là hết nguy hiểm ,11 năm tù quá nặng.",1
bảo bảo thời gian trôi thật chậm,0
indo đã biết danh bác hù từ lâu lắm rồi!,1
trend này việt nam đi cả thập kỷ rồi nha bọn hàn kia emoji,0
tôi có chị gái gom góp giành dụm cả đời rồi mua 1 căn chung cư qụận 12 ........,1
non nguoi hue ... khong phai bac ky,0
lx má cười ỉa :))),1
đơn giản là trở lên vĩ đại thôi là chưa đủ vì thế giới đang tiến tới việc toàn c,0
bambou sacré đang buồn nghe cái này chắc chết cười :)))))))))))))))),0
"loạn rồi, loạn thật rồi ông giáo ạ :))",1
dit_me éo học thì làm cc gì biết chữ,1
ad chứ kh fải add nha a ơi ))),0
đan trường ngoài vẻ ngoài điển trai thì hát chẳng có bài nào hay.,1
top 1 thịnh hành là điều đương nhiên thôi emoji emoji emoji,0
vậy là barca vẫn khá hơn schalke 1 chút,0
"bản chất là côn đồ thôi, chỉ chờ cơ hội là bộc phát.",1
mong con mày không ngu như mày,1
rút con kẹc. rút rút quài,1
cụ này vừa bị lẫn vừa bị hoang tưởng rồi....,1
mì xì mì xì gêm mìng nhạc này mà thay cho nhạc donate nhỉ,0
mom cho khong moc dc nga voi,1
thế nên phải đc nghỉ học thêm tháng nữa )),0
em vừa mới mua 1 hộp xong :)),0
duy khánh nhìn chán đời vai )),0
mùa dịch hết tiền nên bán xe luôn,0
ái thương c cũng bị rồi đó v,0
phải khai trừ. ngườ đảg viên mà toàn đi đâu cũng giả danh giữ chức vụ này chjwcs,1
chui nua di co cho bo tat ngua,1
xin chào quốc sư! chúc ông luôn khỏe mạnh.,0
quả múa chung được phết thầy ạ :v,0
cũng hay đóng học phí lắm :)),0
bán linh hồn và não cho quỷ roi thất vọng làm j )),1
thằng ad ngu sao khong chửi nữa đi . để mọi người biết mày ngu,1
bác dần về sớm làm lại bộ răng cho đẹp trai nha bác.,0
yên tâm đi... vòng bảng thì si thánh là trùm rồi,0
cút mẹ luôn đi chứ tạm cl,1
sao vẫn được hoạt động bình thường thế nhỉ???,0
coi hôm qua giờ 2 lần . cười muốn chết haha,0
nguyễn hừng haha. cm con nhung rồi.,1
đọc thần chú j v thầy emoji,0
đờ mờ cuộc sống,1
đvh hát bolero nghe nhức đầu.,1
nghe tưởng vô lí nhưng lại thuyết phục ae ah,0
oke hasagi chết mọe đi emoji,0
... kiếm dùm tôi 1 bài nào ghi rõ họ tên nó dùm,0
hình ảnh các bạn trong nhóm đùa giỡn với cô gái sau khi được thả,0
thấy chị bên cạnh như cầm chiếc smartphone nhỉ?,0
"người ta giỏi thì mình cứ công nhận, dù cho đó là công việc hay chuyên môn j,",1
minh hiếu có cặt linh cá lóc có lồn 2 đua bay loạn luan di kiếm đứa con nuoi,1
cave mãi là cave thôi,1
lag cmnr,1
người gốc hoa nhiều thế,0
bác nói thế nhưng cấp dưới bác họ có làm theo hay không thôi mà hay nại đục nước,1
nhờn với đông lào à :,0
"đồng hóa từ từ, ai cũng nhìn ra, trừ 3 triệu con bò :",1
"cách đây khoảng 50 năm mình cũng như thế này, nhớ quá",0
nguyễn chí danh vui hết sức,0
messi chuyen bong qua tot,0
trần huỳnh như hổng mượn,0
"tôi không có ý chê bai vì cũng chưa coi phim. tuy nhiên,",1
nhìn tướng của nhà tiên tri mà tôi thấy bần tiện lưu manh thế nào í,1
qtrong gì trước sau gì chẳng về 1 nhà,0
chui ng ta lam khoc cung hay,0
"tiền bản thân nó không xấu, thậm chí nó trở nên tốt khi con người biết sử dụng n",0
cún vàng khong có viết chữ đẹp đc như vậy đâu bạn ơi,1
nền nhạc nghe hơi lạ ;))) nói chung cả 2 nên kết hợp để có hit,0
ngọc tính :(( bn đấy chửi trc mà. cái cmt trên của tớ cx chỉ muốn vui vui một tí,0
"mình ở tphcm ai biết trung tâm nào dạy tiếng hoa tốt tốt chỉ mình với,",0
38:47 . đúng rồi mấy người nổi tiếng do live câu like câu view là khong lâu dài .,1
kì này toang rồi emoji,0
tưởng gì tao cháu bác hồ còn chưa khoe,0
nguyễn đình hảo được bài hồng nhan trên 100tr view còn bài bp với sg chẳng lẽ kh,1
ngu người,1
sao đến bây giờ vẫn có ca nhiễm pate này vậy,0
quá tuyệt vời việt nam ơi,0
quá hay đến từ refund . bắn thế này ai chơi,0
kien tran có 10 tỷ gì căng )))))))),0
chú tư toang thật rồi!,0
loại côn đồ này chắc phải nâng mức án cao nhất dành cho chúng !,1
klq mình chỉ thay thầy sela truyền tải thông điệp yêu thương đến mọi người,0
a lúc nào chả xạo lon emoji emoji,1
giỏi thì ở đâu mà chả có việc,0
em thích lắm nhưng em o có tiền chị a,0
bất hạnh nhất cuộc đời là ra trường rồi mà bạn vẫn ngu dốt .,1
"ngọc hải ê, biểu tượng cl của m thành trend bên hàn quốc luôn roi kìa..",1
ông trần dần nói chuyện..anh lân lặp lại lời nói..toi mắc cười bể bụng,0
bác dần vẫn múa quyền đc là vui rồi. chỉ lo bác dính bệnh thì khổ :d,0
stream trận nx ik a độ,0
bố em đẹp trai đúng hong moi_nguoi,0
huy lê t thấy có chữ đụ mắt t hoa hay gì ?,1
vai,1
"tôi cũng có con năm nay học lớp 1, thật sự ct học quá nặng,",1
xin ở cùng bé nhung 1 ngày,0
em được 9.75 công dân anh có thưởng gì không?? )),0
vũ trọng chiến chắc miền bắc. hh,0
"dkm phat ,noi nhu c",1
"bọn nó chọn tôm hùm, cá mú khơi ... nó đéo chọn cá gần bờ",1
"đây cũng là cuộc sống mơ ước của nhiều người ở sài gòn đó,",0
"cai lol me toi may nhìn đi , toi mày nhin cho ki anh ba chỉ làm dc một lần nv th",1
cậu vàng đi rồi abe ơi huhu,0
vậy bây giờ trách nhiệm thuộc về ai? phải truy cứu trách nhiệm đơn vị sản xuất d,1
thằng rách nhiều anti nhờ mấy con đóm sâu bọ đó. đọc cmt bcuoi vai.,1
anh hùng bàn phím nữa :)),1
"hieu nguyen họ bùi ăn hết của ông nội m hả , đụ mẹ m lôi vào nói chung chung ý t",1
mấy thằng cứ cực kì thuyết phục khong chán à hay là khong có não vậy !!!,1
tạo nghiệp sương sương.. emoji,0
chương trình này thiếu một đạo diễn tầm cở và thiếu một mc ấn tượng hơn.,1
chi mai ai lớp du chu cờ mo bến tre,0
thưa nhà tiên tri cho biết khi nào việt nam sẽ xóa sổ trung quốc vậy?,1
cũng được đấy chứ a độ ộ ộ ộ ộ ộ.... emoji emoji emoji,0
công an xã là nơi nhiều cái chết bí ẩn nhất,1
anh độ dễ như phò ấy :3,1
"chỉ lo mỗi có học tiếng anh, lại còn ham đọc truyện tranh, còn được đi mỹ.",0
tây nó lại bảo mới trốn viện,1
luân lưu tha anh taoo,0
nhanh chậm cái con mẹ chúng mày ))),1
"không chết vì ô nhiễm cũng chết vì hoá chất, còn không lại chết vì tai nạn giao",1
để em mặc quần xong đi mua đồ mới liền nè thầy,0
xạo bà nói câu đó có ngày bà nghèo cho biết,1
bạn biết facebook của chị ý không ạ,0
"ngày xưa, với chỉ nước vnch nhỏ bé, mà đã ngự trên ngai vàng rồi,",1
tuyệt đối khong haha nha ae )),0
mừng quá! cứ đọc âm tính với không lây nhiễm là thấy vui trong lòng,0
đc hết tù trưởng ạ emoji emoji,0
cứ như cái bẫy cài trên đường...,0
chị ba khùng nhìn chị buồn nôn,1
quận gò vấp tỉnh gia định. emoji có gì đó sai sai,0
thời lồn nào rồi mà còn mị nhau như vậy,1
đấy thấy chưa khong có thông báo mà tự giác là rất tuyệt vời del phải như ai kia,1
"các e cứ việc bình tĩnh bắn, đêm qua a chuyển khoản cho ban tổ chức roi",0
lucky lucky chị đó chốt đơn nhiều và nhanh là có tht nha,0
không thể chấp nhận được hành vi bạo lực trẻ em.và cũng nên xem lại 2 cô giáo ki,1
viêt nam tât chiên tât thang.,0
hợp tác xã phát nhể )),0
xin chúc đệ nhất guốc sư tiger trần sức khỏe đz zồi dào.,0
chẳng phải thiên đường người ta di chuyển bằng cách cưỡi mây hay sao ?,1
đeo hieu kieu gi,1
trần thanh hiền sắp nghỉ học trên lớp học onl ở nhà giống hn oy.,0
học phí tháng này đợi tháng sau em bù nha thầy :v dạo này bị thiếu kinh tế quá,0
mẹ bé không bị khởi tố ah. một hành vi nguy hiểm đến tính mạng đứa trẻ tại sao l,1
"dạo này mấy bố ts giấy phát biểu hơi nhiều, phần lớn cho thấy tư duy kiến thức q",1
cho liếm hậu m n cái abe :)),1
"tôi ủng hộ trump . trong mắt tôi ông là người quyết đoán , nói được và làm được .",0
"có ông,cũng thấy vui vui.. chờ ngày đón cs nhừ qùynh lên xe tăng ! kk",0
luật người ta đi trước rào đầu người dân,0
"hậu quả cuộc nhồi sọ kinh khủng lắm, sẽ có những thành phần bay vào đây cắn ad đ",1
đm hcm : đường mòn hồ chí minh :v,1
chiến trần vì chúng ăn phá. chúng làm xấu mặt nước nhà nên gần 50 năm mà nay phả,0
"homie là gì vậy, đọc mấy kia thì hiểu rồi mà khong hiểu homie",0
nản cái chế độ...,1
con mẹ mày trốn học thầy tao qua đây khịa cái gì đây emoji emoji emoji,1
nhà mình mà muốn đi vào chăm sóc cho con cái phải xin phép thằg hàng xóm .,1
"không có ý thức gì cả, lợi dụng đi cả đoàn không ai dám làm gì mà vô tư chạy hết",1
"vài bữa mà ho như chó sửa, thì bắn mày luôn nha.",1
thật thương các bé. súc sinh chứ không phải con người.,1
thằng ad chắc theo công giáo nên suốt ngày thiên đường,1
thể loại này mình chưa thấy ai thành công bằng sơn tùng,0
"có tiền cứ làm,chỉ có bọn không có tiền làm mới ý kiến lọ chai",1
chó để con linh cá lóc,1
phò người ta có làm gì bọn bây khong ? hàng ngày có những đứa hiếp dâm cướp tiền,0
hoàng xuân tâm mày muốn đợi tùng ra mv thì mày phải ráng chờ anh gd tung sản phẩ,1
"suốt ngày ngoài ruộng, chẳg ai qtâm đâu",0
em thích nụ cười của thầy hơn emoji,0
đọc xong thấy bức xúc quá phải đăg nhập cmt. cứ cho rằng các bác đã nghiên cứu c,1
bố láo là chính sách phải tuân theo của các đảng viên đcs !,1
nói hổng phải nịnh nhưng mà cao quê pro đẹp thặc,0
"coi mà thấy cô duyên mà kiểu chân thật, nhìn đời thật tích cực 3",0
tuổi cũng cao rồi mụ già ơi. sống sao cho con cháu bạn bè quê hương tôn trọng qu,1
cậu sane sang bayern vô tình đc cúp rơi trúng đầu .,0
tủnn tủnn đú vai )),1
minh tuấn đừng chửi t mất dạy trong khi đó là hot trend,0
"hồi đi học thì được biết mấy chữ như tự mãn, tự cao tự đại, tự kiêu..",1
hốt hụi rùi bỏ trốn voi sac đẹp hả bà,0
dạy bơi cho cá. bơi thì đương nhiên nó bơi được vì nó là cá.,1
phạm văn lộc con đỉ mẹ mày tus nào cũng thấy liếm fame,1
đây mới đúng là ván bài lật ngửa..... ha ha ha ha....,0
chả hiểu phong cách ở đâu nh mà lố lăng vch emoji,1
bị cô lập thì về đây với em nè abe em dẫn abe đi chơi gái nè . bao ngon,0
ngu thì làm mất kệ cmn,1
14:41 nói gì nói hát cải lương vẫn khong quên con 3 dàng ngọc,0
tham nhũng đang rất ổn định mà emoji emoji,1
phim cũng đc kiểu hay giật mình nhưng cái kết nó hơi vội,0
"chúc em bên người, đàn ông cũng biết khóc...",0
thằng già kia đứng cười chứ :(,1
hoa hoa chở khách emoji,0
yeah yeah meo trở lại,0
giàu thì ở nước ngoài mà chữa bệnh đi cứ cái gì cũng lôi về vn :))),0
"sua cap thi lien quan den bang thong quoc te, chu noi dia van bt. ad ngu ngu :))",1
con nói thiệt lòng cô ba nói chuyện mạnh dạn quá,0
thằng giòi bọ thận nguyễn. mày xạo để lừa đảo mọi người mày nên vào cầu tiêu côn,1
trước cũng thích con seltos lắm nhưng giờ nhìn cái gầm với nội thất bên trong ch,0
sau vụ này thì deo biet a có đạt đc nút vàng của diu túp khong á :,1
con lon heo gầy làn xấu fandom để avt mochi mà khẩu nghiệp,1
"nhiều thằng kh thích hướng về phía trước, nó thích tất cả các hướng cơ :)",0
emoji fan cung cần đc nhân giống,0
công nhận cô minh hiếu nói chuyện vui mắc cười muốn chết luôn..,0
khoá việt-tiệp đây ạ .khắc việt khoá mõm khắc tiệp mại dô mại dô emoji emoji emo,1
"hazardous là cấp cực kỳ nguy hiểm , thằng giáo toang nguyễn khắc ngọc đâu,",1
"nếu giá bằng nhau thì người không có tiền như em sẽ chọn i10,",0
mất mẹ fan cứng mặc dù vẫn tương tác đen vai,1
thế thì bên asia entertainment thuê về được hơn chứ thuy nga mà thuê ông này thì,1
"khanh pham đấy là mấy cái thể loại âm nhạc của chúng mày,",1
hàm ông này là ông nào mà bodoi vậy,1
thử con nhung lây cho m thử .m khong chử nó đi .đạo đức giả,1
"lợi nhuận mới là yếu tố quyết định, luôn là như vậy, mọi nơi, mọi lúc.",0
vào vietnamfootball mà xem,0
sao còn tồn tại con người này hả trèn,1
giàu quá mẹ ơi sao lon,1
t khép đít lạy m!,1
tội nghiệp con quá. không có mẹ. bị bố đẻ đánh dã man .,1
"tại sao người lớn không thương trẻ con nhỉ, ép nó học nhiều làm gì vậy?",1
ăn mặc như lon,1
hãy tỏ ra là não mình không phẳng đi các bạn.,0
lộc phát cútt emoji emoji,1
ra tiếp clip đi anh châu oiw :33 hóng clip mới của cô quá :3,0
vụ này mà con nhung ml khong đi tù thì sẽ có khối đồng chí phải đi thay.,1
lúc sáng t biết tian cầm bàn phím mà t khong nói đấy,0
"cảm ơn nhà sư.những nơi thì_,thà lang thang thế này còn hơn vào trung tâm bt cho",1
thang quan ngồi cười đằng sau thấy ghét. tổ cha nó.,1
mồ tổ cha bọn nó làm trò hề với dân ...một bè lủ hành dân để làm moi tiền dân ..,1
hix nét mặt hơi dữ lúc nheo mắt :( môi rõ nét quá nhìn khong đc đẹp ạ :,0
không thể tin nổi bản án,1
ủng hộ abe ủng hộ abe,0
chị ba .bản lĩnh con cháu hai bà trưng bà triệu emoji emoji emoji_love emoji,0
phạt nặng là thế nào . bắn bỏ mẹ nó đi . xem chừng nó có âm mưu đó !,1
nghe rất vô sinh nhưng lại sinh đôi :)),0
cục này ngon nè ... chồng và vợ mỗi người nữa cục nha,0
em đéo ra cao bằng gặp anh đc đcm,1
cái mỏ con linh cá lóc ni giống như cái đít vịt,1
để tí sreach đọc lại chỉ thị 15 cho chắc khong lại bị nói khong biết gì cũng hùa,0
duma xem ghê hết cả người emoji emoji,1
"xl la xong sao , de nghi gia dinh xum lai nho nuoc bot uot het nguoi no moi chiu",1
cười lộn ruột emoji emoji emoji,0
"ngủ ngoài nhé,tối nay chúng ta sẽ khong thấy anh độ live",0
không còn là người nữa rồi !,1
đoán đéo trượt phát nào là khong-atm đứng đầu mà,1
vẫn chưa què bằng nhân cách của anh emoji,1
nguyen nam chửi ac quá :))))),0
"cc, t bắn 3 phát rồi đấy, ngon vai ? m đui à ?",1
mũi chị họ sửa lệch nhìn chị khác hẳn xuất xắc gì đâu mọi lần nhìn chị xinh nhiề,0
đéo có gì để nói về cái đất nước này,1
cường sirô mồm thì to khéo ăn vạ )))) toàn các bố giang hồ mõm,1
cà khịa thầy vai :)))),0
lyric vẫn có lời hàn mà( ở phần rap của lisa),0
rãnh ghê bấm vô coi chi rồi chửi người ta có diên chết liền,1
a ơi :)) máy bay mà dỗi thì làm sao cho nó nguôi giận đây ạ )),0
đừng hút game khi chơi cần,0
"như con cặc,",1
thầy giáo ba mùa vcsb này nhiều đội lực quá,0
đọc tới đâu nổi da gà đến đó. hoan hô các chú cảnh sát hình sự.,0
nghe xong thấy kicm là producer cho jack thấy hợp hơn:)),0
"hoa hậu lương thùy linh không được xinh lắm, chỉ được mỗi cái học giỏi và chân d",1
bảo tín đi du lịch gặp con gì ngứa ngứa ở biển e đã sợ lắm roi sao xuất hiện con,0
bắn bỏ nó đê,1
nhiều người ủng hộ hơn mới quan trọng hơn nhiều tiền hơn nhé,0
nguyễn thuận khong hay thì bảo khong hay? căng clgb,1
hoàng thị hoài linh kỉ yếu cùng corona thật roi emoji,0
khong cái dại nào bằng cái dại nào :((,0
hoài thương khúc sau có bài chị thich kìa,0
23 tuổi chuyển sang đọc rap rồi emoji,0
thằng điên.,1
ngon! đeo tai nghe vào và sục cặc thôi!!,1
từ clip này em đã là fan của chế,0
làm đồ vỡ có tí cũng up fb sen làm lố quá nha hh,0
"ôi cháu mình đậu trường y roài, vui quá",0
trách người mẹ vô tâm quen một người bất hảo nên hại cả hai con gái.,1
phạm văn lộc vãi lol lộc,1
quan ngại sâu sắc,1
nát từ trong ra ngoài emoji emoji emoji,0
chut j ba nhiu sức khoe nha,0
còn cái video lời hứa này thì sao thầy ?,0
ngu thì,1
phúc hưng clm :))),1
"nó cũng cần để sống, cần vui chơi, con người cũng vậy tại sao phải đối xử động v",0
"ý là bạn thích đc dí lồn vào mặt à? vậy thì cũng giống mình. sướng mà, nhờ emoji",1
"đã like avt của t bao giờ chưa mà gáy, làm như t cần m dùng face lắm ý",0
"đm nợ cộng sản,chính xác là tàu ngập cmn đầu ra rồi :",1
"cáo buộc người cậu phạm tội hiếp dâm thì cũng phải cáo buộc người mẹ bao che,",1
nhảm,1
có lồn đâu mà lấy 1 tỷ chùi trời,1
mỹ vân :))) douma bữa mới bị nè cd,0
ba sạo lồn thì có,1
nghe có vẻ honda nhưng lại là yamaha,0
chơi tiên trị bị thánh quật cho chết đó emoji,0
có nhiều thằng mồm thì đòi cứu cá mà tay thì xả rác ra biển thì chả ngộ :3,0
toi cười xĩu luôn á trời. bã cưng dễ sơk,0
t cmt chi để khoe fan cưngz,0
nó thích mình nó đã yêu cmm luôn chứ bắt m đợi làm lồn gì.,1
"thằng vẹo lúc bố nó phang mẹ nó thì mẹ nó nghẹo cổ trên gối vì phê,",1
thì đa số ông ăn cái gì chả an toàn :d,0
khó vẽ nụ cười,1
cang ngay cang ghet toi thp,1
nguyễn thành lý ổng mà thấy là ổng đuổi học m đoá :)),0
chán thật đấy. giảm được số mang thai ngoài ý muốn thì tốt.,0
đình quang add em vứi anh ui emoji,0
gỗ này thì thôi vô một khúc,0
ăn vào máu rồi:)) ở đức cũng vậy,0
đã tiếp xúc với bao nhiêu người roi,0
con cac,1
bán hàng fake đã vi phạm pháp luật rồi nha chị,0
xem mà máu dồn lên não luôn,0
vậy còn mấy e nv ở đà nẵng mà tiếp xúc vs khách nc ngoài nhiễm chưa thấy thông t,0
linh phan nô nố tối này tớ ấp với huyền,0
:)) cái chính quyền đu càg bỏ chạy đấy thì cũng chẳng mất nhiều côg sức lắm,1
thấy nước ngta thấy ham nhìn lại xứ vịt ngan chán,1
gặp idol nam blue khong tộc trưởng :)),0
nghe hư cấu như thật ra nó rất hư ảo :))),0
"vn ơi, cố lên, chúng ta sắp được 15 ngày để yên tâm trong cộng đồng rồi.!",0
"đéo hiểu ai là bố ai là con trong cái gia đình này , mệt vai đến từ sói gaming",1
coi chừng bị nghiệp quật,1
"cái giải nobel hòa bình này sao dễ lấy thế nhỉ, chỉ cần nói suông hay truyền cảm",1
thằng bóng khùng chết đói,1
sao lại không điều tra các mỗi quan hệ tình cảm của nạn nhân ngay từ đầu nhỉ?,0
nghe có vẻ iphone 11 nhưng lại rất độ mixi ))))),0
bắt nộp phạt ngay emoji,0
thật sự khó chịu mấy thành phận vô ý thức vai. ngày xưa củng có mấy lần mắc ỉa đ,1
so pre tài trợ độ tây ngày hôm ngày )),0
"cái mỏ giống cá tai tượng quá ,,bởi vậy nó sạo ke cai thứ chửi việt nam la khong",1
ai tên dư luận viên vào thanh minh coi sao để chửi dữ zậy :)),0
tây nó lại bảo mới trốn viện,1
ad m éo làm đc cái chi mà tối ngày đi vạch lá tìm sâu mà nói!,1
nguyễn đức thắng khiếp đọc cái cmt mà cười rớt nc mắt emoji,0
kim phượng thế con ngu ở hà nội p nó cũng nhảy bông nhông khắp nơi đó p,1
hàng đi air nên các bác khỏi lo dập date hay ôi thiu vì lúc nào hôi hổi date mới,0
xem mấy thằng chym ngắn thượng đẳng cà khịa chúng ta mấy hôm nay thấy thế nào nh,1
nhìn mới ra hết hồn... ahhihi,0
đêm đến chỉ thích nắm tay ai đó thôi emoji,0
những kẻ cướp ngày đang bênh vực tên trộm đêm :),1
cô minh hiếu dễ thương quá,0
đeo hieu kieu gi,1
chiến thuật đánh du kích của quân ta đây mà.,0
thằng nào đánh anh ba?,0
"tại sao phải làm hầm chui. trong khi, mỗi lần mưa xuống thì đường phố ngập như s",0
như lon,1
quả này ăn tết mới ngon nhé,0
vãi cả vi trùng du học. emoji emoji,0
em sẽ đến đơm cái lỗ nhị thầy đêm giáng sinh emoji,1
"tư tưởng bá chủ, bá quyền thế giới đã lỗi thời, hãy mau tỉnh ngộ.",1
"phải,vn vô số tham nhũng,lại vụ nữa đây,sắp đại hội gì đó",1
hình như chỉ có 1 vài quốc gia trên thế giới có hiện tượng lá mọc đinh như này n,1
chứ đâu như ai đó kia,0
một chế độ thối nát. toàn những thằng ngu bầu cho nhau lên làm lãnh đạo thì dân,1
lâm đình khoa buồn cười vai hahhaa,0
t vẫn nge nhạc khánh phương emoji_love,0
hởi toàn thể 90 trịu dân vn chúng ta hãy truy tìm kẻ khốn nạn này.,1
nhưng cái thứ dóc láo dù đem cả gia tài ( khong bk có hay là sạo ) cũng méo có a,1
nguyễn phương nam chó,1
"anh độ ơi thiết kế phòng game thế này thì liên hệ e nhé , em làm giá gốc cho",0
"lúc nhỏ cứ nghĩ người mà khong có não là khong sống được,",1
haha chúng nó tính thoát trung bằng các chui vào rọ mỹ )) thoát thoát cái cm mấy,1
toản hoà đây là admin của beat đấy ngon vai không phải n17 nha,0
về sau vụ này kết quả như nào ấy nhỉ,0
vẫn là abe ))) nhưng ở 1 nền nhạc khác,0
ad cho hỏi sao bọn nhà đài vtv24 có thể làm hiện các bình luận tích cực và có lợ,1
thông tin rất bổ ích cho các công ty của việt nam trong việc ra các quyết định p,0
nguyễn phương cánh hoa nhé emoji emoji emoji emoji,0
thích cái cô mũm mĩm ngày xưa,0
thằng ngu người này ai đi làm mà chả đóng thuế . doanh nghiệp lớn kiếm nhiều lợi,1
ad của page này chửi như muốn đổ cả rổ lồn vào mồm người khác ý :),1
công nhân chi chưi cug điêu luyên ma chi noi chuyên có duyên nưa,0
dang chui con linh lai noi vo van j day doi chi chui day nhin xinh chac chui cun,0
đồng phục quái đản quá !,1
iris nguyễn tuyet bui thi các chế cẩn thận nha emoji,0
xạo lồn mày bú lồn nhiều quá nên ngáo hả thằng chó,1
anh ba dữ quá,1
chúng khong chửi thì còn lâu mới ló mặt ra xin lỗi emoji,0
không thể chấp nhận được hành vi bạo lực trẻ em.và cũng nên xem lại 2 cô giáo ki,1
tôi mong đảng và chính phủ sẽ trừng trị nhưng trường hợp vi phạm tôi cảm ơn,0
chẳng hiểu tại sao họ văn minh kiểu gì mà không chịu cách ly để dập dịch.,0
chừng nào cái bọn súc sinh này mới tha cho dân vn đây,1
lại tổ chức 1 trận duy nhất để tạ được nâng cup. cười lớn.,0
"tu cái miệng lại đi,cái miệng mở ra thúi như cái ống cống vậy",1
"nghe như đám bạn tôi hát karaoke, thậm chí còn không bằng.",1
3 que có cờ khong?-,1
"cái lỗ mũi như lỗ trâu mà còn ngột ngạt,hít hết cả khí trời của ngta rồi còn j.",1
"bé 6 tuổi bắt đầu cắp sách đến trường rồi, hôm trước bé có được dự lễ khai trườn",1
ủng hộ tổng thống trump,0
dì 3 ê dì 3_ là trai hay gái ạ,0
ngô thư tao cũng mong nó lên đường trong mùa này,0
vì tình mà tâm hồn điên đảo!,0
trăm năm kiều vẫn là kiều. đu càng qua mỹ xao lol vẫn hay,1
"ơ, vnexpress cũng tương cho 1 bài à. ô nhiễm là ô nhiễm thế nào, đồ phản động,",1
học sinh bình thuận belike :),0
"đây là ảnh của tao ,tới mày",0
thối nát quá roi!!!!!!!!!!!!,1
do thiếu lon ngọc trinh nên hôm qua tiệp hơi nông nỗi,1
hỏg hết cả tai roi -))) :),0
học sinh như cái đách l abe,1
võ thị quỳnh uốn zs nhuộm nè. hy vọng là đừng giống trên kia emoji emoji,0
quốc thắng ơ có gì mà cố tình . tôi bày tỏ ý kiến như vậy.,0
nhin guong mat sang lan ....cai dau trong rong ...o ben trong cai gi cung thui ..,1
chúc bôm mạnh khoẻ và thành công nhé!,0
"ansu fati ghi 2 bàn tạo 1 fen vậy mà bị cướp mất hattrick, buồn.",1
phan đình nguyễn con mắt cát không emoji,0
"nguyễn việt nam , ủa cứt emoji emoji vàng emoji mới biết đó nghen. emoji",1
khi đất nước tiến được đến dân chủ tôi nghĩ nên làm riêng một phần nghĩa địa để,1
con nay tamthan nangkhung batron,1
