sentences,toxic
sela tuổi gì với abe :))),1
"hongkong ủng hộ tq trả đũa mỹ, hongkong ở đây là chỉ một mình bà carrie lam và b",1
tội nghiệp những nạn nhân không liên quan khi không vướng vào vụ truy sát.,1
anh lại xạo lon,1
"đưa môn ngoại ngữ. mà chất lượng dạy quá kém. học sinh học hệ tiếng anh 9 năm,",1
thôi năm trước lỡ chúc nyc sinh nhật rồi thôi chúc nốt năm nay nhỉ :)),0
"lên núi làm hảo hán, cướp của quan tham chia cho dân nghèo.",1
nước giàu chỉ có số tiền không lớn mà không giữ di sản của quốc gia ! lạ !,0
ơn giời cậu đây rồi. trần dần chưa chết còn dược xem hài miễn phí dài dài,0
chỗ tao làm nhiều đứa đái xong ta nói nước đái nó vương vãi ra thành bồn mà kiểu,1
thấy ông lên nói chuyện mừng quá.từ đợt dịch bùng phát cứ tưởng ông ẳng rùi,0
"cái này nên gọi là siêu thần quyền mới đúng, súng bắn không trúng,",0
số 1 tầm giá này : attrage,0
nguyễn thị cẩm tiên :v,0
"người miền bắc,người miền trung,người miền nam cũng đều là người việt nam,",1
anh ơi em muốn làm fan cứng emoji emoji,0
tối qua xem đoạn này mà đéo dám cười,1
cường học annd là hiểu rồi. dit_me đám côn đồ tụi mày là tay sai cho cái lũ lảnh,1
ờ. trước ông bác mình đi chùa thế là bị chim ỉa. lúc đó ổng bảo lộc lá gì đó.,0
"24 tiếng: quá nhanh, quá lợi hại.",0
ô nói hay quá. giọng nỏi rất khoẻ. con kính chúc ô. sống vui sống khoẻ. là ok.,0
vãi lon :))),1
nguyễn trọng hiệp cấy tội xl,1
fan mấy đội khác chứ j nữa,0
cho hỏi đây la 1 quần hay 2 quần ạ???,0
đc vãi lồn a ơi,1
chúc abe 20 10 vui nha,0
cái cố ảo chi thêm một phân bảo đảm lão chết,0
quá đáng thật sự đấy :)),0
sáng đầu tuần đi làm đọc được tin rất cảm động,0
xin thành thật chia buồn cùng gia đình chị nhung. đọc qua là thấy rất căm phẫn k,1
mất acc là tôi sẽ báo cáo ba gà,0
chẳng biết sau này sẽ đi về đâu,0
"vào tiết, cô nói hôm nay chúng ta học tiết hoạt động trải nghiệm,",1
quý zị thấy dần tiều tuỵ không,0
a tôi sợ nhiều biểu cảm nhờ :)),0
hoang doanh ptg xây dựng nhà vàng mai mình bận nhé :)),0
",ai ho ông khùng trần dần len nói xàm lúc nầy vậy?",1
clip của thằng mặt lồn vks long an yêu cầu giết quách hồ duy hải vì giam giữ loạ,1
giá như không phải là ông già t ...,0
"30 tháng tù cho 2 mạng người?? chưa kể khong bằng lái, sử dụng ma tuý.",1
"thật đê hèn. những tưởng lấy dc 1 tấm chồng để nương tựa, sẻ chia.",1
thời gian thật nghiệt ngã emoji,0
hay lắm hãy tiếp tục phát huy,0
thảo phương nghĩ nó choán emoji emoji emoji,0
cho đi học múa bale luôn,0
đây nè tâm linh khong đùa được đâu,0
thời lồn nào rồi mà còn mị nhau như vậy,1
thằng trong fim said:,0
nguyễn long con bệnh,1
không biết tag ai ngoài tiến cù :))),0
ngồi xem trailer emoji,0
cắt bớt đất bán cho trung để trả )),0
"mặc dù khong thích chất lượng trung quốc lắm, nhưng phải công nhận mấy món này h",0
ngọc diệp èn yến lương hình cánh hoa nhé các chị yêu,0
phương vo nói cl gì z mẹ. nói mà để ng ta từ chối hiểu hay gì á,1
30:03 con đ.ĩ l.oz thúi emoji emoji emoji,1
chúc ngài trump mau chóng hết bệnh,0
thật khổ người nông dân. :vn:,0
họ đúng là những thiên thần.,0
phong đan ôi xem mv thấy lúc ổng mở cái hủ ra kh vậy bạn êi!!!,0
đôi giày là cò tè hở mõm đến từ cao bằng,0
dũng thằng xàm lol,1
sao nhìn 200kg dth hơn,0
mất ngủ.. vào xem ông mà tắt trym sớm thế hả.,0
team tạ nhất hiện tại )),0
lương tháng dc có 7-8 triệu )),0
"bẩn bựa thật ,pts chắc luôn !",0
này thì tâm trạng của ngày sinh nhật ... emoji emoji,0
ng văn hải giống vai ))),0
"ơ, e tưởng phải bằng nhiều vailon chứ :)))",1
em oi ..con linh dai loan no co nhô? lông dai cua em chua ma em lai lên xi gon k,1
thật ngưỡng mộ những người trung thành như vậy,0
châu mỹ đây là cánh hoa emoji,0
"ý thức phải như thế mới đúng người biết bảo vệ cộng đồng,",1
bt các bạn phan cuồng chửi vậy mik đã khong nêu ra ý kiến cá nhân,0
"trăm mấy chục triệu như con bò rụng cọng lông, như cây me rụng lá emoji ...",0
emoji không biết dùng từ ngữ gì để mô tả mấy con người này.,0
xa la công tử share về các page,0
ai cho mình biết nhạc như nào đc không emoji,0
hay quá cô ơi emoji emoji emoji,0
vãi cứt,1
mấy ae cứ chê bai hoài basa cũng khớ khớ hơn schalke rồi đó. : ),0
chắc cũng biết khong tồn tại đc bao lâu nữa nên cố gắng vét,1
má ơi làm sau minh dám đi tập gym đây gâp mấy anh này chất 1 đấm là chết quá : ),0
không biết sơn có quà cho abe không nhỉ ?,0
"chị thấy cái đó là chị xỉu ba ngày, tỉnh dậy thấy xỉu nữa emoji emoji",0
cha oi khau nghiep coi chung cai mieng cam bay gio,0
love trung phan tấn :)),0
chuyện có xíu cũng cắn nhau dc,0
cực kì thuyết phục emoji_love,0
anh em cc,1
hoa kita nguyễn vũ hà vân ôi các bạn đi làm cẩn thận nhé emoji emoji emoji,0
ngô sĩ phú ở nhà đi bạn eh,0
"nghe bác trần dần nói hay, hợp lý vậy mà mọi người chọc quê bác vậy..?",0
ngay từ đầu chỉ cho phép 1 kẻ chiến thắng và kết quả là kẻ yếu hơn đã thành công.,0
chúng nó nhập viện để chữa tai rồi thầy à,0
"chán ghê hong có pé 2 mới máu được, hâhha",0
bê lon chạy xung quanh :)),0
co oi mieng linh nhu lon nguoi ta co thang vay do co,1
"hlv koeman ui, ông đổi xử công bằng với luis suarez đi ông.",0
xe lắp ráp trong nước làm gì có mấy hệ thống này đâu,0
câu cữa miệng đụ má nó emoji,1
chi 3 nói hay .nói được làm được .nhìn là biết chi giàu rồi,0
nghe xong thấy kicm là producer cho jack thấy hợp hơn:)),0
"thôi đi bạn đừng chửi , sống là phải biết nhường nhịn , hơn thua làm gì",0
chuẩn đấy ad lên nhân rộng ra,0
anh em thấy ông già mình lớn đầu còn ăn kẹo,0
23 tuổi chuyển sang đọc rap rồi emoji,0
trả fan cứng lại cho iem ((((,0
is nó qa rui mà khong báo vs a 1 tiếng hạnh bê,0
những câu nói rất ý nghĩa.,0
"xin lỗi bà tuy rất nể ý chí của bà, nhưng nhìn hình này mà còn trong phòng tối n",1
kiều trinh đâu t chẳng đọc đc emoji emoji,0
mời abe đến quầy số 15 để thanh toán,0
nguyễn huy hanh bảnh không biết bọn icm này sớm hơn,0
cảm ơn anh nhờ xó clip này em mới từ bỏ,0
10h lên stream nghe gáy chị em oii,0
chậm hơi nhiều nhịp nha,0
"tôi cũng mong trump dù cho ông có rất nhiều điểm yếu,",1
nhuều đưa mất fan cunge vai,0
thôi bán mẹ luôn đất liền đi,0
nguyễn đức bạn là chó. cũng là món ăn,1
trời ơi...cô dễ thương xỉu,0
"chi 3 nói hay quá, chị ba ở nước nào chị",0
ai cung phai lon ma phai khong?,0
thiếu không kịp nữa rồi,0
ngta đẹp và bán hàng có tiếng lâu năm .và đẹp hơn mặt chó,0
con mắt của tôi khong còn thấy ánh sáng,0
"ở vùng sông nước mà đuối nước, một câu chuyện đáng để suy ngẫm",0
quả báo đó con,1
bạn jack nhảy gì đấy .... trông mắc cười emoji,0
"đề nghị bầu đức làm hlv thì hagl mới lọt top 3 được, hehe",0
"lâm quốc huy tôi bcuoi vai ông ạ , thề emoji",0
linh kute sao e biết xa giỏi vậy.,0
nó có lây qua đường đt khong ))),0
emoji emoji emoji emoji emoji emoji emoji emoji emoji emoji,0
"đảng quang vinh, bác hồ vĩ đại",0
cũng tội cho nhà sản xuất . điều này không ai muốn cả,0
quả đầu màu xanh . chơi đc nữa tháng emoji,0
00:18 có ai thấy hình con mèo trắng đang quay đầu không xd,0
một cái cmnd là chưa đủ ít nhất cũng phải có thêm hình ảnh hoặc chữ ký nữa chứ,0
cực kì cái con mã mẹ tụi mày chứ thuyết phục emoji,1
"tôi nghĩ giáo án môn tiếng việt lớp 1 có vấn đề. theo giáo sư thuyết,",1
gáp pơ trung mừ ngón from sa đéc city,0
gửi cv cho apple ở đâu được nhỉ,0
"dùng nhiều cũng phạt, dùng ít cũng phạt.:))",0
vũ khắc hoàng toi thích chùm râu ấy,0
chẳng qua là chính quyền trở nên vô dụng nên người dân mới tự mình làm thôi,0
trước không biết trần dần là ai,0
phục sát đất ông bố tuyệt vời khi nuôi 6 đứa con,0
mỹ đã có kết quả nghiên cứu từ 10 năm trước và china chỉ đi chứng minh nó vẫn đú,0
giờ mới hiểu về bệnh hội chứng tóc mây.,0
ai khóc nỗi đau này :v,0
con bóng này vào làm gì me bóng,1
"cháu bé thôi mà, có cần phải làm vậy",0
và bùmm hôm nay không có ao làng các bạn nhé :))),0
mua 36 triệu - bán 37 triệu - ba sa lời khủng!!!!!! b),0
em ở đâu vậy em ghé chị chơi,0
phải chăng đây là lý do ông này khong muốn cách ly .)),0
tất cả là từ ý thức như đb của mấy người này mà ra thôi.,1
"than tre khong dinh dưỡng , thôi lấy lá gai tạo màu ,",0
nhi nguyen tạo dáng cánh hoa emoji emoji,0
hương thảo mai có xí quách em ăn hông?,0
khong-atm có phải ca sĩ méo đâu mà cho vào đây emoji,1
thế mới gọi là sếp )),0
bản tin nóng ngày hôm nay : việt nam sẽ trở thành siêu quốc gia trong 10 năm nữa!,0
"emoji emoji emoji coi buồn cười ghê, cô minh hiếu tiếu ghê",0
đạn bắn không chết chỉ khi nào tới số thì mới chết kk.,0
đã chay lại còn pate ?sản xuất không có trách nhiệm với xã hội.,1
xây dựng cái gì ở thiên đường chả đắt,0
tạ bích loan trốn đâu mất rồi.,0
cho a bu voi,1
phan nhuệ anh giá bạn êi,0
nguyên nhân do chết đuối đấy. bình thường cứ ăn đi không sao. emoji,0
tuyệt vời quá cô ơi emoji_love,0
đọc xong thấy bức xúc quá phải đăg nhập cmt. cứ cho rằng các bác đã nghiên cứu c,1
chửi hay bên nước ngoài thì đổi avata làm như quan tâm lắm trong nước không nói,1
thôi rồi đời con đời cháu mình trả cũng khong hết nợ,0
minh trung dao đây đích thị là idol của tooii,0
hi vong de roi bi that vong,0
quan chức nhà nước mà cứ như vầy thì sao được lòng dân emoji,0
tụi m hong học thầy bắn sml emoji emoji,0
tộc trưởng chất vãi l anh ưii )),0
"quả đất nó vẫn cứ xoay, em vy thì vẫn cứ lây",0
trần văn quân ido nóng thế emoji emoji,0
phương minn ngộ nghĩnh nhỉ lạ lone nhỉ ? rõ ràng cố tình tạo phốt để bán hàng on,1
sếp ngta khong bg lm t thất vọng oanh nguyen,0
á nhà tiên tri ủng hộ nghị quyết 36 rồi nhé emoji emoji emoji,0
xét nghiệm xong các anh ca said :,0
thảo vi căng bạn ơi emoji emoji emoji,0
nguyễn đăng khoa haiz t cũng khong biết nữa chắc t chọn thích nghi với cuộc sống,0
chị 3 vàng ngọc là số 1 e rất yêu chị 3 e tên thiện thiện 34t ở đồng tháp,0
người ta bị liệu bạn ơi,0
chửi bac kì nhà tôi là không được đâu,0
cầm thú cũng không ác độc bằng hai chị em mụ này,1
trời đất.dân dừng xe vô tình cán vạch hoặc đi cán làn mà chỉ dừng xe nhắc nhở kh,1
ôi tôi nghiệp mọi người quá,0
độ chưa bao giờ làm chúng tôi thất vọng ))),0
vô địch olympic là đây!,0
đánh chết mẹ thằng này đi,1
ủa trước giờ toàn làm giả à ?,0
theo kinh nghiệm fifa 3 thì thầy cứ cộng đại đi thì tự lên thôi...,0
toy chắc sẽ không dùng fb nữa emoji,0
huyền khánh phùng hệt nhau emoji,0
phim mới buồn mà có abe thì cũng cừi ỉa ))),0
đào bảo khánh sẵn đồ bú nhiều đâm ra ngáo anh nhỉ,1
giàu quá mẹ ơi sao lon,1
1 ng lấy ng sau thấy... có rời mà ngăn,0
hanh viet hợp lí vai bạn ơi emoji,0
tôi chẳng hiểu gì cả .!!! có lẽ đó là câu ... nói thật đầu tiên trong cuộc đời c,1
chúc mừng các con. cố học giỏi và đạo đức phải tốt nữa nhé,0
ủa lạc đâu ra mấy con chó này thế )) tao bảo cno sống chậm thôi chứ tao bảo ông,1
bạn biết facebook của chị ý không ạ,0
nhìn sao phân biệt được nhỉ,0
ráng qc kiếm tiền nuôi vợ con chứ đừng như e,0
nhà sx iphone khéo tay thế,0
"nghẹn đắng trong lòng ! thú dữ còn biết thương yêu che chở cho con mình,",1
cho toyy xin in4 fb hoặc sđt zalo hay ig được hong :33,0
vincent nguyen chị kế toán của em khong có nói vậy mình ơi emoji,0
"american number one ! siêu cường số một thế giới ,",0
ba gà lên tầm cao mới,0
linh cá chốt e ơi cá lóc co giá hơn,0
dạ xin thưa a theo trường hợp này như a nói thì là 2 năm tù thì phải,0
cờ vàng giống cờ của nước catalan ae ạ,0
đúng hình mất 5 tiếng -.-,0
cho em xin cười vào mặt cái ông này phát,0
"nhìn lại họ đi, họ hoàn thành rất nhiều công trình thế kỷ mà phần lớn thế giới k",0
"chat la kiep truoc bi cam, emoji emoji emoji emoji emoji emoji emoji emoji emoji",1
trc là trận lượt đi đây là trận lượt về,0
nguyễn trọng hiệp :v nghĩ lại thì thấy mình chơi khôn vai,0
hẹn mỹ nè cưng )) xin giới thiệu cưng đây là cộng đồng ngừoi việt )) khong có dl,0
nhìn del hỉu j luôn,1
cả nhà bạn :)) tính cầu mưa lm chi,0
ây da.. cô dễ thương quá emoji anh tuân cười như được mùa emoji,0
châu minh đặng tâm thần có hệ thống,1
đúng quá đúng anh eii :)),0
"tưởng thế là hay, lớn roi à không! già roi mà khong biết suy nghĩ gì hết",1
"đấy, nhìn con hàu con hà mà học tập, có công mài sắt có ngày vào xoong",0
"mấy hôm trc đăng bài thấy hay hay, nhưng cái bài này là đéoo ưa nỗi ròi",1
hanh miie khanh phương ngân bông nhớ nhé,0
phan linh chán đéo muốn nói luôn,1
team cầu giấy lúc này emoji emoji emoji emoji,0
khách mời này duyên qua emoji,0
"hanh viet nơi khác có thể nhàm, xàm nhưng với bộ tộc mixi,",0
dlv thì cần đéo gì biết phải hay trái ?,1
"đọc tin mà đau lòng quá,thảm nạn cứ xãy ra hoài,mà kho ngăn chận đươc,tại sao?",0
tuấn kiệt 10 vợ cháu nhe,0
bà phù thủy và anh tộc trg bùi to như lõi dấy emoji,0
chàng trai vàng trong làng cơ hội emoji,0
chỉ có óc chó mới nghe giặc tàu,1
chị hay lắm à nha emoji_love emoji_love emoji_love emoji_love emoji_love emoji_l,0
"hay quá, cuban, mình có tất cả các tính cách trên nhưng rất tiếc lại khong biết",0
phải thuê hlv cở ông nguyễn văn sĩ thì mới mong khác biệt.,0
thích a mc ổng cười đau bụng luôn.,0
theo tao thì nó dùng cái này để dìm vụ cá chết,0
sói hai kiểu gượng gạo ép buộc,0
báo con đáng yêu quá giống y như con mèo con :,0
lý thành công 4 tuần rồii,0
nước mỹ cần một tổng thống như trump,0
hông biết đôi dép anh mang của hãng nào nhỉ,0
chắc nó bán ế nên tạo phốt để kéo lại,0
thể dục ság giãn gân giãn cốt xd,0
sẽ rất lâu nữa hoặc không bao giờ có 1 messi thứ 2 vì vậy hãy tận hưởng khi anh,0
khong nên mua xe vinfast nhé bạn tôi đã mua và rất thất vọng,1
mat la chi ba o duoi chac la ong ba yo,1
nứng nứng nứng à,1
luu hai long sợ thật a ơi,0
đỉnh nhất vẫn là chiếc khăn gió ấm,0
sống nhanh vậy mọi người,0
dit_me lũ quan tham bán nước.,1
ở bển thì có bệnh nhân 31 ở mình thì có bệnh nhân 17 :) chịu thật sự,0
gam thua cái củ cặc nhé !!,1
thích sói ghê khong bt khi nào sói live hộ bố đc đây,0
nguyễn đức khải cực kỳ thuyết phục emoji,0
mều siu nhơn khanhly pham c trang mua tạm cái bút ntkia bù cho c ly đi ))),0
qua sam,1
bố đéo rảnh tiếp chuyện vs acc clone,1
emoji cứ sợ cô đem cái bay trộn hồ sủi bay phim trường,0
nghe có vẻ rất đan trường nhưng lại là độ mixi :))))),0
hôm nay tộc trưởng đăng hơi nhiều đó nha,0
cảm tình ziên diệt cộng miễn bàn :v,0
đóng cửa biên giới đi.,0
đúng vai luôn anh :)),0
"vũ khắc tiệp-kẻ chân dài, đầu ngắn?",1
lee sin lol mẹ giáo án kiểm soát của thầy tú,1
rất hoàn nghênh và chờ đón sự trở lại của tkkg!!,0
khong phải khong làm gì mà nhiều cmt như vậy nó bị loãng cmt với nhảm cmt vãi l,1
"đã được cảnh báo, mà vẫn liều quá, xin chia buồn.",0
"kia lành, đẹp, động cơ khoẻ hơn, chi phí sử dụng thấp hơn",0
:v vậy phải lập ban kiểm tra của ban kiểm tra tham nhũng !,0
ngày xưa chị nghèo :)))),0
tĩnh que còn hát cho nhau nghe đc thì dăm ba cái chúc thấm đ gì nhỉ,1
nếu các bạn nói chuyện đàng hoàng với linda em ấy sẽ đàng hoàng lại với bạn thôi.,0
23:23 cười đái tháo đường với cô minh hiếu,0
cám ơn asanzo và chủ tịch tam.,0
viêt nam ta cùng chung tay sē chiên thä ng,0
chị em mua cũng bị cô này lừa nek,0
"7:12, 8:16 emoji emoji",0
"nguyễn thị mỹ linh nhiều lúc tối khong nhìn thấy j luôn ý, kể cả con quái vật",0
"các anh làm tôi hơn buồn đấy , nhưng thôi , bảo ông già là nhớ mua quà cho tôi l",0
vậy 100 mu mua sancho rồi,0
huy engraving xin video vs bn ơi,0
haha trend cai(.),1
bánh bèo cái l.ồ.n như cái bánh xèo. má cười ĩa á.,0
thầy nhờ anh quang cuốn hay sena đánh hộ vậy,0
trump là một vị tổng thống cực kỳ bảo thủ,0
"hi vọng việt nam có ca chết đầu tiên vì không phát hiện dịch sớm,",0
hài vai. buồn mà xem video của thầy là muốn tự tử :)),1
đoàn duy diện hịn anh ơii :)),0
thoại trần chính tã là chính gì,0
chúc tổng thống trump mau vượt qua sự trở ngại cuối cùng của năm để tái nhiệm.,0
thế rốt cuộc chúng nó có thanh toán đủ cho em khong ?? a cũng ở nhật đây.,0
"mất hết nhân tính, con hơn cả loài dã thú. tội nghiệp mấy mẹ con !",1
quá đau lòng ... mong các cháu đc yên nghỉ,0
lê thị trang đắt vcd,1
kiều trung kiên chất emoji,0
lâm đình khoa tấu hài,0
chào bác trần dần idol của cháu,0
trần thị ngọc anh nếu ngược lại thì sao con mặt lòn.,1
nhưng người ta bảo hoàn cảnh thay đổi rồi :v,0
nguyễn mạnh hùng thật ra thì nghe 1 lần chưa cảm nhận được nghe đi nghe lại sẽ t,0
chúng mày điên hết rồii,1
ca thứ 34 ở phan thiết bình thuận nhé mọi người . sợ quá rồi,0
xin ở cùng bé nhung 1 ngày,0
đừng có y y bệnh cả nước khong đủ thuốc là ăn lol luôn chứ ở đó,1
sao chi khong chui di,0
đã cướp giật thành công 6 vụ rồi mới sa lưới à?,0
nhìn nhà tiên tri trần dần đáng thương hơn là đáng trách.,0
"a hi hi , muốn đóng thêm phí đường thủy ! emoji emoji",0
"nhà tộc trưởng nuôi thú dữ trong nhà, mà đã dữ còn sa đoạ nỹaw",0
văn minh quá cũng là một cái hại,0
ôi đúng ngày sinh nhật tôi. món quà thật ý nghĩa của sài gòn thành phố tôi yêu,0
su quỳnh chéo avt hộ vs ạ,0
chống dịch rồi chống bão! miền trung luôn là tâm điểm!,0
có ngu thì ráng gõ google để xem xe công như thế nào đc ưu tiên nhá :,1
qua tường em lựa váy xinh mặc tết c e oii emoji emoji_love,0
thêm cả giàn nhạc tang kèm remix nữa cho vui tai,0
ninh trần idol của em cũng from mixi with love à :v,0
hi vọng chị kế toán ở bên đó..vẫn luôn khỏe và luôn vui,0
yeu nhau khong bao giờ được dụ nha anh . nhưng mà phải liếm lôn nha a emoji emoj,1
vậy có thể hiểu là một bộ phận lớn người ăn thịt chó đang tiêu thụ đồ ăn trộm kh,1
"quá khủng khiếp, giữ quả bom nổ chậm trong kho mà không biết.",0
e nhìn chị e thấy chị đẹp quá chừng e chúc chị hp nhé chị yêu,0
về tới quê t rồi đây nè emoji emoji,0
ơ mạng kiểu deoo gì thế nàyy :)),0
nguyễn thanh tú chăm học vào,0
cúng cô hồn cho tụi nó đi roi xây tiếp,1
vậy ra cô cũng không biết thằng hùng dí con tư nha là ai emoji emoji,0
và chúng ta lại có biển trong đất liền,0
mấy chục năm trước cũng y chang z,0
nam anh nguyen nguyễn thuỳ dương trinh bảo nguyễn sumo chào ông bình emoji,0
trần dần là cộng sản nằm vùng đả đảo đả đảo trần dần haha emoji emoji,1
vai sam,1
chúc b mau sớm được chữa trị b quỳnh anh đừng buồn đừng lo lắng quá nhé chúc hai,0
tiến dũng )) ghét đéo đâu haha,0
thảo tino có nha! thường thì ngta bán 1tr 1 hộp tôi bán rẻ cho 500k 1 hộp nhé !,0
khung này ổn áp không thầy,0
chuẩn mấy bài trước nghe còn được chứ bài này mà ai khen hay thì t cũng chịu,0
phương noble s hóng )))),0
nguyễn khánh nghĩ chán vlol,1
xin 7 tháng emoji emoji,0
nghe xong máu điên trong người nổi lên. muốn đánh cho thằng cha một trận quá.....,1
khả năng 99 trump vẫn sẽ được tín nhiệm và tái đắc cử.,0
mua ở đâu ship về tận nhà vậy mọi người?,0
"hoan hô bác trần dần. người xưa quay lại tiên tri, chánh nhân ,",0
phải chăng thương hiệu dunlop chính là tên ông,0
cái này reset tiền thưởng emoji,0
nghe khong thuyết phục lắm nhưng có vẻ hợp lý,0
thằng trọc mác -lê- mao. núp bóng nhà chùa chứ tu gì ...,1
"nghèo chết mẹ,thiếu nợ người ta chết mẹ.bộ mặt con mẹ gì.nguỵ biện.",1
nguyễn hoàng sơn việt bị khịa kìa bạn,0
thuê bao quý khách vừa gọi.,0
mắc cười nhất là câu: các công nhân tay nghề mà chúng tôi muốn tìm cũng đã 60 70,0
đr chỗ thì gọi li quăng chỗ thì gọi là cái giường có chỗ thì gọi dạc mà chuyện đ,0
ở nhà nhớ đeoo khẩu trang nha,0
ma cây nghe nói tỉ lệ chính xác bộ kit là 100 mà 3 lần gì bạn,0
cực kid thuyết phục !,0
trường xuân roi xong. nay b toi có đến đây khong vậy emoji emoji,0
khi dịch được cách ly tốt bgdvđt said: vẫn diễn biến phức tạp cho nghỉ 4 tuần,0
một người cha trên cả tuyệt vời! chúc anh và bôm luôn thật khỏe mạnh và hạnh phú,0
bạn bị phạt khi chê lãnh đạo kênh kiệu ngu cùi bắp ...,1
emm hà hót lắm đấy emoji emoji,0
mày lại ngu nữa!!! mày bị nhồi sọ đến mức không thể biết đâu là biển đâu là bờ à!,1
nghe thì vô lí nhưng mà rất thuyết phục,0
chúc thầy ngày 20 11 nhé,0
lũ bò tin rằng coi pháo bông tốt hơn xây tượng đài...,1
coi chừng nha theshy sa đéc gáy vào;)),0
xem phố bolsa chỉ vì nhà tiên tri zũ trụ trần dần,0
vi do kiểu này vũng sình roi,0
mll merry mai kim trí nha,0
admin gặp huyền sạc 2 đứa hít khế nhau đi,0
ai vy huynh chết được,0
"đã xem, 2 người vô dụng nhất lại còn sống, thấy tiếc cho nữ chính emoji",0
"sang đó ráng nói tiếng anh cho chuẩn nha thầy, đừng như ai đó emoji emoji",0
amen ông vẫn khỏe idol của toi,0
":)) tùy các bạn, đập phá khong phải là cách. dân ở dưới thế chứ khong phải ở trê",0
"tỷ số vẫn còn in đậm 2,8, sao a nỡ đành xếp e vào nằm cùng hang hùm vậy huhuu",0
"tâm thần có thần linh hướng dẫn ,dám làm .chết nhát thì làm chó đi ,",1
tộc trưởng quê gốc ở nam phi thì phải,0
lúc đi thì trắng tinh lúc về thì lại như anh da đen :vv,0
"nhìn ảnh trông bé quá, m tưởng 5 tuổi ấy . .",0
"anh t đã có khẩu trang rồi nhé , miễn nhiễm virus tụi m có chưa",0
"ủa rồi, ông vua tứ kết năm nay có thể bị loại ở vòng bảng hả các bác : (",0
bà giàu sao bà gạt người ta,0
cái góc cạnh này là ai hao hao giống a3 đúng không?,0
tập này chuyển qua engsub cũng hơi mệt emoji emoji emoji,0
mua đồ gia dụng đâu có tính là linh tinh và tùy tiện đâu,0
"phải có em ở đó , e liếm a châu cho chị ca thoải mái luôn",0
phát ngôn kiểu đầu đường xó chợ !,1
"thua cả trung quốc , thế mà suốt ngày chửi người ta.",0
thằng chó đó là thằng nào vậy? ai bjk cho thông tin coi,1
chúc hai con khỏe mạnh và hạnh phúc,0
em liên tưởng đến clip này :3,0
đậu xanh rau má thằng dlv nào vào đỡ dùm cái chủ đề này cái :v ?,1
"tôi không hiểu sao bộ giáo dục cải tiến, cải lùi mãi mấy chục năm nay chưa xong.",1
tăng giá do sang tay nhiều cò vậy thôi!!!,0
bố m bụng có phệ khong ad?,0
cho phép cái đéo gì mà cá sống ở tầng nước sâu cũng chết . đm,1
thêm địa điểm ăn nhậu sau cuộc họp và cách diễn nữa chứ. kakaa,0
nên cho phép chọn đóng 1 lần hoặc nhiều lần để người dân lựa chọn,0
"chỉ cần bi nhiu đây thôi, sông tô lịch sẽ sạch, mũi dùi dư luận sẽ quay hướng kh",0
"đi đúng luật rồi còn gì, chạy bên phải làn đường :v",0
eo ôi đứa nào thảo với bố théee yêu quá huhu emoji_love emoji_love emoji_love,0
cho đỉa chỉ đi chi ơi .haha,0
"không nên chọn xe nào cả, hãy chọn hình thức xe điện hoặc thuê tài xế riêng bạn",0
các ông có làm công ăn lương khong?hay hàng tháng cứ đều đặn có thêm nguồn thu n,1
nguyện cầu cho con gái được bình an,0
cho hỏi bao giờ sụp đổ vậy ?,0
cho em hỏi ngủ tí...10 năm trước là 2010...lúc đó có tính năng livestream của fb,0
8x ai từng mê giọng hát của anh điểm danh. lúc đó đến giờ mình tóc bạc rồi vậy m,0
sang năm tặng a cái đồng hồ báo thức với quyển lịch :))),0
nói ra câu ngu bị mọi người chửi thêm cho,0
chac toi chot wa cuoi dau bug luon,0
đúg thể loại t thích mà đ có ai đi cùng emoji,0
"emoji emoji emoji dân nam kỳ nói chuyện là cưng hà,chửi cũng cưng",0
sau khi thi xong môn văn,0
austin ames nghe nc ngứa qá fi,0
ông này bị bệnh như vậy lâu chưa ta? kk,0
thị yến khong đăng mặt sao biết đây cô này tiếp xúc vs nhiều khách hàng nữa,0
nhìn cô minh hiếu nói chuyện dễ thương quá con yêu cô nhiều,0
chửi cái l linh cá lon,1
"t coi t tức ghê, t làm biếng coi hết ghê",0
:)) mày tưởng mày ngon à chung??? cơ mà mày ngon thật emoji,0
gia đình này đẹp quá. tổng thống trump nghe nói nuôi dạy con rất giỏi.,0
hình ảnh thầy giáo và các e học sinh khi có giáo viên khác dự giờ,0
đọc như truyện thám tử sherlock homes,0
dạ thưa cô con sài mạng vinapoen,0
nghe thì có vẻ vô lí nhưng lại cực kì hợp lí và thuyết phục :)),0
tẩy chay là xong mõm vs bọn này làm gì. n là ng của cty ấy :))),1
"nếu bi phá hủy thì có thể chưa vào trực chiến , và toàn bộ phòng không chưa sẳn",0
khi nào chính thức về với mẫu quốc đảng nô nhớ thông báo trên vtv nha.,1
nếu không có otoya yamaguchi thì nước nhật bây giờ chắc cũng đang diễn ra đại hộ,0
ủa chứ em nghe mấy chú mấy bác hồi xưa kể là người ngoài bắc với tư thế hào hùng,1
thejaboproductions tụi tao là bò đỏ còn tụi bây là chó vàng nhé.,1
khong atm hợp tác lại roi nhé ae ơi,0
đề xuất đưa môn bơi lội vào làm môn thể dục học bắt buộc từ cấp tiểu học,0
đã gọi nó là cá lóc rui thi mỏ cá lóc nó làm sao đẹp được,0
"cái miệng cua con bong thuôi này chuoi ngta sẽ bị ung thu hong,lưoi miệng cực kô?",1
